film_name,film_runtime,cinema_name,start_time
WEAPONS,143,Mueller,2025-08-09T12:50:00
WEAPONS,143,Mueller,2025-08-09T16:05:00
WEAPONS,143,Mueller,2025-08-09T17:40:00
WEAPONS,143,Mueller,2025-08-09T19:20:00
WEAPONS,143,Mueller,2025-08-09T21:30:00
WEAPONS,143,Mueller,2025-08-09T22:40:00
WEAPONS,143,Mueller,2025-08-10T11:00:00
WEAPONS,143,Mueller,2025-08-10T14:20:00
WEAPONS,143,Mueller,2025-08-10T17:40:00
WEAPONS,143,Mueller,2025-08-10T19:00:00
WEAPONS,143,Mueller,2025-08-10T21:00:00
WEAPONS,143,Slaughter Lane,2025-08-08T12:05:00
WEAPONS,143,Slaughter Lane,2025-08-08T15:20:00
WEAPONS,143,Slaughter Lane,2025-08-08T18:40:00
WEAPONS,143,Slaughter Lane,2025-08-08T19:40:00
WEAPONS,143,Slaughter Lane,2025-08-08T21:55:00
WEAPONS,143,Slaughter Lane,2025-08-08T22:25:00
WEAPONS,143,Slaughter Lane,2025-08-09T12:05:00
WEAPONS,143,Slaughter Lane,2025-08-09T15:20:00
WEAPONS,143,Slaughter Lane,2025-08-09T18:40:00
WEAPONS,143,Slaughter Lane,2025-08-09T20:30:00
WEAPONS,143,Slaughter Lane,2025-08-09T21:25:00
WEAPONS,143,Slaughter Lane,2025-08-09T21:55:00
WEAPONS,143,Slaughter Lane,2025-08-10T12:25:00
WEAPONS,143,Slaughter Lane,2025-08-10T15:40:00
WEAPONS,143,Slaughter Lane,2025-08-10T18:40:00
WEAPONS,143,Slaughter Lane,2025-08-10T19:00:00
WEAPONS,143,South Lamar,2025-08-08T08:50:00
WEAPONS,143,South Lamar,2025-08-08T09:45:00
WEAPONS,143,South Lamar,2025-08-08T10:15:00
WEAPONS,143,South Lamar,2025-08-08T13:00:00
WEAPONS,143,South Lamar,2025-08-08T13:30:00
WEAPONS,143,South Lamar,2025-08-08T15:10:00
WEAPONS,143,South Lamar,2025-08-08T16:15:00
WEAPONS,143,South Lamar,2025-08-08T16:45:00
WEAPONS,143,South Lamar,2025-08-08T18:30:00
WEAPONS,143,South Lamar,2025-08-08T19:30:00
WEAPONS,143,South Lamar,2025-08-08T20:00:00
WEAPONS,143,South Lamar,2025-08-08T22:45:00
WEAPONS,143,South Lamar,2025-08-08T23:15:00
WEAPONS,143,South Lamar,2025-08-09T09:45:00
WEAPONS,143,South Lamar,2025-08-09T10:15:00
WEAPONS,143,South Lamar,2025-08-09T13:00:00
WEAPONS,143,South Lamar,2025-08-09T13:30:00
WEAPONS,143,South Lamar,2025-08-09T15:10:00
WEAPONS,143,South Lamar,2025-08-09T16:15:00
WEAPONS,143,South Lamar,2025-08-09T16:45:00
WEAPONS,143,South Lamar,2025-08-09T18:30:00
WEAPONS,143,South Lamar,2025-08-09T19:30:00
WEAPONS,143,South Lamar,2025-08-09T20:00:00
WEAPONS,143,South Lamar,2025-08-09T22:45:00
WEAPONS,143,South Lamar,2025-08-09T23:15:00
WEAPONS,143,South Lamar,2025-08-10T09:45:00
WEAPONS,143,South Lamar,2025-08-10T10:15:00
WEAPONS,143,South Lamar,2025-08-10T12:30:00
WEAPONS,143,South Lamar,2025-08-10T13:00:00
WEAPONS,143,South Lamar,2025-08-10T13:30:00
WEAPONS,143,South Lamar,2025-08-10T16:15:00
WEAPONS,143,South Lamar,2025-08-10T16:45:00
WEAPONS,143,South Lamar,2025-08-10T19:30:00
WEAPONS,143,South Lamar,2025-08-10T20:00:00
WEAPONS,143,South Lamar,2025-08-10T21:00:00
WEAPONS,143,South Lamar,2025-08-10T22:00:00
WEAPONS,143,South Lamar,2025-08-10T22:45:00
WEAPONS,143,Village,2025-08-08T12:30:00
WEAPONS,143,Village,2025-08-08T14:05:00
WEAPONS,143,Village,2025-08-08T15:45:00
WEAPONS,143,Village,2025-08-08T17:30:00
WEAPONS,143,Village,2025-08-08T19:00:00
WEAPONS,143,Village,2025-08-08T20:45:00
WEAPONS,143,Village,2025-08-08T22:15:00
WEAPONS,143,Village,2025-08-09T12:05:00
WEAPONS,143,Village,2025-08-09T15:35:00
WEAPONS,143,Village,2025-08-09T19:00:00
WEAPONS,143,Village,2025-08-09T19:30:00
WEAPONS,143,Village,2025-08-09T22:15:00
WEAPONS,143,Village,2025-08-10T11:30:00
WEAPONS,143,Village,2025-08-10T14:45:00
WEAPONS,143,Village,2025-08-10T18:00:00
WEAPONS,143,Village,2025-08-10T19:00:00
WEAPONS,143,Village,2025-08-10T21:15:00
