film_name,film_runtime,cinema_name,start_time
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-03T22:30:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-04T11:15:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-04T12:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-04T15:20:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-04T16:20:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-04T18:40:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-04T19:40:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-05T11:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-05T12:15:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-05T14:30:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-05T15:40:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-05T18:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-05T19:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-05T21:30:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-05T22:30:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-06T11:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-06T12:20:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-06T14:30:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-06T15:40:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-06T18:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-06T19:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-06T21:30:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-06T22:30:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-03T11:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-03T11:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-03T14:35:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-03T15:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-03T17:50:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-03T18:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-03T19:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-03T21:10:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-03T22:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-04T11:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-04T11:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-04T14:35:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-04T15:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-04T17:50:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-04T18:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-04T19:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-05T11:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-05T11:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-05T14:35:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-05T15:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-05T17:50:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-05T18:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-05T19:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-05T22:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-06T11:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-06T11:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-06T14:35:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-06T15:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-06T17:50:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-06T18:45:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-06T19:15:00
JURASSIC WORLD REBIRTH,148,South Lamar,2025-07-06T22:15:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-03T11:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-03T12:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-03T15:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-03T15:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-03T18:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-03T19:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-03T22:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-03T22:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-04T11:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-04T12:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-04T15:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-04T15:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-04T18:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-04T19:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-05T11:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-05T12:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-05T15:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-05T15:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-05T18:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-05T19:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-05T22:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-05T22:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-06T11:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-06T15:00:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-06T18:30:00
JURASSIC WORLD REBIRTH,148,Village,2025-07-06T22:00:00
M3GAN 2.0,135,Lakeline,2025-07-03T12:15:00
M3GAN 2.0,135,Lakeline,2025-07-03T16:15:00
M3GAN 2.0,135,Lakeline,2025-07-03T19:40:00
M3GAN 2.0,135,Lakeline,2025-07-03T22:55:00
M3GAN 2.0,135,Lakeline,2025-07-04T12:15:00
M3GAN 2.0,135,Lakeline,2025-07-04T16:15:00
M3GAN 2.0,135,Lakeline,2025-07-04T19:40:00
M3GAN 2.0,135,Lakeline,2025-07-05T12:15:00
M3GAN 2.0,135,Lakeline,2025-07-05T16:15:00
M3GAN 2.0,135,Lakeline,2025-07-05T19:40:00
M3GAN 2.0,135,Lakeline,2025-07-05T22:55:00
M3GAN 2.0,135,Lakeline,2025-07-06T12:15:00
M3GAN 2.0,135,Lakeline,2025-07-06T16:15:00
M3GAN 2.0,135,Lakeline,2025-07-06T19:40:00
M3GAN 2.0,135,Lakeline,2025-07-06T22:55:00
M3GAN 2.0,135,Slaughter Lane,2025-07-03T13:00:00
M3GAN 2.0,135,Slaughter Lane,2025-07-03T16:20:00
M3GAN 2.0,135,Slaughter Lane,2025-07-03T19:30:00
M3GAN 2.0,135,Slaughter Lane,2025-07-03T22:45:00
M3GAN 2.0,135,Slaughter Lane,2025-07-04T12:20:00
M3GAN 2.0,135,Slaughter Lane,2025-07-04T16:00:00
M3GAN 2.0,135,Slaughter Lane,2025-07-04T19:20:00
M3GAN 2.0,135,Slaughter Lane,2025-07-05T13:00:00
M3GAN 2.0,135,Slaughter Lane,2025-07-05T16:20:00
M3GAN 2.0,135,Slaughter Lane,2025-07-05T19:30:00
M3GAN 2.0,135,Slaughter Lane,2025-07-05T22:20:00
M3GAN 2.0,135,Slaughter Lane,2025-07-05T22:45:00
M3GAN 2.0,135,Slaughter Lane,2025-07-06T13:00:00
M3GAN 2.0,135,Slaughter Lane,2025-07-06T16:20:00
M3GAN 2.0,135,Slaughter Lane,2025-07-06T19:30:00
M3GAN 2.0,135,Slaughter Lane,2025-07-06T22:20:00
M3GAN 2.0,135,Slaughter Lane,2025-07-06T22:45:00
M3GAN 2.0,135,South Lamar,2025-07-03T12:25:00
M3GAN 2.0,135,South Lamar,2025-07-03T16:20:00
M3GAN 2.0,135,South Lamar,2025-07-03T19:35:00
M3GAN 2.0,135,South Lamar,2025-07-03T22:50:00
M3GAN 2.0,135,South Lamar,2025-07-04T12:25:00
M3GAN 2.0,135,South Lamar,2025-07-04T16:20:00
M3GAN 2.0,135,South Lamar,2025-07-04T19:35:00
M3GAN 2.0,135,South Lamar,2025-07-05T12:25:00
M3GAN 2.0,135,South Lamar,2025-07-05T16:20:00
M3GAN 2.0,135,South Lamar,2025-07-05T19:35:00
M3GAN 2.0,135,South Lamar,2025-07-05T22:50:00
M3GAN 2.0,135,South Lamar,2025-07-06T12:25:00
M3GAN 2.0,135,South Lamar,2025-07-06T16:20:00
M3GAN 2.0,135,South Lamar,2025-07-06T19:35:00
M3GAN 2.0,135,South Lamar,2025-07-06T22:50:00
MATERIALISTS,131,Lakeline,2025-07-03T19:40:00
MATERIALISTS,131,Lakeline,2025-07-04T12:35:00
MATERIALISTS,131,Lakeline,2025-07-05T16:40:00
MATERIALISTS,131,Lakeline,2025-07-06T16:40:00
MATERIALISTS,131,Slaughter Lane,2025-07-03T11:40:00
MATERIALISTS,131,South Lamar,2025-07-03T13:00:00
MATERIALISTS,131,South Lamar,2025-07-03T16:10:00
MATERIALISTS,131,South Lamar,2025-07-03T19:25:00
MATERIALISTS,131,South Lamar,2025-07-03T22:30:00
MATERIALISTS,131,South Lamar,2025-07-04T13:00:00
MATERIALISTS,131,South Lamar,2025-07-04T16:10:00
MATERIALISTS,131,South Lamar,2025-07-04T19:25:00
MATERIALISTS,131,South Lamar,2025-07-05T13:00:00
MATERIALISTS,131,South Lamar,2025-07-05T16:10:00
MATERIALISTS,131,South Lamar,2025-07-05T19:25:00
MATERIALISTS,131,South Lamar,2025-07-05T22:30:00
MATERIALISTS,131,South Lamar,2025-07-06T13:00:00
MATERIALISTS,131,South Lamar,2025-07-06T16:10:00
MATERIALISTS,131,South Lamar,2025-07-06T19:25:00
MATERIALISTS,131,South Lamar,2025-07-06T22:30:00
THE PHOENICIAN SCHEME,116,Slaughter Lane,2025-07-03T14:50:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-03T11:20:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-03T14:05:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-03T16:50:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-03T19:45:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-03T22:40:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-04T11:20:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-04T14:05:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-04T16:50:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-04T20:00:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-05T11:20:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-05T14:05:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-05T16:50:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-05T19:45:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-05T22:40:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-06T11:20:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-06T14:05:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-06T16:50:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-06T19:45:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-06T22:40:00
THIS IS SPINAL TAP 41st Anniversary,107,Slaughter Lane,2025-07-06T19:00:00
