film_name,film_runtime,cinema_name,start_time
THE AMATEUR (2025),138,Slaughter Lane,2025-04-25T21:45:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-26T12:30:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-26T15:45:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-26T18:55:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-26T22:00:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-27T12:40:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-27T12:40:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-27T15:50:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-27T15:50:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-27T18:00:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-27T18:00:00
THE AMATEUR (2025),138,South Lamar,2025-04-25T11:30:00
THE AMATEUR (2025),138,South Lamar,2025-04-25T14:40:00
THE AMATEUR (2025),138,South Lamar,2025-04-25T18:00:00
THE AMATEUR (2025),138,South Lamar,2025-04-25T21:10:00
THE AMATEUR (2025),138,South Lamar,2025-04-26T11:35:00
THE AMATEUR (2025),138,South Lamar,2025-04-26T14:45:00
THE AMATEUR (2025),138,South Lamar,2025-04-26T18:00:00
THE AMATEUR (2025),138,South Lamar,2025-04-26T21:10:00
THE AMATEUR (2025),138,South Lamar,2025-04-27T11:30:00
THE AMATEUR (2025),138,South Lamar,2025-04-27T11:30:00
THE AMATEUR (2025),138,South Lamar,2025-04-27T14:40:00
THE AMATEUR (2025),138,South Lamar,2025-04-27T14:40:00
THE AMATEUR (2025),138,South Lamar,2025-04-27T18:00:00
THE AMATEUR (2025),138,South Lamar,2025-04-27T18:00:00
THE AMATEUR (2025),138,South Lamar,2025-04-27T21:10:00
THE AMATEUR (2025),138,South Lamar,2025-04-27T21:10:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-25T12:15:00
THE CARTOONS OF MAX FLEISCHER,90,Mueller,2025-04-25T13:35:00
THE CARTOONS OF MAX FLEISCHER,90,Mueller,2025-04-27T16:30:00
THE CARTOONS OF MAX FLEISCHER,90,Mueller,2025-04-27T16:30:00
THE CARTOONS OF MAX FLEISCHER,90,Mueller,2025-04-27T19:00:00
THE CARTOONS OF MAX FLEISCHER,90,Mueller,2025-04-27T19:00:00
THE CARTOONS OF MAX FLEISCHER,90,South Lamar,2025-04-26T12:00:00
THE CARTOONS OF MAX FLEISCHER,90,South Lamar,2025-04-27T13:00:00
THE CARTOONS OF MAX FLEISCHER,90,South Lamar,2025-04-27T13:00:00
THE LEGEND OF OCHI,111,Lakeline,2025-04-25T12:45:00
THE LEGEND OF OCHI,111,Lakeline,2025-04-25T15:30:00
THE LEGEND OF OCHI,111,Lakeline,2025-04-25T18:20:00
THE LEGEND OF OCHI,111,Lakeline,2025-04-25T21:15:00
THE LEGEND OF OCHI,111,Lakeline,2025-04-26T12:45:00
THE LEGEND OF OCHI,111,Lakeline,2025-04-26T15:35:00
THE LEGEND OF OCHI,111,Lakeline,2025-04-26T18:20:00
THE LEGEND OF OCHI,111,Lakeline,2025-04-26T21:15:00
THE LEGEND OF OCHI,111,Lakeline,2025-04-27T12:00:00
THE LEGEND OF OCHI,111,Lakeline,2025-04-27T12:00:00
THE LEGEND OF OCHI,111,Lakeline,2025-04-27T15:20:00
THE LEGEND OF OCHI,111,Lakeline,2025-04-27T15:20:00
THE LEGEND OF OCHI,111,Lakeline,2025-04-27T18:00:00
THE LEGEND OF OCHI,111,Lakeline,2025-04-27T18:00:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-25T11:00:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-25T13:45:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-25T16:30:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-25T19:20:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-25T22:05:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-26T11:00:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-26T13:45:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-26T16:30:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-26T19:20:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-26T22:05:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-27T11:30:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-27T11:30:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-27T14:15:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-27T14:15:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-27T17:05:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-27T17:05:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-27T19:50:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-27T19:50:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-27T22:15:00
THE LEGEND OF OCHI,111,South Lamar,2025-04-27T22:15:00
THE SHROUDS,135,South Lamar,2025-04-25T13:35:00
THE SHROUDS,135,South Lamar,2025-04-25T16:45:00
THE SHROUDS,135,South Lamar,2025-04-25T20:00:00
THE SHROUDS,135,South Lamar,2025-04-25T23:10:00
THE SHROUDS,135,South Lamar,2025-04-26T12:40:00
THE SHROUDS,135,South Lamar,2025-04-26T16:40:00
THE SHROUDS,135,South Lamar,2025-04-26T20:00:00
THE SHROUDS,135,South Lamar,2025-04-26T21:00:00
THE SHROUDS,135,South Lamar,2025-04-26T23:10:00
THE SHROUDS,135,South Lamar,2025-04-27T13:25:00
THE SHROUDS,135,South Lamar,2025-04-27T13:25:00
THE SHROUDS,135,South Lamar,2025-04-27T16:40:00
THE SHROUDS,135,South Lamar,2025-04-27T16:40:00
THE SHROUDS,135,South Lamar,2025-04-27T20:00:00
THE SHROUDS,135,South Lamar,2025-04-27T20:00:00
THE SHROUDS,135,South Lamar,2025-04-27T21:15:00
THE SHROUDS,135,South Lamar,2025-04-27T21:15:00
THE SHROUDS,135,South Lamar,2025-04-27T23:10:00
THE SHROUDS,135,South Lamar,2025-04-27T23:10:00
THE UGLY STEPSISTER,120,South Lamar,2025-04-27T14:50:00
THE UGLY STEPSISTER,120,South Lamar,2025-04-27T14:50:00
THE UGLY STEPSISTER,120,South Lamar,2025-04-27T22:35:00
THE UGLY STEPSISTER,120,South Lamar,2025-04-27T22:35:00
TRUE STORIES,104,Lakeline,2025-04-26T16:20:00
UNTIL DAWN,118,Lakeline,2025-04-25T13:30:00
UNTIL DAWN,118,Lakeline,2025-04-25T16:45:00
UNTIL DAWN,118,Lakeline,2025-04-25T19:40:00
UNTIL DAWN,118,Lakeline,2025-04-25T22:45:00
UNTIL DAWN,118,Lakeline,2025-04-26T13:05:00
UNTIL DAWN,118,Lakeline,2025-04-26T16:40:00
UNTIL DAWN,118,Lakeline,2025-04-26T19:20:00
UNTIL DAWN,118,Lakeline,2025-04-26T23:00:00
UNTIL DAWN,118,Lakeline,2025-04-27T12:00:00
UNTIL DAWN,118,Lakeline,2025-04-27T12:00:00
UNTIL DAWN,118,Lakeline,2025-04-27T16:00:00
UNTIL DAWN,118,Lakeline,2025-04-27T16:00:00
UNTIL DAWN,118,Lakeline,2025-04-27T19:00:00
UNTIL DAWN,118,Lakeline,2025-04-27T19:00:00
UNTIL DAWN,118,Mueller,2025-04-25T13:35:00
UNTIL DAWN,118,Mueller,2025-04-25T16:30:00
UNTIL DAWN,118,Mueller,2025-04-25T19:30:00
UNTIL DAWN,118,Mueller,2025-04-25T22:20:00
UNTIL DAWN,118,Mueller,2025-04-26T13:35:00
UNTIL DAWN,118,Mueller,2025-04-26T16:30:00
UNTIL DAWN,118,Mueller,2025-04-26T19:30:00
UNTIL DAWN,118,Mueller,2025-04-26T22:35:00
UNTIL DAWN,118,Mueller,2025-04-27T13:35:00
UNTIL DAWN,118,Mueller,2025-04-27T13:35:00
UNTIL DAWN,118,Mueller,2025-04-27T16:30:00
UNTIL DAWN,118,Mueller,2025-04-27T16:30:00
UNTIL DAWN,118,Mueller,2025-04-27T19:30:00
UNTIL DAWN,118,Mueller,2025-04-27T19:30:00
UNTIL DAWN,118,Slaughter Lane,2025-04-25T14:10:00
UNTIL DAWN,118,Slaughter Lane,2025-04-25T17:00:00
UNTIL DAWN,118,Slaughter Lane,2025-04-25T19:45:00
UNTIL DAWN,118,Slaughter Lane,2025-04-25T22:40:00
UNTIL DAWN,118,Slaughter Lane,2025-04-26T11:20:00
UNTIL DAWN,118,Slaughter Lane,2025-04-26T14:10:00
UNTIL DAWN,118,Slaughter Lane,2025-04-26T17:00:00
UNTIL DAWN,118,Slaughter Lane,2025-04-26T19:45:00
UNTIL DAWN,118,Slaughter Lane,2025-04-26T22:40:00
UNTIL DAWN,118,Slaughter Lane,2025-04-27T11:30:00
UNTIL DAWN,118,Slaughter Lane,2025-04-27T11:30:00
UNTIL DAWN,118,Slaughter Lane,2025-04-27T14:20:00
UNTIL DAWN,118,Slaughter Lane,2025-04-27T14:20:00
UNTIL DAWN,118,Slaughter Lane,2025-04-27T17:05:00
UNTIL DAWN,118,Slaughter Lane,2025-04-27T17:05:00
UNTIL DAWN,118,Slaughter Lane,2025-04-27T19:50:00
UNTIL DAWN,118,Slaughter Lane,2025-04-27T19:50:00
WARFARE,110,Lakeline,2025-04-25T22:00:00
WARFARE,110,Lakeline,2025-04-26T20:00:00
WARFARE,110,Lakeline,2025-04-27T20:00:00
WARFARE,110,Lakeline,2025-04-27T20:00:00
WARFARE,110,Slaughter Lane,2025-04-25T12:20:00
WARFARE,110,Slaughter Lane,2025-04-26T11:45:00
WARFARE,110,Slaughter Lane,2025-04-27T19:00:00
WARFARE,110,Slaughter Lane,2025-04-27T19:00:00
WARFARE,110,South Lamar,2025-04-25T11:45:00
WARFARE,110,South Lamar,2025-04-25T14:30:00
WARFARE,110,South Lamar,2025-04-25T17:15:00
WARFARE,110,South Lamar,2025-04-25T20:00:00
WARFARE,110,South Lamar,2025-04-25T22:45:00
WARFARE,110,South Lamar,2025-04-26T11:45:00
WARFARE,110,South Lamar,2025-04-26T14:30:00
WARFARE,110,South Lamar,2025-04-26T17:15:00
WARFARE,110,South Lamar,2025-04-26T20:00:00
WARFARE,110,South Lamar,2025-04-26T22:45:00
WARFARE,110,South Lamar,2025-04-27T11:45:00
WARFARE,110,South Lamar,2025-04-27T11:45:00
WARFARE,110,South Lamar,2025-04-27T14:30:00
WARFARE,110,South Lamar,2025-04-27T14:30:00
WARFARE,110,South Lamar,2025-04-27T17:15:00
WARFARE,110,South Lamar,2025-04-27T17:15:00
WARFARE,110,South Lamar,2025-04-27T20:00:00
WARFARE,110,South Lamar,2025-04-27T20:00:00
WARFARE,110,South Lamar,2025-04-27T22:45:00
WARFARE,110,South Lamar,2025-04-27T22:45:00
