film_name,film_runtime,cinema_name,start_time
THUNDERBOLTS,142,Lakeline,2025-05-10T14:40:00
THUNDERBOLTS,142,Lakeline,2025-05-10T15:20:00
THUNDERBOLTS,142,Lakeline,2025-05-10T16:45:00
THUNDERBOLTS,142,Lakeline,2025-05-10T17:30:00
THUNDERBOLTS,142,Lakeline,2025-05-10T18:00:00
THUNDERBOLTS,142,Lakeline,2025-05-10T19:00:00
THUNDERBOLTS,142,Lakeline,2025-05-10T20:00:00
THUNDERBOLTS,142,Lakeline,2025-05-10T20:45:00
THUNDERBOLTS,142,Lakeline,2025-05-10T21:30:00
THUNDERBOLTS,142,Lakeline,2025-05-10T22:30:00
THUNDERBOLTS,142,Lakeline,2025-05-11T11:00:00
THUNDERBOLTS,142,Lakeline,2025-05-11T13:00:00
THUNDERBOLTS,142,Lakeline,2025-05-11T13:30:00
THUNDERBOLTS,142,Lakeline,2025-05-11T14:15:00
THUNDERBOLTS,142,Lakeline,2025-05-11T15:00:00
THUNDERBOLTS,142,Lakeline,2025-05-11T16:40:00
THUNDERBOLTS,142,Lakeline,2025-05-11T17:40:00
THUNDERBOLTS,142,Lakeline,2025-05-11T18:20:00
THUNDERBOLTS,142,Lakeline,2025-05-11T19:00:00
THUNDERBOLTS,142,Lakeline,2025-05-11T19:20:00
THUNDERBOLTS,142,Mueller,2025-05-07T11:50:00
THUNDERBOLTS,142,Mueller,2025-05-07T12:50:00
THUNDERBOLTS,142,Mueller,2025-05-07T15:10:00
THUNDERBOLTS,142,Mueller,2025-05-07T15:40:00
THUNDERBOLTS,142,Mueller,2025-05-07T16:10:00
THUNDERBOLTS,142,Mueller,2025-05-07T18:30:00
THUNDERBOLTS,142,Mueller,2025-05-07T19:30:00
THUNDERBOLTS,142,Mueller,2025-05-08T11:50:00
THUNDERBOLTS,142,Mueller,2025-05-08T12:50:00
THUNDERBOLTS,142,Mueller,2025-05-08T15:10:00
THUNDERBOLTS,142,Mueller,2025-05-08T16:10:00
THUNDERBOLTS,142,Mueller,2025-05-08T17:30:00
THUNDERBOLTS,142,Mueller,2025-05-08T18:30:00
THUNDERBOLTS,142,Mueller,2025-05-08T19:30:00
THUNDERBOLTS,142,Mueller,2025-05-09T11:00:00
THUNDERBOLTS,142,Mueller,2025-05-09T12:30:00
THUNDERBOLTS,142,Mueller,2025-05-09T13:00:00
THUNDERBOLTS,142,Mueller,2025-05-09T14:15:00
THUNDERBOLTS,142,Mueller,2025-05-09T15:45:00
THUNDERBOLTS,142,Mueller,2025-05-09T16:15:00
THUNDERBOLTS,142,Mueller,2025-05-09T17:30:00
THUNDERBOLTS,142,Mueller,2025-05-09T18:30:00
THUNDERBOLTS,142,Mueller,2025-05-09T19:00:00
THUNDERBOLTS,142,Mueller,2025-05-09T19:30:00
THUNDERBOLTS,142,Mueller,2025-05-09T20:45:00
THUNDERBOLTS,142,Mueller,2025-05-09T21:50:00
THUNDERBOLTS,142,Mueller,2025-05-10T11:00:00
THUNDERBOLTS,142,Mueller,2025-05-10T12:30:00
THUNDERBOLTS,142,Mueller,2025-05-10T13:00:00
THUNDERBOLTS,142,Mueller,2025-05-10T14:15:00
THUNDERBOLTS,142,Mueller,2025-05-10T15:45:00
THUNDERBOLTS,142,Mueller,2025-05-10T16:15:00
THUNDERBOLTS,142,Mueller,2025-05-10T17:30:00
THUNDERBOLTS,142,Mueller,2025-05-10T18:30:00
THUNDERBOLTS,142,Mueller,2025-05-10T19:00:00
THUNDERBOLTS,142,Mueller,2025-05-10T19:30:00
THUNDERBOLTS,142,Mueller,2025-05-10T20:45:00
THUNDERBOLTS,142,Mueller,2025-05-10T21:45:00
THUNDERBOLTS,142,Mueller,2025-05-11T11:00:00
THUNDERBOLTS,142,Mueller,2025-05-11T13:00:00
THUNDERBOLTS,142,Mueller,2025-05-11T14:15:00
THUNDERBOLTS,142,Mueller,2025-05-11T15:45:00
THUNDERBOLTS,142,Mueller,2025-05-11T16:15:00
THUNDERBOLTS,142,Mueller,2025-05-11T17:30:00
THUNDERBOLTS,142,Mueller,2025-05-11T18:30:00
THUNDERBOLTS,142,Mueller,2025-05-11T19:30:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-07T11:30:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-07T12:15:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-07T13:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-07T14:40:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-07T15:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-07T15:45:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-07T16:25:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-07T18:20:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-07T19:45:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-08T14:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-08T15:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-08T16:30:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-08T17:30:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-08T18:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-08T19:40:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-08T21:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-09T12:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-09T12:40:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-09T13:15:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-09T14:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-09T15:25:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-09T15:45:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-09T16:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-09T17:15:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-09T18:40:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-09T19:20:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-09T20:30:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-09T21:55:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-09T22:35:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-10T11:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-10T12:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-10T13:30:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-10T14:35:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-10T15:40:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-10T18:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-10T19:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-10T21:20:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-10T22:15:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-11T11:00:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-11T12:25:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-11T13:45:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-11T14:30:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-11T15:45:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-11T17:45:00
THUNDERBOLTS,142,Slaughter Lane,2025-05-11T19:20:00
THUNDERBOLTS,142,South Lamar,2025-05-07T11:40:00
THUNDERBOLTS,142,South Lamar,2025-05-07T12:20:00
THUNDERBOLTS,142,South Lamar,2025-05-07T13:15:00
THUNDERBOLTS,142,South Lamar,2025-05-07T14:55:00
THUNDERBOLTS,142,South Lamar,2025-05-07T15:40:00
THUNDERBOLTS,142,South Lamar,2025-05-07T16:30:00
THUNDERBOLTS,142,South Lamar,2025-05-07T16:35:00
THUNDERBOLTS,142,South Lamar,2025-05-07T17:35:00
THUNDERBOLTS,142,South Lamar,2025-05-07T18:15:00
THUNDERBOLTS,142,South Lamar,2025-05-07T19:20:00
THUNDERBOLTS,142,South Lamar,2025-05-07T21:35:00
THUNDERBOLTS,142,South Lamar,2025-05-07T22:05:00
THUNDERBOLTS,142,South Lamar,2025-05-07T22:40:00
THUNDERBOLTS,142,South Lamar,2025-05-08T10:50:00
THUNDERBOLTS,142,South Lamar,2025-05-08T11:35:00
THUNDERBOLTS,142,South Lamar,2025-05-08T12:00:00
THUNDERBOLTS,142,South Lamar,2025-05-08T12:40:00
THUNDERBOLTS,142,South Lamar,2025-05-08T14:15:00
THUNDERBOLTS,142,South Lamar,2025-05-08T15:00:00
THUNDERBOLTS,142,South Lamar,2025-05-08T15:30:00
THUNDERBOLTS,142,South Lamar,2025-05-08T16:10:00
THUNDERBOLTS,142,South Lamar,2025-05-08T17:40:00
THUNDERBOLTS,142,South Lamar,2025-05-08T18:25:00
THUNDERBOLTS,142,South Lamar,2025-05-08T19:30:00
THUNDERBOLTS,142,South Lamar,2025-05-08T22:00:00
THUNDERBOLTS,142,South Lamar,2025-05-08T22:40:00
THUNDERBOLTS,142,South Lamar,2025-05-09T11:00:00
THUNDERBOLTS,142,South Lamar,2025-05-09T12:00:00
THUNDERBOLTS,142,South Lamar,2025-05-09T12:40:00
THUNDERBOLTS,142,South Lamar,2025-05-09T14:25:00
THUNDERBOLTS,142,South Lamar,2025-05-09T15:00:00
THUNDERBOLTS,142,South Lamar,2025-05-09T15:30:00
THUNDERBOLTS,142,South Lamar,2025-05-09T16:05:00
THUNDERBOLTS,142,South Lamar,2025-05-09T17:45:00
THUNDERBOLTS,142,South Lamar,2025-05-09T18:25:00
THUNDERBOLTS,142,South Lamar,2025-05-09T19:30:00
THUNDERBOLTS,142,South Lamar,2025-05-09T21:45:00
THUNDERBOLTS,142,South Lamar,2025-05-09T22:55:00
THUNDERBOLTS,142,South Lamar,2025-05-10T10:40:00
THUNDERBOLTS,142,South Lamar,2025-05-10T12:25:00
THUNDERBOLTS,142,South Lamar,2025-05-10T12:40:00
THUNDERBOLTS,142,South Lamar,2025-05-10T14:05:00
THUNDERBOLTS,142,South Lamar,2025-05-10T15:00:00
THUNDERBOLTS,142,South Lamar,2025-05-10T16:10:00
THUNDERBOLTS,142,South Lamar,2025-05-10T17:30:00
THUNDERBOLTS,142,South Lamar,2025-05-10T18:25:00
THUNDERBOLTS,142,South Lamar,2025-05-10T19:30:00
THUNDERBOLTS,142,South Lamar,2025-05-10T21:15:00
THUNDERBOLTS,142,South Lamar,2025-05-10T22:50:00
THUNDERBOLTS,142,South Lamar,2025-05-11T11:35:00
THUNDERBOLTS,142,South Lamar,2025-05-11T12:15:00
THUNDERBOLTS,142,South Lamar,2025-05-11T14:40:00
THUNDERBOLTS,142,South Lamar,2025-05-11T15:00:00
THUNDERBOLTS,142,South Lamar,2025-05-11T15:40:00
THUNDERBOLTS,142,South Lamar,2025-05-11T17:30:00
THUNDERBOLTS,142,South Lamar,2025-05-11T18:00:00
THUNDERBOLTS,142,South Lamar,2025-05-11T18:25:00
THUNDERBOLTS,142,South Lamar,2025-05-11T19:00:00
THUNDERBOLTS,142,South Lamar,2025-05-11T21:15:00
THUNDERBOLTS,142,South Lamar,2025-05-11T21:20:00
THUNDERBOLTS,142,Village,2025-05-07T15:15:00
THUNDERBOLTS,142,Village,2025-05-07T15:45:00
THUNDERBOLTS,142,Village,2025-05-07T16:15:00
THUNDERBOLTS,142,Village,2025-05-07T18:30:00
THUNDERBOLTS,142,Village,2025-05-08T11:30:00
THUNDERBOLTS,142,Village,2025-05-08T12:00:00
THUNDERBOLTS,142,Village,2025-05-08T12:30:00
THUNDERBOLTS,142,Village,2025-05-08T15:15:00
THUNDERBOLTS,142,Village,2025-05-08T15:45:00
THUNDERBOLTS,142,Village,2025-05-08T16:15:00
THUNDERBOLTS,142,Village,2025-05-08T18:30:00
THUNDERBOLTS,142,Village,2025-05-08T19:30:00
THUNDERBOLTS,142,Village,2025-05-08T21:55:00
THUNDERBOLTS,142,Village,2025-05-08T22:55:00
THUNDERBOLTS,142,Village,2025-05-09T11:30:00
THUNDERBOLTS,142,Village,2025-05-09T12:00:00
THUNDERBOLTS,142,Village,2025-05-09T15:00:00
THUNDERBOLTS,142,Village,2025-05-09T15:30:00
THUNDERBOLTS,142,Village,2025-05-09T19:00:00
THUNDERBOLTS,142,Village,2025-05-09T19:30:00
THUNDERBOLTS,142,Village,2025-05-09T22:25:00
THUNDERBOLTS,142,Village,2025-05-10T10:30:00
THUNDERBOLTS,142,Village,2025-05-10T12:00:00
THUNDERBOLTS,142,Village,2025-05-10T13:45:00
THUNDERBOLTS,142,Village,2025-05-10T15:30:00
THUNDERBOLTS,142,Village,2025-05-10T19:00:00
THUNDERBOLTS,142,Village,2025-05-10T19:30:00
THUNDERBOLTS,142,Village,2025-05-10T22:25:00
THUNDERBOLTS,142,Village,2025-05-11T11:00:00
THUNDERBOLTS,142,Village,2025-05-11T12:30:00
THUNDERBOLTS,142,Village,2025-05-11T14:30:00
THUNDERBOLTS,142,Village,2025-05-11T15:30:00
THUNDERBOLTS,142,Village,2025-05-11T18:00:00
THUNDERBOLTS,142,Village,2025-05-11T19:00:00
TREMORS,111,Lakeline,2025-05-07T19:20:00
TREMORS,111,Lakeline,2025-05-08T12:15:00
UNTIL DAWN,118,Lakeline,2025-05-07T13:00:00
UNTIL DAWN,118,Lakeline,2025-05-07T16:30:00
UNTIL DAWN,118,Lakeline,2025-05-07T20:00:00
UNTIL DAWN,118,Lakeline,2025-05-08T20:20:00
UNTIL DAWN,118,Lakeline,2025-05-09T22:45:00
UNTIL DAWN,118,Lakeline,2025-05-10T22:15:00
UNTIL DAWN,118,Lakeline,2025-05-11T15:10:00
UNTIL DAWN,118,Mueller,2025-05-07T13:05:00
UNTIL DAWN,118,Mueller,2025-05-07T15:55:00
UNTIL DAWN,118,Mueller,2025-05-07T18:45:00
UNTIL DAWN,118,Mueller,2025-05-08T13:10:00
UNTIL DAWN,118,Mueller,2025-05-09T22:45:00
UNTIL DAWN,118,Mueller,2025-05-10T22:45:00
UNTIL DAWN,118,Mueller,2025-05-11T12:50:00
UNTIL DAWN,118,Slaughter Lane,2025-05-07T12:25:00
UNTIL DAWN,118,Slaughter Lane,2025-05-07T15:25:00
UNTIL DAWN,118,Slaughter Lane,2025-05-07T18:30:00
UNTIL DAWN,118,Slaughter Lane,2025-05-08T15:00:00
UNTIL DAWN,118,Slaughter Lane,2025-05-09T11:15:00
UNTIL DAWN,118,Slaughter Lane,2025-05-10T16:50:00
UNTIL DAWN,118,Slaughter Lane,2025-05-11T17:00:00
WARFARE,110,South Lamar,2025-05-07T23:10:00
WOLF CHILDREN 4K (Subtitled),132,Lakeline,2025-05-11T16:20:00
WOLF CHILDREN 4K (Subtitled),132,Mueller,2025-05-11T15:00:00
WOLF CHILDREN 4K (Subtitled),132,Slaughter Lane,2025-05-11T15:00:00
WOLF CHILDREN 4K (Subtitled),132,South Lamar,2025-05-11T14:00:00
Weird Wednesday: TOUGH GUYS DON'T DANCE,125,South Lamar,2025-05-07T21:30:00
