film_name,film_runtime,cinema_name,start_time
HOW TO TRAIN YOUR DRAGON (2025),140,Village,2025-06-27T10:30:00
HOW TO TRAIN YOUR DRAGON (2025),140,Village,2025-06-27T14:15:00
HOW TO TRAIN YOUR DRAGON (2025),140,Village,2025-06-27T18:00:00
HOW TO TRAIN YOUR DRAGON (2025),140,Village,2025-06-27T22:05:00
HOW TO TRAIN YOUR DRAGON (2025),140,Village,2025-06-28T10:30:00
HOW TO TRAIN YOUR DRAGON (2025),140,Village,2025-06-28T14:15:00
HOW TO TRAIN YOUR DRAGON (2025),140,Village,2025-06-28T18:00:00
HOW TO TRAIN YOUR DRAGON (2025),140,Village,2025-06-28T22:05:00
HOW TO TRAIN YOUR DRAGON (2025),140,Village,2025-06-29T10:30:00
HOW TO TRAIN YOUR DRAGON (2025),140,Village,2025-06-29T10:30:00
HOW TO TRAIN YOUR DRAGON (2025),140,Village,2025-06-29T14:15:00
HOW TO TRAIN YOUR DRAGON (2025),140,Village,2025-06-29T14:15:00
HOW TO TRAIN YOUR DRAGON (2025),140,Village,2025-06-29T18:00:00
HOW TO TRAIN YOUR DRAGON (2025),140,Village,2025-06-29T18:00:00
HOW TO TRAIN YOUR DRAGON (2025),140,Village,2025-06-29T22:05:00
HOW TO TRAIN YOUR DRAGON (2025),140,Village,2025-06-29T22:05:00
Kids Camp: HOTEL TRANSYLVANIA,106,Mueller,2025-06-27T12:00:00
Kids Camp: HOTEL TRANSYLVANIA,106,Slaughter Lane,2025-06-27T12:00:00
"LEGALLY BLONDE 2: RED, WHITE & BLONDE",110,Lakeline,2025-06-28T23:10:00
LILO & STITCH (2025),123,Mueller,2025-06-27T11:05:00
LILO & STITCH (2025),123,Mueller,2025-06-27T15:00:00
LILO & STITCH (2025),123,Mueller,2025-06-27T19:00:00
LILO & STITCH (2025),123,Mueller,2025-06-27T21:55:00
LILO & STITCH (2025),123,Mueller,2025-06-28T12:40:00
LILO & STITCH (2025),123,Mueller,2025-06-28T15:20:00
LILO & STITCH (2025),123,Mueller,2025-06-28T18:45:00
LILO & STITCH (2025),123,Mueller,2025-06-28T21:30:00
LILO & STITCH (2025),123,Mueller,2025-06-29T12:00:00
LILO & STITCH (2025),123,Mueller,2025-06-29T12:00:00
LILO & STITCH (2025),123,Mueller,2025-06-29T14:40:00
LILO & STITCH (2025),123,Mueller,2025-06-29T14:40:00
LILO & STITCH (2025),123,Mueller,2025-06-29T18:15:00
LILO & STITCH (2025),123,Mueller,2025-06-29T18:15:00
LILO & STITCH (2025),123,Mueller,2025-06-29T21:55:00
LILO & STITCH (2025),123,Mueller,2025-06-29T21:55:00
M3GAN 2.0,135,Lakeline,2025-06-27T09:45:00
M3GAN 2.0,135,Lakeline,2025-06-27T12:30:00
M3GAN 2.0,135,Lakeline,2025-06-27T13:20:00
M3GAN 2.0,135,Lakeline,2025-06-27T15:45:00
M3GAN 2.0,135,Lakeline,2025-06-27T16:25:00
M3GAN 2.0,135,Lakeline,2025-06-27T20:00:00
M3GAN 2.0,135,Lakeline,2025-06-27T22:15:00
M3GAN 2.0,135,Lakeline,2025-06-28T09:00:00
M3GAN 2.0,135,Lakeline,2025-06-28T12:20:00
M3GAN 2.0,135,Lakeline,2025-06-28T13:20:00
M3GAN 2.0,135,Lakeline,2025-06-28T15:45:00
M3GAN 2.0,135,Lakeline,2025-06-28T16:25:00
M3GAN 2.0,135,Lakeline,2025-06-28T19:00:00
M3GAN 2.0,135,Lakeline,2025-06-28T20:00:00
M3GAN 2.0,135,Lakeline,2025-06-28T22:15:00
M3GAN 2.0,135,Lakeline,2025-06-29T09:15:00
M3GAN 2.0,135,Lakeline,2025-06-29T09:15:00
M3GAN 2.0,135,Lakeline,2025-06-29T12:20:00
M3GAN 2.0,135,Lakeline,2025-06-29T12:20:00
M3GAN 2.0,135,Lakeline,2025-06-29T13:20:00
M3GAN 2.0,135,Lakeline,2025-06-29T13:20:00
M3GAN 2.0,135,Lakeline,2025-06-29T15:45:00
M3GAN 2.0,135,Lakeline,2025-06-29T15:45:00
M3GAN 2.0,135,Lakeline,2025-06-29T16:25:00
M3GAN 2.0,135,Lakeline,2025-06-29T16:25:00
M3GAN 2.0,135,Lakeline,2025-06-29T19:00:00
M3GAN 2.0,135,Lakeline,2025-06-29T19:00:00
M3GAN 2.0,135,Lakeline,2025-06-29T20:00:00
M3GAN 2.0,135,Lakeline,2025-06-29T20:00:00
M3GAN 2.0,135,Lakeline,2025-06-29T22:15:00
M3GAN 2.0,135,Lakeline,2025-06-29T22:15:00
M3GAN 2.0,135,Slaughter Lane,2025-06-27T13:15:00
M3GAN 2.0,135,Slaughter Lane,2025-06-27T16:35:00
M3GAN 2.0,135,Slaughter Lane,2025-06-27T19:40:00
M3GAN 2.0,135,Slaughter Lane,2025-06-27T22:45:00
M3GAN 2.0,135,Slaughter Lane,2025-06-28T10:20:00
M3GAN 2.0,135,Slaughter Lane,2025-06-28T13:25:00
M3GAN 2.0,135,Slaughter Lane,2025-06-28T16:35:00
M3GAN 2.0,135,Slaughter Lane,2025-06-28T19:40:00
M3GAN 2.0,135,Slaughter Lane,2025-06-28T22:40:00
M3GAN 2.0,135,Slaughter Lane,2025-06-29T10:25:00
M3GAN 2.0,135,Slaughter Lane,2025-06-29T10:25:00
M3GAN 2.0,135,Slaughter Lane,2025-06-29T13:30:00
M3GAN 2.0,135,Slaughter Lane,2025-06-29T13:30:00
M3GAN 2.0,135,Slaughter Lane,2025-06-29T16:35:00
M3GAN 2.0,135,Slaughter Lane,2025-06-29T16:35:00
M3GAN 2.0,135,Slaughter Lane,2025-06-29T19:40:00
M3GAN 2.0,135,Slaughter Lane,2025-06-29T19:40:00
M3GAN 2.0,135,Slaughter Lane,2025-06-29T22:45:00
M3GAN 2.0,135,Slaughter Lane,2025-06-29T22:45:00
M3GAN 2.0,135,South Lamar,2025-06-27T10:30:00
M3GAN 2.0,135,South Lamar,2025-06-27T13:35:00
M3GAN 2.0,135,South Lamar,2025-06-27T16:40:00
M3GAN 2.0,135,South Lamar,2025-06-27T19:45:00
M3GAN 2.0,135,South Lamar,2025-06-27T22:50:00
M3GAN 2.0,135,South Lamar,2025-06-28T10:30:00
M3GAN 2.0,135,South Lamar,2025-06-28T13:35:00
M3GAN 2.0,135,South Lamar,2025-06-28T16:40:00
M3GAN 2.0,135,South Lamar,2025-06-28T19:45:00
M3GAN 2.0,135,South Lamar,2025-06-28T22:50:00
M3GAN 2.0,135,South Lamar,2025-06-29T11:45:00
M3GAN 2.0,135,South Lamar,2025-06-29T11:45:00
M3GAN 2.0,135,South Lamar,2025-06-29T15:45:00
M3GAN 2.0,135,South Lamar,2025-06-29T15:45:00
M3GAN 2.0,135,South Lamar,2025-06-29T19:45:00
M3GAN 2.0,135,South Lamar,2025-06-29T19:45:00
M3GAN 2.0,135,South Lamar,2025-06-29T22:50:00
M3GAN 2.0,135,South Lamar,2025-06-29T22:50:00
M3GAN 2.0 Costume Screening,135,Lakeline,2025-06-27T19:00:00
MATERIALISTS,131,Lakeline,2025-06-27T11:30:00
MATERIALISTS,131,Lakeline,2025-06-27T15:30:00
MATERIALISTS,131,Lakeline,2025-06-27T19:20:00
MATERIALISTS,131,Lakeline,2025-06-27T22:30:00
MATERIALISTS,131,Lakeline,2025-06-28T11:30:00
MATERIALISTS,131,Lakeline,2025-06-28T15:30:00
MATERIALISTS,131,Lakeline,2025-06-28T19:20:00
MATERIALISTS,131,Lakeline,2025-06-28T22:30:00
MATERIALISTS,131,Lakeline,2025-06-29T11:30:00
MATERIALISTS,131,Lakeline,2025-06-29T11:30:00
MATERIALISTS,131,Lakeline,2025-06-29T15:30:00
MATERIALISTS,131,Lakeline,2025-06-29T15:30:00
MATERIALISTS,131,Lakeline,2025-06-29T19:20:00
MATERIALISTS,131,Lakeline,2025-06-29T19:20:00
MATERIALISTS,131,Lakeline,2025-06-29T22:30:00
MATERIALISTS,131,Lakeline,2025-06-29T22:30:00
MATERIALISTS,131,Slaughter Lane,2025-06-27T11:40:00
MATERIALISTS,131,Slaughter Lane,2025-06-27T15:00:00
MATERIALISTS,131,Slaughter Lane,2025-06-27T18:30:00
MATERIALISTS,131,Slaughter Lane,2025-06-27T21:35:00
MATERIALISTS,131,Slaughter Lane,2025-06-28T11:25:00
MATERIALISTS,131,Slaughter Lane,2025-06-28T14:50:00
MATERIALISTS,131,Slaughter Lane,2025-06-28T18:35:00
MATERIALISTS,131,Slaughter Lane,2025-06-28T21:40:00
MATERIALISTS,131,Slaughter Lane,2025-06-29T11:45:00
MATERIALISTS,131,Slaughter Lane,2025-06-29T11:45:00
MATERIALISTS,131,Slaughter Lane,2025-06-29T15:05:00
MATERIALISTS,131,Slaughter Lane,2025-06-29T15:05:00
MATERIALISTS,131,Slaughter Lane,2025-06-29T18:30:00
MATERIALISTS,131,Slaughter Lane,2025-06-29T18:30:00
MATERIALISTS,131,Slaughter Lane,2025-06-29T21:35:00
MATERIALISTS,131,Slaughter Lane,2025-06-29T21:35:00
MATERIALISTS,131,South Lamar,2025-06-27T12:20:00
MATERIALISTS,131,South Lamar,2025-06-27T15:30:00
MATERIALISTS,131,South Lamar,2025-06-27T19:30:00
MATERIALISTS,131,South Lamar,2025-06-27T22:40:00
MATERIALISTS,131,South Lamar,2025-06-28T12:20:00
MATERIALISTS,131,South Lamar,2025-06-28T16:05:00
MATERIALISTS,131,South Lamar,2025-06-28T19:05:00
MATERIALISTS,131,South Lamar,2025-06-28T22:35:00
MATERIALISTS,131,South Lamar,2025-06-29T10:30:00
MATERIALISTS,131,South Lamar,2025-06-29T10:30:00
MATERIALISTS,131,South Lamar,2025-06-29T13:30:00
MATERIALISTS,131,South Lamar,2025-06-29T13:30:00
MATERIALISTS,131,South Lamar,2025-06-29T14:50:00
MATERIALISTS,131,South Lamar,2025-06-29T14:50:00
MATERIALISTS,131,South Lamar,2025-06-29T18:15:00
MATERIALISTS,131,South Lamar,2025-06-29T18:15:00
MATERIALISTS,131,South Lamar,2025-06-29T21:50:00
MATERIALISTS,131,South Lamar,2025-06-29T21:50:00
MISSION: IMPOSSIBLE - THE FINAL RECKONING,184,Lakeline,2025-06-27T11:15:00
MISSION: IMPOSSIBLE - THE FINAL RECKONING,184,Lakeline,2025-06-28T11:15:00
MISSION: IMPOSSIBLE - THE FINAL RECKONING,184,Lakeline,2025-06-29T11:15:00
MISSION: IMPOSSIBLE - THE FINAL RECKONING,184,Lakeline,2025-06-29T11:15:00
Master Pancake: A FEW GOOD MEN,150,South Lamar,2025-06-29T12:30:00
Master Pancake: A FEW GOOD MEN,150,South Lamar,2025-06-29T12:30:00
Master Pancake: CYOP TRAILER EDITION,165,South Lamar,2025-06-29T16:00:00
Master Pancake: CYOP TRAILER EDITION,165,South Lamar,2025-06-29T16:00:00
"Movie Party: LEGALLY BLONDE 2: RED, WHITE & BLONDE",110,Mueller,2025-06-29T12:00:00
"Movie Party: LEGALLY BLONDE 2: RED, WHITE & BLONDE",110,Mueller,2025-06-29T12:00:00
"Movie Party: LEGALLY BLONDE 2: RED, WHITE & BLONDE",110,Slaughter Lane,2025-06-29T12:00:00
"Movie Party: LEGALLY BLONDE 2: RED, WHITE & BLONDE",110,Slaughter Lane,2025-06-29T12:00:00
NTL: THE IMPORTANCE OF BEING EARNEST,195,Mueller,2025-06-27T14:00:00
ON SWIFT HORSES,134,South Lamar,2025-06-28T13:00:00
Open Caption: 28 YEARS LATER,130,Slaughter Lane,2025-06-29T15:45:00
Open Caption: 28 YEARS LATER,130,Slaughter Lane,2025-06-29T15:45:00
THE LIFE OF CHUCK,126,Lakeline,2025-06-27T15:15:00
THE LIFE OF CHUCK,126,South Lamar,2025-06-27T16:30:00
THE LIFE OF CHUCK,126,South Lamar,2025-06-28T16:30:00
THE LIFE OF CHUCK,126,South Lamar,2025-06-29T16:30:00
THE LIFE OF CHUCK,126,South Lamar,2025-06-29T16:30:00
THE PHOENICIAN SCHEME,116,Lakeline,2025-06-27T12:15:00
THE PHOENICIAN SCHEME,116,Lakeline,2025-06-28T15:15:00
THE PHOENICIAN SCHEME,116,Lakeline,2025-06-29T15:15:00
THE PHOENICIAN SCHEME,116,Lakeline,2025-06-29T15:15:00
THE PHOENICIAN SCHEME,116,Slaughter Lane,2025-06-27T15:35:00
THE PHOENICIAN SCHEME,116,Slaughter Lane,2025-06-28T15:55:00
THE PHOENICIAN SCHEME,116,Slaughter Lane,2025-06-29T15:35:00
THE PHOENICIAN SCHEME,116,Slaughter Lane,2025-06-29T15:35:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-06-27T12:30:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-06-27T15:25:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-06-27T18:15:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-06-27T22:10:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-06-28T12:35:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-06-28T15:20:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-06-28T18:25:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-06-28T22:10:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-06-29T12:20:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-06-29T12:20:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-06-29T15:15:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-06-29T15:15:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-06-29T19:05:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-06-29T19:05:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-06-29T22:40:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-06-29T22:40:00
