film_name,film_runtime,cinema_name,start_time
DEATH OF A UNICORN,123,Village,2025-04-10T21:25:00
DEATH OF A UNICORN,123,Village,2025-04-11T13:00:00
DEATH OF A UNICORN,123,Village,2025-04-11T22:00:00
DEATH OF A UNICORN,123,Village,2025-04-12T12:30:00
DEATH OF A UNICORN,123,Village,2025-04-12T21:30:00
DEATH OF A UNICORN,123,Village,2025-04-13T19:45:00
DEATH OF A UNICORN,123,Village,2025-04-14T15:30:00
DEATH OF A UNICORN,123,Village,2025-04-14T18:30:00
DEATH OF A UNICORN,123,Village,2025-04-15T12:30:00
DEATH OF A UNICORN,123,Village,2025-04-15T15:30:00
DEATH OF A UNICORN,123,Village,2025-04-15T18:30:00
DEATH OF A UNICORN,123,Village,2025-04-16T12:30:00
DEATH OF A UNICORN,123,Village,2025-04-16T15:30:00
DEATH OF A UNICORN,123,Village,2025-04-16T18:30:00
DROP,110,Lakeline,2025-04-10T18:30:00
DROP,110,Lakeline,2025-04-11T15:35:00
DROP,110,Lakeline,2025-04-11T18:20:00
DROP,110,Lakeline,2025-04-11T21:00:00
DROP,110,Lakeline,2025-04-12T12:15:00
DROP,110,Lakeline,2025-04-12T15:35:00
DROP,110,Lakeline,2025-04-12T18:20:00
DROP,110,Lakeline,2025-04-12T21:45:00
DROP,110,Lakeline,2025-04-13T13:35:00
DROP,110,Lakeline,2025-04-13T15:25:00
DROP,110,Lakeline,2025-04-13T18:20:00
DROP,110,Lakeline,2025-04-14T13:15:00
DROP,110,Lakeline,2025-04-14T17:00:00
DROP,110,Lakeline,2025-04-14T19:45:00
DROP,110,Lakeline,2025-04-15T14:30:00
DROP,110,Lakeline,2025-04-15T16:45:00
DROP,110,Lakeline,2025-04-15T19:45:00
DROP,110,Lakeline,2025-04-16T13:00:00
DROP,110,Lakeline,2025-04-16T16:45:00
DROP,110,Lakeline,2025-04-16T19:45:00
DROP,110,Mueller,2025-04-10T19:00:00
DROP,110,Mueller,2025-04-11T13:30:00
DROP,110,Mueller,2025-04-11T16:15:00
DROP,110,Mueller,2025-04-11T19:00:00
DROP,110,Mueller,2025-04-11T21:20:00
DROP,110,Mueller,2025-04-12T13:15:00
DROP,110,Mueller,2025-04-12T16:45:00
DROP,110,Mueller,2025-04-12T19:00:00
DROP,110,Mueller,2025-04-12T22:20:00
DROP,110,Mueller,2025-04-13T12:25:00
DROP,110,Mueller,2025-04-13T16:15:00
DROP,110,Mueller,2025-04-13T19:00:00
DROP,110,Mueller,2025-04-14T12:30:00
DROP,110,Mueller,2025-04-14T15:15:00
DROP,110,Mueller,2025-04-14T18:00:00
DROP,110,Mueller,2025-04-15T12:30:00
DROP,110,Mueller,2025-04-15T15:15:00
DROP,110,Mueller,2025-04-15T18:00:00
DROP,110,Mueller,2025-04-16T12:30:00
DROP,110,Mueller,2025-04-16T15:15:00
DROP,110,Mueller,2025-04-16T18:00:00
DROP,110,Slaughter Lane,2025-04-10T19:20:00
DROP,110,Slaughter Lane,2025-04-10T21:30:00
DROP,110,Slaughter Lane,2025-04-11T13:00:00
DROP,110,Slaughter Lane,2025-04-11T16:00:00
DROP,110,Slaughter Lane,2025-04-11T18:40:00
DROP,110,Slaughter Lane,2025-04-11T22:35:00
DROP,110,Slaughter Lane,2025-04-12T12:10:00
DROP,110,Slaughter Lane,2025-04-12T16:00:00
DROP,110,Slaughter Lane,2025-04-12T18:40:00
DROP,110,Slaughter Lane,2025-04-12T22:40:00
DROP,110,Slaughter Lane,2025-04-13T13:15:00
DROP,110,Slaughter Lane,2025-04-13T14:25:00
DROP,110,Slaughter Lane,2025-04-13T17:00:00
DROP,110,Slaughter Lane,2025-04-13T19:45:00
DROP,110,Slaughter Lane,2025-04-14T13:45:00
DROP,110,Slaughter Lane,2025-04-14T16:30:00
DROP,110,Slaughter Lane,2025-04-14T19:20:00
DROP,110,Slaughter Lane,2025-04-15T14:00:00
DROP,110,Slaughter Lane,2025-04-15T16:45:00
DROP,110,Slaughter Lane,2025-04-15T18:30:00
DROP,110,Slaughter Lane,2025-04-16T13:45:00
DROP,110,Slaughter Lane,2025-04-16T16:30:00
DROP,110,Slaughter Lane,2025-04-16T19:20:00
DROP,110,South Lamar,2025-04-10T17:15:00
DROP,110,South Lamar,2025-04-10T20:00:00
DROP,110,South Lamar,2025-04-10T22:25:00
DROP,110,South Lamar,2025-04-11T11:45:00
DROP,110,South Lamar,2025-04-11T14:30:00
DROP,110,South Lamar,2025-04-11T17:15:00
DROP,110,South Lamar,2025-04-11T20:00:00
DROP,110,South Lamar,2025-04-11T22:20:00
DROP,110,South Lamar,2025-04-12T13:30:00
DROP,110,South Lamar,2025-04-12T14:30:00
DROP,110,South Lamar,2025-04-12T17:15:00
DROP,110,South Lamar,2025-04-12T20:00:00
DROP,110,South Lamar,2025-04-12T22:20:00
DROP,110,South Lamar,2025-04-13T11:40:00
DROP,110,South Lamar,2025-04-13T14:30:00
DROP,110,South Lamar,2025-04-13T17:15:00
DROP,110,South Lamar,2025-04-13T20:00:00
DROP,110,South Lamar,2025-04-13T22:20:00
DROP,110,South Lamar,2025-04-14T12:55:00
DROP,110,South Lamar,2025-04-14T15:45:00
DROP,110,South Lamar,2025-04-14T17:30:00
DROP,110,South Lamar,2025-04-14T22:20:00
DROP,110,South Lamar,2025-04-15T12:55:00
DROP,110,South Lamar,2025-04-15T15:45:00
DROP,110,South Lamar,2025-04-15T17:30:00
DROP,110,South Lamar,2025-04-15T22:20:00
DROP,110,South Lamar,2025-04-16T12:55:00
DROP,110,South Lamar,2025-04-16T15:45:00
DROP,110,South Lamar,2025-04-16T17:30:00
DROP,110,South Lamar,2025-04-16T21:45:00
DROP,110,Village,2025-04-10T16:15:00
DROP,110,Village,2025-04-10T19:00:00
DROP,110,Village,2025-04-10T21:45:00
DROP,110,Village,2025-04-11T11:20:00
DROP,110,Village,2025-04-11T14:00:00
DROP,110,Village,2025-04-11T16:45:00
DROP,110,Village,2025-04-11T19:30:00
DROP,110,Village,2025-04-11T22:15:00
DROP,110,Village,2025-04-12T11:20:00
DROP,110,Village,2025-04-12T14:00:00
DROP,110,Village,2025-04-12T16:45:00
DROP,110,Village,2025-04-12T19:30:00
DROP,110,Village,2025-04-12T22:15:00
DROP,110,Village,2025-04-13T11:20:00
DROP,110,Village,2025-04-13T14:15:00
DROP,110,Village,2025-04-13T17:00:00
DROP,110,Village,2025-04-13T19:00:00
DROP,110,Village,2025-04-14T13:30:00
DROP,110,Village,2025-04-14T16:30:00
DROP,110,Village,2025-04-14T19:30:00
DROP,110,Village,2025-04-15T13:30:00
DROP,110,Village,2025-04-15T16:30:00
DROP,110,Village,2025-04-15T19:30:00
DROP,110,Village,2025-04-16T13:30:00
DROP,110,Village,2025-04-16T16:30:00
DROP,110,Village,2025-04-16T19:30:00
GAZER,129,South Lamar,2025-04-11T19:00:00
GAZER,129,South Lamar,2025-04-11T22:10:00
GAZER,129,South Lamar,2025-04-12T20:00:00
GAZER,129,South Lamar,2025-04-12T22:00:00
GAZER,129,South Lamar,2025-04-13T18:00:00
GAZER,129,South Lamar,2025-04-13T21:05:00
GAZER,129,South Lamar,2025-04-14T18:00:00
GAZER,129,South Lamar,2025-04-14T21:30:00
GAZER,129,South Lamar,2025-04-15T18:00:00
GAZER,129,South Lamar,2025-04-15T21:30:00
GAZER,129,South Lamar,2025-04-16T18:00:00
GAZER,129,South Lamar,2025-04-16T21:10:00
HELL OF A SUMMER,103,Lakeline,2025-04-10T17:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-10T20:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-11T15:45:00
HELL OF A SUMMER,103,Lakeline,2025-04-11T19:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-11T23:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-12T13:25:00
HELL OF A SUMMER,103,Lakeline,2025-04-12T17:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-12T20:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-12T23:05:00
HELL OF A SUMMER,103,Lakeline,2025-04-13T13:35:00
HELL OF A SUMMER,103,Lakeline,2025-04-13T17:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-13T19:55:00
HELL OF A SUMMER,103,Lakeline,2025-04-14T13:30:00
HELL OF A SUMMER,103,Lakeline,2025-04-14T16:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-14T20:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-15T13:30:00
HELL OF A SUMMER,103,Lakeline,2025-04-15T16:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-15T20:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-16T13:10:00
HELL OF A SUMMER,103,Lakeline,2025-04-16T16:00:00
HELL OF A SUMMER,103,Lakeline,2025-04-16T20:00:00
HELL OF A SUMMER,103,South Lamar,2025-04-10T17:05:00
HELL OF A SUMMER,103,South Lamar,2025-04-10T19:40:00
HELL OF A SUMMER,103,South Lamar,2025-04-10T22:20:00
HELL OF A SUMMER,103,South Lamar,2025-04-11T11:55:00
HELL OF A SUMMER,103,South Lamar,2025-04-11T14:30:00
HELL OF A SUMMER,103,South Lamar,2025-04-11T17:05:00
HELL OF A SUMMER,103,South Lamar,2025-04-11T19:40:00
HELL OF A SUMMER,103,South Lamar,2025-04-11T22:20:00
HELL OF A SUMMER,103,South Lamar,2025-04-12T11:55:00
HELL OF A SUMMER,103,South Lamar,2025-04-12T14:30:00
HELL OF A SUMMER,103,South Lamar,2025-04-12T17:05:00
HELL OF A SUMMER,103,South Lamar,2025-04-12T19:40:00
HELL OF A SUMMER,103,South Lamar,2025-04-12T22:20:00
HELL OF A SUMMER,103,South Lamar,2025-04-13T11:55:00
HELL OF A SUMMER,103,South Lamar,2025-04-13T14:30:00
HELL OF A SUMMER,103,South Lamar,2025-04-13T17:05:00
HELL OF A SUMMER,103,South Lamar,2025-04-13T19:40:00
HELL OF A SUMMER,103,South Lamar,2025-04-13T22:20:00
HELL OF A SUMMER,103,South Lamar,2025-04-14T11:55:00
HELL OF A SUMMER,103,South Lamar,2025-04-14T14:30:00
HELL OF A SUMMER,103,South Lamar,2025-04-14T17:05:00
HELL OF A SUMMER,103,South Lamar,2025-04-14T19:40:00
HELL OF A SUMMER,103,South Lamar,2025-04-14T22:20:00
HELL OF A SUMMER,103,South Lamar,2025-04-15T11:55:00
HELL OF A SUMMER,103,South Lamar,2025-04-15T14:30:00
HELL OF A SUMMER,103,South Lamar,2025-04-15T17:05:00
HELL OF A SUMMER,103,South Lamar,2025-04-15T19:40:00
HELL OF A SUMMER,103,South Lamar,2025-04-15T22:20:00
HELL OF A SUMMER,103,South Lamar,2025-04-16T11:55:00
HELL OF A SUMMER,103,South Lamar,2025-04-16T14:30:00
HELL OF A SUMMER,103,South Lamar,2025-04-16T17:05:00
HELL OF A SUMMER,103,South Lamar,2025-04-16T19:40:00
HELL OF A SUMMER,103,South Lamar,2025-04-16T22:20:00
Jeopardy! Interactive,135,Slaughter Lane,2025-04-10T19:30:00
KAIJU NO. 8: MISSION RECON (Dubbed),125,South Lamar,2025-04-13T12:15:00
KAIJU NO. 8: MISSION RECON (Dubbed),125,South Lamar,2025-04-16T18:30:00
KAIJU NO. 8: MISSION RECON (Subtitled),125,South Lamar,2025-04-14T18:30:00
KAIJU NO. 8: MISSION RECON (Subtitled),125,South Lamar,2025-04-15T18:30:00
Live Q&A: GAZER,149,South Lamar,2025-04-10T19:25:00
MICKEY 17,152,South Lamar,2025-04-10T22:30:00
MICKEY 17,152,South Lamar,2025-04-11T20:50:00
Master Pancake: CHOOSE YOUR OWN PANCAKE,135,Lakeline,2025-04-13T11:40:00
Master Pancake: THE USUAL SUSPECTS,121,Village,2025-04-11T21:45:00
Master Pancake: TOOTSIE,125,Village,2025-04-11T18:30:00
Master Pancake: TOOTSIE,125,Village,2025-04-12T17:30:00
Master Pancake: TOOTSIE,125,Village,2025-04-12T20:45:00
Movie Party: ACROSS THE UNIVERSE,148,Slaughter Lane,2025-04-13T11:30:00
Movie Party: ACROSS THE UNIVERSE,148,Village,2025-04-15T19:00:00
NEIL YOUNG: COASTAL,120,Lakeline,2025-04-17T19:00:00
NEIL YOUNG: COASTAL,120,South Lamar,2025-04-17T19:00:00
NO COUNTRY FOR OLD MEN,137,Village,2025-04-10T19:30:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-10T18:10:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-11T13:40:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-11T16:20:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-11T20:45:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-12T11:45:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-12T20:50:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-13T12:20:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-13T20:20:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-14T12:30:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-14T20:20:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-15T12:30:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-15T20:20:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-16T12:20:00
SECRET MALL APARTMENT,106,South Lamar,2025-04-16T20:20:00
SELENA,142,Lakeline,2025-04-14T16:15:00
SELENA,142,Lakeline,2025-04-16T19:00:00
SELENA,142,Slaughter Lane,2025-04-16T19:00:00
SELENA,142,Village,2025-04-16T19:00:00
SINNERS,152,Lakeline,2025-04-17T15:00:00
SINNERS,152,Lakeline,2025-04-17T18:20:00
SINNERS,152,Mueller,2025-04-17T19:00:00
SINNERS,152,Slaughter Lane,2025-04-17T15:15:00
SINNERS,152,Slaughter Lane,2025-04-17T18:40:00
SINNERS,152,South Lamar,2025-04-17T15:45:00
SINNERS,152,South Lamar,2025-04-17T19:10:00
SINNERS,152,South Lamar,2025-04-17T22:40:00
SINNERS,152,Village,2025-04-17T15:30:00
SINNERS,152,Village,2025-04-17T19:00:00
SINNERS,152,Village,2025-04-17T22:30:00
SINNERS Early Access,152,South Lamar,2025-04-16T19:00:00
SNOW WHITE (2025),124,Lakeline,2025-04-11T16:45:00
SNOW WHITE (2025),124,Lakeline,2025-04-12T12:45:00
SNOW WHITE (2025),124,Lakeline,2025-04-12T16:20:00
SNOW WHITE (2025),124,Lakeline,2025-04-13T12:45:00
SNOW WHITE (2025),124,Lakeline,2025-04-13T16:20:00
SNOW WHITE (2025),124,Lakeline,2025-04-14T17:15:00
SNOW WHITE (2025),124,Lakeline,2025-04-14T18:30:00
SNOW WHITE (2025),124,Lakeline,2025-04-15T17:15:00
SNOW WHITE (2025),124,Lakeline,2025-04-15T18:30:00
SNOW WHITE (2025),124,Lakeline,2025-04-16T13:30:00
SNOW WHITE (2025),124,Lakeline,2025-04-16T16:30:00
SNOW WHITE (2025),124,Slaughter Lane,2025-04-10T16:00:00
THE AMATEUR (2025),138,Lakeline,2025-04-10T18:00:00
THE AMATEUR (2025),138,Lakeline,2025-04-11T14:45:00
THE AMATEUR (2025),138,Lakeline,2025-04-11T18:00:00
THE AMATEUR (2025),138,Lakeline,2025-04-11T21:15:00
THE AMATEUR (2025),138,Lakeline,2025-04-12T11:30:00
THE AMATEUR (2025),138,Lakeline,2025-04-12T14:45:00
THE AMATEUR (2025),138,Lakeline,2025-04-12T18:00:00
THE AMATEUR (2025),138,Lakeline,2025-04-12T21:15:00
THE AMATEUR (2025),138,Lakeline,2025-04-13T11:20:00
THE AMATEUR (2025),138,Lakeline,2025-04-13T14:40:00
THE AMATEUR (2025),138,Lakeline,2025-04-13T18:00:00
THE AMATEUR (2025),138,Lakeline,2025-04-14T14:00:00
THE AMATEUR (2025),138,Lakeline,2025-04-14T14:45:00
THE AMATEUR (2025),138,Lakeline,2025-04-14T18:15:00
THE AMATEUR (2025),138,Lakeline,2025-04-15T13:45:00
THE AMATEUR (2025),138,Lakeline,2025-04-15T15:00:00
THE AMATEUR (2025),138,Lakeline,2025-04-15T18:15:00
THE AMATEUR (2025),138,Lakeline,2025-04-16T14:45:00
THE AMATEUR (2025),138,Lakeline,2025-04-16T15:45:00
THE AMATEUR (2025),138,Lakeline,2025-04-16T18:15:00
THE AMATEUR (2025),138,Mueller,2025-04-10T18:00:00
THE AMATEUR (2025),138,Mueller,2025-04-11T12:10:00
THE AMATEUR (2025),138,Mueller,2025-04-11T14:50:00
THE AMATEUR (2025),138,Mueller,2025-04-11T18:15:00
THE AMATEUR (2025),138,Mueller,2025-04-11T21:30:00
THE AMATEUR (2025),138,Mueller,2025-04-12T11:40:00
THE AMATEUR (2025),138,Mueller,2025-04-12T14:50:00
THE AMATEUR (2025),138,Mueller,2025-04-12T18:15:00
THE AMATEUR (2025),138,Mueller,2025-04-12T21:25:00
THE AMATEUR (2025),138,Mueller,2025-04-13T12:20:00
THE AMATEUR (2025),138,Mueller,2025-04-13T15:10:00
THE AMATEUR (2025),138,Mueller,2025-04-13T18:30:00
THE AMATEUR (2025),138,Mueller,2025-04-14T12:40:00
THE AMATEUR (2025),138,Mueller,2025-04-14T15:05:00
THE AMATEUR (2025),138,Mueller,2025-04-14T18:45:00
THE AMATEUR (2025),138,Mueller,2025-04-15T12:40:00
THE AMATEUR (2025),138,Mueller,2025-04-15T15:05:00
THE AMATEUR (2025),138,Mueller,2025-04-15T18:45:00
THE AMATEUR (2025),138,Mueller,2025-04-16T12:40:00
THE AMATEUR (2025),138,Mueller,2025-04-16T15:05:00
THE AMATEUR (2025),138,Mueller,2025-04-16T18:45:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-10T16:15:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-10T18:20:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-10T21:45:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-11T14:20:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-11T15:40:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-11T19:00:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-11T22:00:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-12T12:45:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-12T16:15:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-12T19:20:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-12T21:15:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-13T12:20:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-13T16:15:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-13T18:40:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-14T12:15:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-14T15:25:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-14T18:45:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-15T12:30:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-15T15:35:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-15T18:45:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-16T12:15:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-16T15:25:00
THE AMATEUR (2025),138,Slaughter Lane,2025-04-16T18:50:00
THE AMATEUR (2025),138,South Lamar,2025-04-10T18:45:00
THE AMATEUR (2025),138,South Lamar,2025-04-10T20:50:00
THE AMATEUR (2025),138,South Lamar,2025-04-10T22:00:00
THE AMATEUR (2025),138,South Lamar,2025-04-11T12:25:00
THE AMATEUR (2025),138,South Lamar,2025-04-11T15:35:00
THE AMATEUR (2025),138,South Lamar,2025-04-11T18:45:00
THE AMATEUR (2025),138,South Lamar,2025-04-11T22:45:00
THE AMATEUR (2025),138,South Lamar,2025-04-12T12:25:00
THE AMATEUR (2025),138,South Lamar,2025-04-12T15:35:00
THE AMATEUR (2025),138,South Lamar,2025-04-12T18:45:00
THE AMATEUR (2025),138,South Lamar,2025-04-12T21:55:00
THE AMATEUR (2025),138,South Lamar,2025-04-13T12:25:00
THE AMATEUR (2025),138,South Lamar,2025-04-13T15:35:00
THE AMATEUR (2025),138,South Lamar,2025-04-13T18:45:00
THE AMATEUR (2025),138,South Lamar,2025-04-13T21:55:00
THE AMATEUR (2025),138,South Lamar,2025-04-14T12:25:00
THE AMATEUR (2025),138,South Lamar,2025-04-14T15:35:00
THE AMATEUR (2025),138,South Lamar,2025-04-14T18:45:00
THE AMATEUR (2025),138,South Lamar,2025-04-14T21:55:00
THE AMATEUR (2025),138,South Lamar,2025-04-15T11:55:00
THE AMATEUR (2025),138,South Lamar,2025-04-15T15:05:00
THE AMATEUR (2025),138,South Lamar,2025-04-15T18:15:00
THE AMATEUR (2025),138,South Lamar,2025-04-15T20:55:00
THE AMATEUR (2025),138,South Lamar,2025-04-15T21:25:00
THE AMATEUR (2025),138,South Lamar,2025-04-16T12:25:00
THE AMATEUR (2025),138,South Lamar,2025-04-16T15:35:00
THE AMATEUR (2025),138,South Lamar,2025-04-16T18:45:00
THE AMATEUR (2025),138,South Lamar,2025-04-16T20:45:00
THE AMATEUR (2025),138,South Lamar,2025-04-16T21:55:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-10T16:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-10T19:15:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-10T22:00:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-11T12:45:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-11T15:40:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-11T18:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-11T21:25:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-12T12:45:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-12T15:40:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-12T18:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-12T21:25:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-13T12:40:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-13T15:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-13T18:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-13T21:25:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-14T12:40:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-14T15:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-14T18:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-14T21:25:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-15T12:40:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-15T15:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-15T18:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-15T21:25:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-16T12:40:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-16T15:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-16T18:30:00
THE BALLAD OF WALLIS ISLAND,114,South Lamar,2025-04-16T21:25:00
THE CHOSEN: LAST SUPPER - PART 3,187,Slaughter Lane,2025-04-10T18:00:00
THE CHOSEN: LAST SUPPER - PART 3,187,Slaughter Lane,2025-04-11T18:00:00
THE CHOSEN: LAST SUPPER - PART 3,187,Slaughter Lane,2025-04-12T11:00:00
THE ENCAMPMENTS,96,South Lamar,2025-04-10T17:15:00
THE ENCAMPMENTS,96,South Lamar,2025-04-11T15:25:00
THE ENCAMPMENTS,96,South Lamar,2025-04-11T18:00:00
THE ENCAMPMENTS,96,South Lamar,2025-04-12T11:00:00
THE ENCAMPMENTS,96,South Lamar,2025-04-12T18:10:00
THE ENCAMPMENTS,96,South Lamar,2025-04-13T17:45:00
THE ENCAMPMENTS,96,South Lamar,2025-04-14T12:45:00
THE ENCAMPMENTS,96,South Lamar,2025-04-14T15:20:00
THE ENCAMPMENTS,96,South Lamar,2025-04-15T12:45:00
THE ENCAMPMENTS,96,South Lamar,2025-04-15T15:20:00
THE ENCAMPMENTS,96,South Lamar,2025-04-16T12:45:00
THE ENCAMPMENTS,96,South Lamar,2025-04-16T15:20:00
THE LAST PICTURE SHOW,134,Mueller,2025-04-14T19:00:00
THE LAST PICTURE SHOW,134,Mueller,2025-04-15T15:55:00
THE LAST PICTURE SHOW,134,Mueller,2025-04-16T12:35:00
THE LAST PICTURE SHOW,134,Slaughter Lane,2025-04-14T19:00:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-10T20:15:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-11T23:15:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-12T22:55:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-13T20:15:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-14T20:15:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-15T17:15:00
THE WOMAN IN THE YARD,103,Lakeline,2025-04-16T15:45:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-04-11T12:30:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-04-14T13:00:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-04-15T13:30:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-04-16T13:30:00
Terror Tuesday: DEMONS 2 on 35mm,107,South Lamar,2025-04-15T21:30:00
WARFARE,110,Lakeline,2025-04-10T16:00:00
WARFARE,110,Lakeline,2025-04-10T18:45:00
WARFARE,110,Lakeline,2025-04-11T15:55:00
WARFARE,110,Lakeline,2025-04-11T18:40:00
WARFARE,110,Lakeline,2025-04-11T21:30:00
WARFARE,110,Lakeline,2025-04-12T13:05:00
WARFARE,110,Lakeline,2025-04-12T15:55:00
WARFARE,110,Lakeline,2025-04-12T18:40:00
WARFARE,110,Lakeline,2025-04-12T21:30:00
WARFARE,110,Lakeline,2025-04-13T13:00:00
WARFARE,110,Lakeline,2025-04-13T15:45:00
WARFARE,110,Lakeline,2025-04-13T18:40:00
WARFARE,110,Lakeline,2025-04-14T13:00:00
WARFARE,110,Lakeline,2025-04-14T16:15:00
WARFARE,110,Lakeline,2025-04-14T19:30:00
WARFARE,110,Lakeline,2025-04-15T13:00:00
WARFARE,110,Lakeline,2025-04-15T16:15:00
WARFARE,110,Lakeline,2025-04-15T19:30:00
WARFARE,110,Lakeline,2025-04-16T13:00:00
WARFARE,110,Lakeline,2025-04-16T16:15:00
WARFARE,110,Lakeline,2025-04-16T19:30:00
WARFARE,110,Slaughter Lane,2025-04-10T16:00:00
WARFARE,110,Slaughter Lane,2025-04-10T19:55:00
WARFARE,110,Slaughter Lane,2025-04-10T22:35:00
WARFARE,110,Slaughter Lane,2025-04-11T14:00:00
WARFARE,110,Slaughter Lane,2025-04-11T16:40:00
WARFARE,110,Slaughter Lane,2025-04-11T19:25:00
WARFARE,110,Slaughter Lane,2025-04-11T22:15:00
WARFARE,110,Slaughter Lane,2025-04-12T13:25:00
WARFARE,110,Slaughter Lane,2025-04-12T16:10:00
WARFARE,110,Slaughter Lane,2025-04-12T19:00:00
WARFARE,110,Slaughter Lane,2025-04-12T22:45:00
WARFARE,110,Slaughter Lane,2025-04-13T12:40:00
WARFARE,110,Slaughter Lane,2025-04-13T15:40:00
WARFARE,110,Slaughter Lane,2025-04-13T18:20:00
WARFARE,110,Slaughter Lane,2025-04-14T14:30:00
WARFARE,110,Slaughter Lane,2025-04-14T17:10:00
WARFARE,110,Slaughter Lane,2025-04-14T19:50:00
