film_name,film_runtime,cinema_name,start_time
THE NAKED GUN (2025),100,South Lamar,2025-08-29T19:45:00
THE NAKED GUN (2025),100,South Lamar,2025-08-29T22:15:00
THE NAKED GUN (2025),100,South Lamar,2025-08-30T10:30:00
THE NAKED GUN (2025),100,South Lamar,2025-08-30T18:30:00
THE NAKED GUN (2025),100,South Lamar,2025-08-31T16:45:00
THE NAKED GUN (2025),100,South Lamar,2025-08-31T16:45:00
THE NAKED GUN (2025),100,South Lamar,2025-08-31T19:45:00
THE NAKED GUN (2025),100,South Lamar,2025-08-31T19:45:00
THE NAKED GUN (2025),100,South Lamar,2025-08-31T22:30:00
THE NAKED GUN (2025),100,South Lamar,2025-08-31T22:30:00
THE ROSES,120,Lakeline,2025-08-29T12:00:00
THE ROSES,120,Lakeline,2025-08-29T15:00:00
THE ROSES,120,Lakeline,2025-08-29T18:00:00
THE ROSES,120,Lakeline,2025-08-29T21:00:00
THE ROSES,120,Lakeline,2025-08-30T11:40:00
THE ROSES,120,Lakeline,2025-08-30T14:40:00
THE ROSES,120,Lakeline,2025-08-30T18:00:00
THE ROSES,120,Lakeline,2025-08-30T21:00:00
THE ROSES,120,Lakeline,2025-08-31T09:00:00
THE ROSES,120,Lakeline,2025-08-31T09:00:00
THE ROSES,120,Lakeline,2025-08-31T11:40:00
THE ROSES,120,Lakeline,2025-08-31T11:40:00
THE ROSES,120,Lakeline,2025-08-31T15:00:00
THE ROSES,120,Lakeline,2025-08-31T15:00:00
THE ROSES,120,Lakeline,2025-08-31T18:00:00
THE ROSES,120,Lakeline,2025-08-31T18:00:00
THE ROSES,120,Lakeline,2025-08-31T22:00:00
THE ROSES,120,Lakeline,2025-08-31T22:00:00
THE ROSES,120,Mueller,2025-08-29T12:00:00
THE ROSES,120,Mueller,2025-08-29T15:00:00
THE ROSES,120,Mueller,2025-08-29T18:00:00
THE ROSES,120,Mueller,2025-08-29T21:00:00
THE ROSES,120,Mueller,2025-08-30T11:10:00
THE ROSES,120,Mueller,2025-08-30T14:05:00
THE ROSES,120,Mueller,2025-08-30T17:00:00
THE ROSES,120,Mueller,2025-08-30T19:55:00
THE ROSES,120,Mueller,2025-08-30T22:50:00
THE ROSES,120,Mueller,2025-08-31T11:10:00
THE ROSES,120,Mueller,2025-08-31T11:10:00
THE ROSES,120,Mueller,2025-08-31T14:05:00
THE ROSES,120,Mueller,2025-08-31T14:05:00
THE ROSES,120,Mueller,2025-08-31T17:00:00
THE ROSES,120,Mueller,2025-08-31T17:00:00
THE ROSES,120,Mueller,2025-08-31T19:55:00
THE ROSES,120,Mueller,2025-08-31T19:55:00
THE ROSES,120,Mueller,2025-08-31T22:00:00
THE ROSES,120,Mueller,2025-08-31T22:00:00
THE ROSES,120,Slaughter Lane,2025-08-29T12:20:00
THE ROSES,120,Slaughter Lane,2025-08-29T15:25:00
THE ROSES,120,Slaughter Lane,2025-08-29T18:15:00
THE ROSES,120,Slaughter Lane,2025-08-29T21:10:00
THE ROSES,120,Slaughter Lane,2025-08-30T12:45:00
THE ROSES,120,Slaughter Lane,2025-08-30T15:50:00
THE ROSES,120,Slaughter Lane,2025-08-30T19:05:00
THE ROSES,120,Slaughter Lane,2025-08-30T22:10:00
THE ROSES,120,Slaughter Lane,2025-08-31T12:55:00
THE ROSES,120,Slaughter Lane,2025-08-31T12:55:00
THE ROSES,120,Slaughter Lane,2025-08-31T15:50:00
THE ROSES,120,Slaughter Lane,2025-08-31T15:50:00
THE ROSES,120,Slaughter Lane,2025-08-31T19:05:00
THE ROSES,120,Slaughter Lane,2025-08-31T19:05:00
THE ROSES,120,Slaughter Lane,2025-08-31T22:00:00
THE ROSES,120,Slaughter Lane,2025-08-31T22:00:00
THE ROSES,120,South Lamar,2025-08-29T10:50:00
THE ROSES,120,South Lamar,2025-08-29T13:45:00
THE ROSES,120,South Lamar,2025-08-29T16:45:00
THE ROSES,120,South Lamar,2025-08-29T19:30:00
THE ROSES,120,South Lamar,2025-08-29T22:30:00
THE ROSES,120,South Lamar,2025-08-30T10:30:00
THE ROSES,120,South Lamar,2025-08-30T13:30:00
THE ROSES,120,South Lamar,2025-08-30T16:30:00
THE ROSES,120,South Lamar,2025-08-30T19:30:00
THE ROSES,120,South Lamar,2025-08-30T22:30:00
THE ROSES,120,South Lamar,2025-08-31T11:00:00
THE ROSES,120,South Lamar,2025-08-31T11:00:00
THE ROSES,120,South Lamar,2025-08-31T13:50:00
THE ROSES,120,South Lamar,2025-08-31T13:50:00
THE ROSES,120,South Lamar,2025-08-31T16:45:00
THE ROSES,120,South Lamar,2025-08-31T16:45:00
THE ROSES,120,South Lamar,2025-08-31T19:30:00
THE ROSES,120,South Lamar,2025-08-31T19:30:00
THE ROSES,120,South Lamar,2025-08-31T22:30:00
THE ROSES,120,South Lamar,2025-08-31T22:30:00
THE TOXIC AVENGER UNRATED (2025),117,Slaughter Lane,2025-08-29T21:35:00
THE TOXIC AVENGER UNRATED (2025),117,Slaughter Lane,2025-08-30T22:35:00
THE TOXIC AVENGER UNRATED (2025),117,Village,2025-08-29T22:25:00
THE TOXIC AVENGER UNRATED (2025),117,Village,2025-08-30T21:55:00
THE TOXIC AVENGER UNRATED (2025),117,Village,2025-08-31T15:00:00
THE TOXIC AVENGER UNRATED (2025),117,Village,2025-08-31T15:00:00
WEAPONS,143,Lakeline,2025-08-29T11:30:00
WEAPONS,143,Lakeline,2025-08-29T14:45:00
WEAPONS,143,Lakeline,2025-08-29T18:20:00
WEAPONS,143,Lakeline,2025-08-29T21:35:00
WEAPONS,143,Lakeline,2025-08-30T11:20:00
WEAPONS,143,Lakeline,2025-08-30T15:20:00
WEAPONS,143,Lakeline,2025-08-30T18:40:00
WEAPONS,143,Lakeline,2025-08-30T22:15:00
WEAPONS,143,Lakeline,2025-08-31T11:15:00
WEAPONS,143,Lakeline,2025-08-31T11:15:00
WEAPONS,143,Lakeline,2025-08-31T14:40:00
WEAPONS,143,Lakeline,2025-08-31T14:40:00
WEAPONS,143,Lakeline,2025-08-31T18:45:00
WEAPONS,143,Lakeline,2025-08-31T18:45:00
WEAPONS,143,Lakeline,2025-08-31T21:00:00
WEAPONS,143,Lakeline,2025-08-31T21:00:00
WEAPONS,143,Mueller,2025-08-29T13:15:00
WEAPONS,143,Mueller,2025-08-29T15:45:00
WEAPONS,143,Mueller,2025-08-29T19:00:00
WEAPONS,143,Mueller,2025-08-29T22:15:00
WEAPONS,143,Mueller,2025-08-30T11:40:00
WEAPONS,143,Mueller,2025-08-30T15:00:00
WEAPONS,143,Mueller,2025-08-30T18:15:00
WEAPONS,143,Mueller,2025-08-30T21:30:00
WEAPONS,143,Mueller,2025-08-31T11:40:00
WEAPONS,143,Mueller,2025-08-31T11:40:00
WEAPONS,143,Mueller,2025-08-31T15:00:00
WEAPONS,143,Mueller,2025-08-31T15:00:00
WEAPONS,143,Mueller,2025-08-31T18:15:00
WEAPONS,143,Mueller,2025-08-31T18:15:00
WEAPONS,143,Mueller,2025-08-31T21:30:00
WEAPONS,143,Mueller,2025-08-31T21:30:00
WEAPONS,143,Slaughter Lane,2025-08-29T11:25:00
WEAPONS,143,Slaughter Lane,2025-08-29T14:40:00
WEAPONS,143,Slaughter Lane,2025-08-29T18:00:00
WEAPONS,143,Slaughter Lane,2025-08-29T21:30:00
WEAPONS,143,Slaughter Lane,2025-08-30T11:30:00
WEAPONS,143,Slaughter Lane,2025-08-30T14:45:00
WEAPONS,143,Slaughter Lane,2025-08-30T18:05:00
WEAPONS,143,Slaughter Lane,2025-08-30T21:25:00
WEAPONS,143,Slaughter Lane,2025-08-31T11:25:00
WEAPONS,143,Slaughter Lane,2025-08-31T11:25:00
WEAPONS,143,Slaughter Lane,2025-08-31T14:40:00
WEAPONS,143,Slaughter Lane,2025-08-31T14:40:00
WEAPONS,143,Slaughter Lane,2025-08-31T18:00:00
WEAPONS,143,Slaughter Lane,2025-08-31T18:00:00
WEAPONS,143,Slaughter Lane,2025-08-31T21:20:00
WEAPONS,143,Slaughter Lane,2025-08-31T21:20:00
WEAPONS,143,South Lamar,2025-08-29T12:15:00
WEAPONS,143,South Lamar,2025-08-29T15:15:00
WEAPONS,143,South Lamar,2025-08-29T18:15:00
WEAPONS,143,South Lamar,2025-08-29T21:15:00
WEAPONS,143,South Lamar,2025-08-30T12:00:00
WEAPONS,143,South Lamar,2025-08-30T15:15:00
WEAPONS,143,South Lamar,2025-08-30T18:15:00
WEAPONS,143,South Lamar,2025-08-30T21:15:00
WEAPONS,143,South Lamar,2025-08-31T12:00:00
WEAPONS,143,South Lamar,2025-08-31T12:00:00
WEAPONS,143,South Lamar,2025-08-31T15:15:00
WEAPONS,143,South Lamar,2025-08-31T15:15:00
WEAPONS,143,South Lamar,2025-08-31T18:15:00
WEAPONS,143,South Lamar,2025-08-31T18:15:00
WEAPONS,143,South Lamar,2025-08-31T21:15:00
WEAPONS,143,South Lamar,2025-08-31T21:15:00
WEAPONS,143,Village,2025-08-29T12:00:00
WEAPONS,143,Village,2025-08-29T15:15:00
WEAPONS,143,Village,2025-08-29T18:30:00
WEAPONS,143,Village,2025-08-29T21:50:00
WEAPONS,143,Village,2025-08-30T12:00:00
WEAPONS,143,Village,2025-08-30T15:15:00
WEAPONS,143,Village,2025-08-30T18:30:00
WEAPONS,143,Village,2025-08-30T21:50:00
WEAPONS,143,Village,2025-08-31T12:30:00
WEAPONS,143,Village,2025-08-31T12:30:00
WEAPONS,143,Village,2025-08-31T16:00:00
WEAPONS,143,Village,2025-08-31T16:00:00
WEAPONS,143,Village,2025-08-31T19:15:00
WEAPONS,143,Village,2025-08-31T19:15:00
