film_name,film_runtime,cinema_name,start_time
WICKED: FOR GOOD,152,Mueller,2025-11-28T11:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-28T14:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-28T14:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-28T18:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-28T19:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-28T19:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-28T20:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-28T21:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-28T22:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-29T09:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-29T10:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-29T12:20:00
WICKED: FOR GOOD,152,Mueller,2025-11-29T13:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-29T15:40:00
WICKED: FOR GOOD,152,Mueller,2025-11-29T17:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-29T19:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-29T19:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-29T20:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-29T21:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-29T22:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-30T09:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-30T09:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-30T10:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-30T10:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-30T12:20:00
WICKED: FOR GOOD,152,Mueller,2025-11-30T12:20:00
WICKED: FOR GOOD,152,Mueller,2025-11-30T13:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-30T13:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-30T15:40:00
WICKED: FOR GOOD,152,Mueller,2025-11-30T15:40:00
WICKED: FOR GOOD,152,Mueller,2025-11-30T16:10:00
WICKED: FOR GOOD,152,Mueller,2025-11-30T16:10:00
WICKED: FOR GOOD,152,Mueller,2025-11-30T19:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-30T19:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-30T19:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-30T19:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-30T20:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-30T20:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-28T10:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-28T12:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-28T14:15:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-28T15:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-28T16:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-28T18:20:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-28T19:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-28T21:45:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-28T22:15:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-28T22:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-29T10:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-29T12:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-29T14:15:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-29T15:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-29T16:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-29T18:20:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-29T19:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-29T21:45:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-29T22:15:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-29T22:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-30T10:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-30T10:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-30T12:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-30T12:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-30T15:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-30T15:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-30T16:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-30T16:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-30T18:20:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-30T18:20:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-30T19:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-30T19:00:00
WICKED: FOR GOOD,152,South Lamar,2025-11-28T14:15:00
WICKED: FOR GOOD,152,South Lamar,2025-11-28T18:00:00
WICKED: FOR GOOD,152,South Lamar,2025-11-28T21:00:00
WICKED: FOR GOOD,152,South Lamar,2025-11-29T14:15:00
WICKED: FOR GOOD,152,South Lamar,2025-11-29T18:00:00
WICKED: FOR GOOD,152,South Lamar,2025-11-29T21:00:00
WICKED: FOR GOOD,152,South Lamar,2025-11-30T13:45:00
WICKED: FOR GOOD,152,South Lamar,2025-11-30T13:45:00
WICKED: FOR GOOD,152,South Lamar,2025-11-30T17:30:00
WICKED: FOR GOOD,152,South Lamar,2025-11-30T17:30:00
WICKED: FOR GOOD,152,Village,2025-11-28T11:20:00
WICKED: FOR GOOD,152,Village,2025-11-28T14:40:00
WICKED: FOR GOOD,152,Village,2025-11-28T18:00:00
WICKED: FOR GOOD,152,Village,2025-11-28T21:20:00
WICKED: FOR GOOD,152,Village,2025-11-29T11:20:00
WICKED: FOR GOOD,152,Village,2025-11-29T14:40:00
WICKED: FOR GOOD,152,Village,2025-11-29T18:00:00
WICKED: FOR GOOD,152,Village,2025-11-29T21:20:00
WICKED: FOR GOOD,152,Village,2025-11-30T11:20:00
WICKED: FOR GOOD,152,Village,2025-11-30T11:20:00
WICKED: FOR GOOD,152,Village,2025-11-30T14:40:00
WICKED: FOR GOOD,152,Village,2025-11-30T14:40:00
WICKED: FOR GOOD,152,Village,2025-11-30T18:00:00
WICKED: FOR GOOD,152,Village,2025-11-30T18:00:00
WICKED: FOR GOOD,152,Village,2025-11-30T21:20:00
WICKED: FOR GOOD,152,Village,2025-11-30T21:20:00
ZOOTOPIA 2,123,Lakeline,2025-11-28T10:05:00
ZOOTOPIA 2,123,Lakeline,2025-11-28T11:00:00
ZOOTOPIA 2,123,Lakeline,2025-11-28T11:25:00
ZOOTOPIA 2,123,Lakeline,2025-11-28T13:00:00
ZOOTOPIA 2,123,Lakeline,2025-11-28T13:20:00
ZOOTOPIA 2,123,Lakeline,2025-11-28T14:20:00
ZOOTOPIA 2,123,Lakeline,2025-11-28T16:00:00
ZOOTOPIA 2,123,Lakeline,2025-11-28T16:15:00
ZOOTOPIA 2,123,Lakeline,2025-11-28T16:15:00
ZOOTOPIA 2,123,Lakeline,2025-11-28T18:50:00
ZOOTOPIA 2,123,Lakeline,2025-11-28T19:35:00
ZOOTOPIA 2,123,Lakeline,2025-11-28T21:45:00
ZOOTOPIA 2,123,Lakeline,2025-11-29T10:05:00
ZOOTOPIA 2,123,Lakeline,2025-11-29T11:00:00
ZOOTOPIA 2,123,Lakeline,2025-11-29T11:25:00
ZOOTOPIA 2,123,Lakeline,2025-11-29T13:05:00
ZOOTOPIA 2,123,Lakeline,2025-11-29T13:20:00
ZOOTOPIA 2,123,Lakeline,2025-11-29T14:20:00
ZOOTOPIA 2,123,Lakeline,2025-11-29T16:00:00
ZOOTOPIA 2,123,Lakeline,2025-11-29T16:15:00
ZOOTOPIA 2,123,Lakeline,2025-11-29T18:50:00
ZOOTOPIA 2,123,Lakeline,2025-11-29T19:30:00
ZOOTOPIA 2,123,Lakeline,2025-11-29T21:45:00
ZOOTOPIA 2,123,Lakeline,2025-11-30T09:45:00
ZOOTOPIA 2,123,Lakeline,2025-11-30T09:45:00
ZOOTOPIA 2,123,Lakeline,2025-11-30T11:25:00
ZOOTOPIA 2,123,Lakeline,2025-11-30T11:25:00
ZOOTOPIA 2,123,Lakeline,2025-11-30T12:45:00
ZOOTOPIA 2,123,Lakeline,2025-11-30T12:45:00
ZOOTOPIA 2,123,Lakeline,2025-11-30T13:10:00
ZOOTOPIA 2,123,Lakeline,2025-11-30T13:10:00
ZOOTOPIA 2,123,Lakeline,2025-11-30T14:20:00
ZOOTOPIA 2,123,Lakeline,2025-11-30T14:20:00
ZOOTOPIA 2,123,Lakeline,2025-11-30T15:45:00
ZOOTOPIA 2,123,Lakeline,2025-11-30T15:45:00
ZOOTOPIA 2,123,Lakeline,2025-11-30T16:20:00
ZOOTOPIA 2,123,Lakeline,2025-11-30T16:20:00
ZOOTOPIA 2,123,Lakeline,2025-11-30T18:40:00
ZOOTOPIA 2,123,Lakeline,2025-11-30T18:40:00
ZOOTOPIA 2,123,Lakeline,2025-11-30T19:00:00
ZOOTOPIA 2,123,Lakeline,2025-11-30T19:00:00
ZOOTOPIA 2,123,Mueller,2025-11-28T09:30:00
ZOOTOPIA 2,123,Mueller,2025-11-28T09:50:00
ZOOTOPIA 2,123,Mueller,2025-11-28T12:30:00
ZOOTOPIA 2,123,Mueller,2025-11-28T13:00:00
ZOOTOPIA 2,123,Mueller,2025-11-28T13:30:00
ZOOTOPIA 2,123,Mueller,2025-11-28T15:30:00
ZOOTOPIA 2,123,Mueller,2025-11-28T16:00:00
ZOOTOPIA 2,123,Mueller,2025-11-28T16:30:00
ZOOTOPIA 2,123,Mueller,2025-11-28T17:30:00
ZOOTOPIA 2,123,Mueller,2025-11-28T18:30:00
ZOOTOPIA 2,123,Mueller,2025-11-28T21:45:00
ZOOTOPIA 2,123,Mueller,2025-11-29T08:45:00
ZOOTOPIA 2,123,Mueller,2025-11-29T11:30:00
ZOOTOPIA 2,123,Mueller,2025-11-29T11:50:00
ZOOTOPIA 2,123,Mueller,2025-11-29T13:20:00
ZOOTOPIA 2,123,Mueller,2025-11-29T14:30:00
ZOOTOPIA 2,123,Mueller,2025-11-29T15:00:00
ZOOTOPIA 2,123,Mueller,2025-11-29T16:30:00
ZOOTOPIA 2,123,Mueller,2025-11-29T17:00:00
ZOOTOPIA 2,123,Mueller,2025-11-29T18:00:00
ZOOTOPIA 2,123,Mueller,2025-11-29T21:15:00
ZOOTOPIA 2,123,Mueller,2025-11-30T09:10:00
ZOOTOPIA 2,123,Mueller,2025-11-30T09:10:00
ZOOTOPIA 2,123,Mueller,2025-11-30T09:40:00
ZOOTOPIA 2,123,Mueller,2025-11-30T09:40:00
ZOOTOPIA 2,123,Mueller,2025-11-30T12:05:00
ZOOTOPIA 2,123,Mueller,2025-11-30T12:05:00
ZOOTOPIA 2,123,Mueller,2025-11-30T13:45:00
ZOOTOPIA 2,123,Mueller,2025-11-30T13:45:00
ZOOTOPIA 2,123,Mueller,2025-11-30T15:00:00
ZOOTOPIA 2,123,Mueller,2025-11-30T15:00:00
ZOOTOPIA 2,123,Mueller,2025-11-30T16:45:00
ZOOTOPIA 2,123,Mueller,2025-11-30T16:45:00
ZOOTOPIA 2,123,Mueller,2025-11-30T17:00:00
ZOOTOPIA 2,123,Mueller,2025-11-30T17:00:00
ZOOTOPIA 2,123,Mueller,2025-11-30T18:00:00
ZOOTOPIA 2,123,Mueller,2025-11-30T18:00:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-28T10:00:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-28T11:40:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-28T13:00:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-28T13:50:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-28T14:50:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-28T16:30:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-28T17:00:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-28T18:00:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-28T19:40:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-28T21:00:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-28T22:45:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-29T10:00:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-29T11:40:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-29T13:00:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-29T13:50:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-29T14:50:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-29T16:30:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-29T17:00:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-29T18:00:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-29T19:40:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-29T21:00:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-29T22:45:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-30T10:00:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-30T10:00:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-30T11:40:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-30T11:40:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-30T13:00:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-30T13:00:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-30T13:50:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-30T13:50:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-30T14:50:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-30T14:50:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-30T16:30:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-30T16:30:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-30T17:00:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-30T17:00:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-30T18:00:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-30T18:00:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-30T19:40:00
ZOOTOPIA 2,123,Slaughter Lane,2025-11-30T19:40:00
