film_name,film_runtime,cinema_name,start_time
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T22:15:00
ONE BATTLE AFTER ANOTHER,177,South Lamar,2025-09-28T22:15:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-26T12:00:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-26T13:00:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-26T14:10:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-26T15:10:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-26T17:00:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-26T19:30:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-26T21:00:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-27T11:20:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-27T13:10:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-27T14:15:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-27T15:10:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-27T18:00:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-27T19:00:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-27T21:00:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-28T11:20:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-28T11:20:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-28T12:20:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-28T12:20:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-28T13:20:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-28T13:20:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-28T15:10:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-28T15:10:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-28T16:10:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-28T16:10:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-28T17:10:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-28T17:10:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-28T19:00:00
ONE BATTLE AFTER ANOTHER,177,Village,2025-09-28T19:00:00
PREDATORS (2025),111,South Lamar,2025-09-26T13:15:00
PREDATORS (2025),111,South Lamar,2025-09-26T19:00:00
PREDATORS (2025),111,South Lamar,2025-09-27T11:00:00
PREDATORS (2025),111,South Lamar,2025-09-27T14:30:00
PREDATORS (2025),111,South Lamar,2025-09-27T16:30:00
PREDATORS (2025),111,South Lamar,2025-09-27T19:30:00
PREDATORS (2025),111,South Lamar,2025-09-28T11:05:00
PREDATORS (2025),111,South Lamar,2025-09-28T11:05:00
PREDATORS (2025),111,South Lamar,2025-09-28T12:45:00
PREDATORS (2025),111,South Lamar,2025-09-28T12:45:00
PREDATORS (2025),111,South Lamar,2025-09-28T19:00:00
PREDATORS (2025),111,South Lamar,2025-09-28T19:00:00
SPIDER-MAN (Fathom 2025),141,Slaughter Lane,2025-09-26T19:00:00
SPIDER-MAN 2.1 (Fathom 2025),156,Slaughter Lane,2025-09-27T12:00:00
SPIDER-MAN 3 (Fathom 2025),159,Slaughter Lane,2025-09-28T12:00:00
SPIDER-MAN 3 (Fathom 2025),159,Slaughter Lane,2025-09-28T12:00:00
THE CONJURING: LAST RITES,150,Village,2025-09-26T11:50:00
THE CONJURING: LAST RITES,150,Village,2025-09-26T21:20:00
THE CONJURING: LAST RITES,150,Village,2025-09-27T22:00:00
THE CONJURING: LAST RITES,150,Village,2025-09-28T20:00:00
THE CONJURING: LAST RITES,150,Village,2025-09-28T20:00:00
THE GIRL WHO LEAPT THROUGH TIME in 4K (Subtitled),113,South Lamar,2025-09-28T15:30:00
THE GIRL WHO LEAPT THROUGH TIME in 4K (Subtitled),113,South Lamar,2025-09-28T15:30:00
THE LONG WALK (2025),123,Mueller,2025-09-26T11:00:00
THE LONG WALK (2025),123,Mueller,2025-09-26T14:00:00
THE LONG WALK (2025),123,Mueller,2025-09-26T17:00:00
THE LONG WALK (2025),123,Mueller,2025-09-26T20:00:00
THE LONG WALK (2025),123,Mueller,2025-09-26T22:50:00
THE LONG WALK (2025),123,Mueller,2025-09-27T11:00:00
THE LONG WALK (2025),123,Mueller,2025-09-27T14:00:00
THE LONG WALK (2025),123,Mueller,2025-09-27T17:00:00
THE LONG WALK (2025),123,Mueller,2025-09-27T20:00:00
THE LONG WALK (2025),123,Mueller,2025-09-27T22:50:00
THE LONG WALK (2025),123,Mueller,2025-09-28T11:00:00
THE LONG WALK (2025),123,Mueller,2025-09-28T11:00:00
THE LONG WALK (2025),123,Mueller,2025-09-28T14:00:00
THE LONG WALK (2025),123,Mueller,2025-09-28T14:00:00
THE LONG WALK (2025),123,Mueller,2025-09-28T17:00:00
THE LONG WALK (2025),123,Mueller,2025-09-28T17:00:00
THE LONG WALK (2025),123,Mueller,2025-09-28T20:00:00
THE LONG WALK (2025),123,Mueller,2025-09-28T20:00:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-26T12:50:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-26T16:30:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-26T19:30:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-26T22:40:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-27T12:50:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-27T16:10:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-27T19:30:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-27T22:30:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-28T12:40:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-28T12:40:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-28T16:05:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-28T16:05:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-28T19:10:00
THE LONG WALK (2025),123,Slaughter Lane,2025-09-28T19:10:00
THE LOST BUS,145,South Lamar,2025-09-26T11:30:00
THE LOST BUS,145,South Lamar,2025-09-26T14:45:00
THE LOST BUS,145,South Lamar,2025-09-27T11:30:00
THE LOST BUS,145,South Lamar,2025-09-27T14:45:00
THE LOST BUS,145,South Lamar,2025-09-28T11:30:00
THE LOST BUS,145,South Lamar,2025-09-28T11:30:00
THE LOST BUS,145,South Lamar,2025-09-28T14:45:00
THE LOST BUS,145,South Lamar,2025-09-28T14:45:00
THE ROSES,120,Mueller,2025-09-26T11:20:00
THE ROSES,120,Mueller,2025-09-27T11:20:00
THE ROSES,120,Mueller,2025-09-28T11:20:00
THE ROSES,120,Mueller,2025-09-28T11:20:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-26T12:30:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-26T15:45:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-26T19:20:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-26T22:20:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-27T12:00:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-27T15:50:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-27T19:20:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-27T22:20:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-28T12:00:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-28T12:00:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-28T15:40:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-28T15:40:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-28T19:20:00
THE STRANGERS: CHAPTER 2,113,Lakeline,2025-09-28T19:20:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-26T11:15:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-26T14:00:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-26T16:50:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-26T19:40:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-26T22:50:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-27T11:40:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-27T13:50:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-27T16:50:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-27T19:40:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-27T22:40:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-28T11:40:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-28T11:40:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-28T13:50:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-28T13:50:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-28T16:50:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-28T16:50:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-28T19:40:00
THE STRANGERS: CHAPTER 2,113,Slaughter Lane,2025-09-28T19:40:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-26T11:15:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-26T14:00:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-26T16:45:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-26T19:30:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-26T22:15:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-27T10:45:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-27T13:30:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-27T16:15:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-27T19:00:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-27T21:45:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-28T11:15:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-28T11:15:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-28T14:00:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-28T14:00:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-28T16:45:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-28T16:45:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-28T19:30:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-28T19:30:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-28T22:15:00
THE STRANGERS: CHAPTER 2,113,South Lamar,2025-09-28T22:15:00
