film_name,film_runtime,cinema_name,start_time
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-27T18:20:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-27T18:20:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-27T21:45:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-27T21:45:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-28T10:35:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-28T10:35:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-28T14:20:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-28T14:20:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-28T18:20:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-28T18:20:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-28T21:40:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-28T21:40:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-29T09:35:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-29T09:35:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-29T13:00:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-29T13:00:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-29T14:30:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-29T14:30:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-29T16:20:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-29T16:20:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-29T18:20:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-29T18:20:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-29T21:45:00
JURASSIC WORLD REBIRTH,148,Lakeline,2025-07-29T21:45:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-25T10:45:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-25T14:10:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-25T15:10:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-25T18:30:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-25T21:50:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-26T08:35:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-26T11:10:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-26T14:45:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-26T18:25:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-26T22:00:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-27T08:35:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-27T08:35:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-27T11:10:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-27T11:10:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-27T14:45:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-27T14:45:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-27T18:25:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-27T18:25:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-27T21:55:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-27T21:55:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-28T13:15:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-28T13:15:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-28T15:05:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-28T15:05:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-28T18:30:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-28T18:30:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-28T22:20:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-28T22:20:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-29T12:30:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-29T12:30:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-29T15:05:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-29T15:05:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-29T18:40:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-29T18:40:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-29T22:35:00
JURASSIC WORLD REBIRTH,148,Mueller,2025-07-29T22:35:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-25T12:35:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-25T16:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-25T19:20:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-25T22:35:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-26T09:20:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-26T12:40:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-26T16:10:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-26T19:40:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-26T21:30:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-27T09:20:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-27T09:20:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-27T12:40:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-27T12:40:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-27T16:10:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-27T16:10:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-27T19:40:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-27T19:40:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-27T21:30:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-27T21:30:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-28T11:15:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-28T11:15:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-28T14:35:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-28T14:35:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-28T18:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-28T18:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-28T21:20:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-28T21:20:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-29T11:15:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-29T11:15:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-29T14:35:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-29T14:35:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-29T18:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-29T18:00:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-29T21:20:00
JURASSIC WORLD REBIRTH,148,Slaughter Lane,2025-07-29T21:20:00
Kids Camp: MINIONS: THE RISE OF GRU,102,Lakeline,2025-07-25T12:00:00
Kids Camp: MINIONS: THE RISE OF GRU,102,Lakeline,2025-07-28T12:00:00
Kids Camp: MINIONS: THE RISE OF GRU,102,Lakeline,2025-07-28T12:00:00
Kids Camp: MINIONS: THE RISE OF GRU,102,Lakeline,2025-07-29T12:00:00
Kids Camp: MINIONS: THE RISE OF GRU,102,Lakeline,2025-07-29T12:00:00
Kids Camp: MINIONS: THE RISE OF GRU,102,Mueller,2025-07-25T12:00:00
Kids Camp: MINIONS: THE RISE OF GRU,102,Mueller,2025-07-28T12:00:00
Kids Camp: MINIONS: THE RISE OF GRU,102,Mueller,2025-07-28T12:00:00
Kids Camp: MINIONS: THE RISE OF GRU,102,Mueller,2025-07-29T12:00:00
Kids Camp: MINIONS: THE RISE OF GRU,102,Mueller,2025-07-29T12:00:00
Kids Camp: MINIONS: THE RISE OF GRU,102,Slaughter Lane,2025-07-25T12:00:00
Kids Camp: MINIONS: THE RISE OF GRU,102,Slaughter Lane,2025-07-28T12:00:00
Kids Camp: MINIONS: THE RISE OF GRU,102,Slaughter Lane,2025-07-28T12:00:00
Kids Camp: MINIONS: THE RISE OF GRU,102,Slaughter Lane,2025-07-29T12:00:00
Kids Camp: MINIONS: THE RISE OF GRU,102,Slaughter Lane,2025-07-29T12:00:00
"OH, HI!",110,South Lamar,2025-07-25T10:45:00
"OH, HI!",110,South Lamar,2025-07-25T13:30:00
"OH, HI!",110,South Lamar,2025-07-25T16:15:00
"OH, HI!",110,South Lamar,2025-07-25T19:00:00
"OH, HI!",110,South Lamar,2025-07-25T21:45:00
"OH, HI!",110,South Lamar,2025-07-26T10:00:00
"OH, HI!",110,South Lamar,2025-07-26T12:50:00
"OH, HI!",110,South Lamar,2025-07-26T16:00:00
"OH, HI!",110,South Lamar,2025-07-26T18:30:00
"OH, HI!",110,South Lamar,2025-07-26T21:15:00
"OH, HI!",110,South Lamar,2025-07-27T10:45:00
"OH, HI!",110,South Lamar,2025-07-27T10:45:00
"OH, HI!",110,South Lamar,2025-07-27T13:30:00
"OH, HI!",110,South Lamar,2025-07-27T13:30:00
"OH, HI!",110,South Lamar,2025-07-27T16:15:00
"OH, HI!",110,South Lamar,2025-07-27T16:15:00
"OH, HI!",110,South Lamar,2025-07-27T19:00:00
"OH, HI!",110,South Lamar,2025-07-27T19:00:00
"OH, HI!",110,South Lamar,2025-07-27T21:45:00
"OH, HI!",110,South Lamar,2025-07-27T21:45:00
"OH, HI!",110,South Lamar,2025-07-28T11:00:00
"OH, HI!",110,South Lamar,2025-07-28T11:00:00
"OH, HI!",110,South Lamar,2025-07-28T14:00:00
"OH, HI!",110,South Lamar,2025-07-28T14:00:00
"OH, HI!",110,South Lamar,2025-07-28T17:00:00
"OH, HI!",110,South Lamar,2025-07-28T17:00:00
"OH, HI!",110,South Lamar,2025-07-28T20:00:00
"OH, HI!",110,South Lamar,2025-07-28T20:00:00
"OH, HI!",110,South Lamar,2025-07-28T23:00:00
"OH, HI!",110,South Lamar,2025-07-28T23:00:00
"OH, HI!",110,South Lamar,2025-07-29T11:00:00
"OH, HI!",110,South Lamar,2025-07-29T11:00:00
"OH, HI!",110,South Lamar,2025-07-29T14:00:00
"OH, HI!",110,South Lamar,2025-07-29T14:00:00
"OH, HI!",110,South Lamar,2025-07-29T17:00:00
"OH, HI!",110,South Lamar,2025-07-29T17:00:00
"OH, HI!",110,South Lamar,2025-07-29T20:00:00
"OH, HI!",110,South Lamar,2025-07-29T20:00:00
"OH, HI!",110,South Lamar,2025-07-29T23:00:00
"OH, HI!",110,South Lamar,2025-07-29T23:00:00
Open Caption: THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-27T15:40:00
Open Caption: THE FANTASTIC FOUR: FIRST STEPS,130,Slaughter Lane,2025-07-27T15:40:00
ROGER WATERS THIS IS NOT A DRILL: THE MOVIE,159,Lakeline,2025-07-27T15:00:00
ROGER WATERS THIS IS NOT A DRILL: THE MOVIE,159,Lakeline,2025-07-27T15:00:00
ROGER WATERS THIS IS NOT A DRILL: THE MOVIE,159,Slaughter Lane,2025-07-25T15:00:00
ROGER WATERS THIS IS NOT A DRILL: THE MOVIE,159,Village,2025-07-27T15:00:00
ROGER WATERS THIS IS NOT A DRILL: THE MOVIE,159,Village,2025-07-27T15:00:00
SMURFS (2025),107,Lakeline,2025-07-25T10:00:00
SMURFS (2025),107,Lakeline,2025-07-25T12:45:00
SMURFS (2025),107,Lakeline,2025-07-25T14:30:00
SMURFS (2025),107,Lakeline,2025-07-25T15:35:00
SMURFS (2025),107,Lakeline,2025-07-25T18:20:00
SMURFS (2025),107,Lakeline,2025-07-26T10:00:00
SMURFS (2025),107,Lakeline,2025-07-26T12:45:00
SMURFS (2025),107,Lakeline,2025-07-26T14:30:00
SMURFS (2025),107,Lakeline,2025-07-26T15:35:00
SMURFS (2025),107,Lakeline,2025-07-26T18:20:00
SMURFS (2025),107,Lakeline,2025-07-27T10:00:00
SMURFS (2025),107,Lakeline,2025-07-27T10:00:00
SMURFS (2025),107,Lakeline,2025-07-27T12:45:00
SMURFS (2025),107,Lakeline,2025-07-27T12:45:00
SMURFS (2025),107,Lakeline,2025-07-27T14:30:00
SMURFS (2025),107,Lakeline,2025-07-27T14:30:00
SMURFS (2025),107,Lakeline,2025-07-27T15:35:00
SMURFS (2025),107,Lakeline,2025-07-27T15:35:00
SMURFS (2025),107,Lakeline,2025-07-27T18:20:00
SMURFS (2025),107,Lakeline,2025-07-27T18:20:00
SMURFS (2025),107,Lakeline,2025-07-28T10:00:00
SMURFS (2025),107,Lakeline,2025-07-28T10:00:00
SMURFS (2025),107,Lakeline,2025-07-28T12:45:00
SMURFS (2025),107,Lakeline,2025-07-28T12:45:00
SMURFS (2025),107,Lakeline,2025-07-28T14:30:00
SMURFS (2025),107,Lakeline,2025-07-28T14:30:00
SMURFS (2025),107,Lakeline,2025-07-28T15:35:00
SMURFS (2025),107,Lakeline,2025-07-28T15:35:00
SMURFS (2025),107,Lakeline,2025-07-28T18:20:00
SMURFS (2025),107,Lakeline,2025-07-28T18:20:00
SMURFS (2025),107,Lakeline,2025-07-29T09:55:00
SMURFS (2025),107,Lakeline,2025-07-29T09:55:00
SMURFS (2025),107,Lakeline,2025-07-29T12:40:00
SMURFS (2025),107,Lakeline,2025-07-29T12:40:00
SMURFS (2025),107,Lakeline,2025-07-29T14:30:00
SMURFS (2025),107,Lakeline,2025-07-29T14:30:00
SMURFS (2025),107,Lakeline,2025-07-29T15:30:00
SMURFS (2025),107,Lakeline,2025-07-29T15:30:00
SMURFS (2025),107,Lakeline,2025-07-29T18:20:00
SMURFS (2025),107,Lakeline,2025-07-29T18:20:00
SMURFS (2025),107,Mueller,2025-07-25T09:10:00
SMURFS (2025),107,Mueller,2025-07-25T12:30:00
SMURFS (2025),107,Mueller,2025-07-25T14:35:00
SMURFS (2025),107,Mueller,2025-07-25T17:15:00
SMURFS (2025),107,Mueller,2025-07-25T19:55:00
SMURFS (2025),107,Mueller,2025-07-26T08:25:00
SMURFS (2025),107,Mueller,2025-07-26T12:05:00
SMURFS (2025),107,Mueller,2025-07-26T14:30:00
SMURFS (2025),107,Mueller,2025-07-26T17:15:00
SMURFS (2025),107,Mueller,2025-07-26T19:55:00
SMURFS (2025),107,Mueller,2025-07-27T08:25:00
SMURFS (2025),107,Mueller,2025-07-27T08:25:00
SMURFS (2025),107,Mueller,2025-07-27T12:05:00
SMURFS (2025),107,Mueller,2025-07-27T12:05:00
SMURFS (2025),107,Mueller,2025-07-27T14:30:00
SMURFS (2025),107,Mueller,2025-07-27T14:30:00
SMURFS (2025),107,Mueller,2025-07-27T17:15:00
SMURFS (2025),107,Mueller,2025-07-27T17:15:00
SMURFS (2025),107,Mueller,2025-07-27T19:55:00
SMURFS (2025),107,Mueller,2025-07-27T19:55:00
SMURFS (2025),107,Mueller,2025-07-28T12:25:00
SMURFS (2025),107,Mueller,2025-07-28T12:25:00
SMURFS (2025),107,Mueller,2025-07-28T14:35:00
SMURFS (2025),107,Mueller,2025-07-28T14:35:00
SMURFS (2025),107,Mueller,2025-07-28T17:15:00
SMURFS (2025),107,Mueller,2025-07-28T17:15:00
SMURFS (2025),107,Mueller,2025-07-28T19:55:00
SMURFS (2025),107,Mueller,2025-07-28T19:55:00
SMURFS (2025),107,Mueller,2025-07-29T12:15:00
SMURFS (2025),107,Mueller,2025-07-29T12:15:00
SMURFS (2025),107,Mueller,2025-07-29T14:35:00
SMURFS (2025),107,Mueller,2025-07-29T14:35:00
SMURFS (2025),107,Mueller,2025-07-29T17:15:00
SMURFS (2025),107,Mueller,2025-07-29T17:15:00
SMURFS (2025),107,Mueller,2025-07-29T19:55:00
SMURFS (2025),107,Mueller,2025-07-29T19:55:00
SMURFS (2025),107,Slaughter Lane,2025-07-25T11:15:00
SMURFS (2025),107,Slaughter Lane,2025-07-25T13:55:00
SMURFS (2025),107,Slaughter Lane,2025-07-25T16:40:00
SMURFS (2025),107,Slaughter Lane,2025-07-25T19:35:00
SMURFS (2025),107,Slaughter Lane,2025-07-25T22:15:00
SMURFS (2025),107,Slaughter Lane,2025-07-26T09:10:00
SMURFS (2025),107,Slaughter Lane,2025-07-26T10:20:00
SMURFS (2025),107,Slaughter Lane,2025-07-26T13:10:00
SMURFS (2025),107,Slaughter Lane,2025-07-26T16:00:00
SMURFS (2025),107,Slaughter Lane,2025-07-26T18:45:00
SMURFS (2025),107,Slaughter Lane,2025-07-27T09:10:00
SMURFS (2025),107,Slaughter Lane,2025-07-27T09:10:00
SMURFS (2025),107,Slaughter Lane,2025-07-27T10:20:00
SMURFS (2025),107,Slaughter Lane,2025-07-27T10:20:00
SMURFS (2025),107,Slaughter Lane,2025-07-27T13:10:00
SMURFS (2025),107,Slaughter Lane,2025-07-27T13:10:00
SMURFS (2025),107,Slaughter Lane,2025-07-27T16:00:00
SMURFS (2025),107,Slaughter Lane,2025-07-27T16:00:00
SMURFS (2025),107,Slaughter Lane,2025-07-27T18:45:00
SMURFS (2025),107,Slaughter Lane,2025-07-27T18:45:00
SMURFS (2025),107,Slaughter Lane,2025-07-28T12:55:00
SMURFS (2025),107,Slaughter Lane,2025-07-28T12:55:00
SMURFS (2025),107,Slaughter Lane,2025-07-28T15:40:00
SMURFS (2025),107,Slaughter Lane,2025-07-28T15:40:00
SMURFS (2025),107,Slaughter Lane,2025-07-28T18:30:00
SMURFS (2025),107,Slaughter Lane,2025-07-28T18:30:00
SMURFS (2025),107,Slaughter Lane,2025-07-28T21:15:00
SMURFS (2025),107,Slaughter Lane,2025-07-28T21:15:00
SMURFS (2025),107,Slaughter Lane,2025-07-29T12:30:00
SMURFS (2025),107,Slaughter Lane,2025-07-29T12:30:00
SMURFS (2025),107,Slaughter Lane,2025-07-29T15:40:00
SMURFS (2025),107,Slaughter Lane,2025-07-29T15:40:00
SMURFS (2025),107,Slaughter Lane,2025-07-29T18:30:00
SMURFS (2025),107,Slaughter Lane,2025-07-29T18:30:00
SMURFS (2025),107,Slaughter Lane,2025-07-29T21:15:00
SMURFS (2025),107,Slaughter Lane,2025-07-29T21:15:00
"SORRY, BABY",118,South Lamar,2025-07-25T13:30:00
"SORRY, BABY",118,South Lamar,2025-07-25T16:30:00
"SORRY, BABY",118,South Lamar,2025-07-25T19:30:00
"SORRY, BABY",118,South Lamar,2025-07-26T13:30:00
"SORRY, BABY",118,South Lamar,2025-07-26T16:30:00
"SORRY, BABY",118,South Lamar,2025-07-26T19:30:00
"SORRY, BABY",118,South Lamar,2025-07-27T13:30:00
"SORRY, BABY",118,South Lamar,2025-07-27T13:30:00
"SORRY, BABY",118,South Lamar,2025-07-27T16:30:00
"SORRY, BABY",118,South Lamar,2025-07-27T16:30:00
"SORRY, BABY",118,South Lamar,2025-07-27T19:30:00
"SORRY, BABY",118,South Lamar,2025-07-27T19:30:00
"SORRY, BABY",118,South Lamar,2025-07-28T13:30:00
"SORRY, BABY",118,South Lamar,2025-07-28T13:30:00
"SORRY, BABY",118,South Lamar,2025-07-28T16:30:00
"SORRY, BABY",118,South Lamar,2025-07-28T16:30:00
"SORRY, BABY",118,South Lamar,2025-07-28T19:00:00
"SORRY, BABY",118,South Lamar,2025-07-28T19:00:00
"SORRY, BABY",118,South Lamar,2025-07-28T19:30:00
"SORRY, BABY",118,South Lamar,2025-07-28T19:30:00
"SORRY, BABY",118,South Lamar,2025-07-29T14:00:00
"SORRY, BABY",118,South Lamar,2025-07-29T14:00:00
"SORRY, BABY",118,South Lamar,2025-07-29T16:25:00
"SORRY, BABY",118,South Lamar,2025-07-29T16:25:00
"SORRY, BABY",118,South Lamar,2025-07-29T17:00:00
"SORRY, BABY",118,South Lamar,2025-07-29T17:00:00
"SORRY, BABY",118,South Lamar,2025-07-29T20:00:00
"SORRY, BABY",118,South Lamar,2025-07-29T20:00:00
SUMMER WARS 4K (Dubbed),129,South Lamar,2025-07-28T18:30:00
SUMMER WARS 4K (Dubbed),129,South Lamar,2025-07-28T18:30:00
SUMMER WARS 4K (Subtitled),129,South Lamar,2025-07-27T15:30:00
SUMMER WARS 4K (Subtitled),129,South Lamar,2025-07-27T15:30:00
SUMMER WARS 4K (Subtitled),129,South Lamar,2025-07-29T18:45:00
SUMMER WARS 4K (Subtitled),129,South Lamar,2025-07-29T18:45:00
SUPERMAN (2025),144,Lakeline,2025-07-25T11:40:00
SUPERMAN (2025),144,Lakeline,2025-07-25T15:20:00
SUPERMAN (2025),144,Lakeline,2025-07-25T18:40:00
SUPERMAN (2025),144,Lakeline,2025-07-25T20:00:00
SUPERMAN (2025),144,Lakeline,2025-07-25T21:00:00
SUPERMAN (2025),144,Lakeline,2025-07-25T22:45:00
SUPERMAN (2025),144,Lakeline,2025-07-26T11:00:00
SUPERMAN (2025),144,Lakeline,2025-07-26T11:40:00
SUPERMAN (2025),144,Lakeline,2025-07-26T15:20:00
SUPERMAN (2025),144,Lakeline,2025-07-26T18:40:00
SUPERMAN (2025),144,Lakeline,2025-07-26T20:00:00
SUPERMAN (2025),144,Lakeline,2025-07-26T21:00:00
SUPERMAN (2025),144,Lakeline,2025-07-26T22:45:00
SUPERMAN (2025),144,Lakeline,2025-07-27T10:40:00
SUPERMAN (2025),144,Lakeline,2025-07-27T10:40:00
SUPERMAN (2025),144,Lakeline,2025-07-27T14:10:00
SUPERMAN (2025),144,Lakeline,2025-07-27T14:10:00
SUPERMAN (2025),144,Lakeline,2025-07-27T16:30:00
SUPERMAN (2025),144,Lakeline,2025-07-27T16:30:00
SUPERMAN (2025),144,Lakeline,2025-07-27T18:40:00
SUPERMAN (2025),144,Lakeline,2025-07-27T18:40:00
SUPERMAN (2025),144,Lakeline,2025-07-27T20:00:00
SUPERMAN (2025),144,Lakeline,2025-07-27T20:00:00
SUPERMAN (2025),144,Lakeline,2025-07-27T21:00:00
SUPERMAN (2025),144,Lakeline,2025-07-27T21:00:00
SUPERMAN (2025),144,Lakeline,2025-07-28T11:00:00
SUPERMAN (2025),144,Lakeline,2025-07-28T11:00:00
SUPERMAN (2025),144,Lakeline,2025-07-28T15:00:00
SUPERMAN (2025),144,Lakeline,2025-07-28T15:00:00
SUPERMAN (2025),144,Lakeline,2025-07-28T18:40:00
SUPERMAN (2025),144,Lakeline,2025-07-28T18:40:00
SUPERMAN (2025),144,Lakeline,2025-07-28T20:00:00
SUPERMAN (2025),144,Lakeline,2025-07-28T20:00:00
SUPERMAN (2025),144,Lakeline,2025-07-28T21:00:00
SUPERMAN (2025),144,Lakeline,2025-07-28T21:00:00
SUPERMAN (2025),144,Lakeline,2025-07-29T10:15:00
SUPERMAN (2025),144,Lakeline,2025-07-29T10:15:00
SUPERMAN (2025),144,Lakeline,2025-07-29T14:15:00
SUPERMAN (2025),144,Lakeline,2025-07-29T14:15:00
SUPERMAN (2025),144,Lakeline,2025-07-29T17:40:00
SUPERMAN (2025),144,Lakeline,2025-07-29T17:40:00
SUPERMAN (2025),144,Lakeline,2025-07-29T20:00:00
SUPERMAN (2025),144,Lakeline,2025-07-29T20:00:00
SUPERMAN (2025),144,Lakeline,2025-07-29T21:00:00
SUPERMAN (2025),144,Lakeline,2025-07-29T21:00:00
SUPERMAN (2025),144,Lakeline,2025-07-29T22:30:00
SUPERMAN (2025),144,Lakeline,2025-07-29T22:30:00
SUPERMAN (2025),144,Mueller,2025-07-25T09:30:00
SUPERMAN (2025),144,Mueller,2025-07-25T12:50:00
SUPERMAN (2025),144,Mueller,2025-07-25T16:10:00
SUPERMAN (2025),144,Mueller,2025-07-25T19:30:00
SUPERMAN (2025),144,Mueller,2025-07-25T22:40:00
SUPERMAN (2025),144,Mueller,2025-07-26T09:45:00
SUPERMAN (2025),144,Mueller,2025-07-26T13:00:00
SUPERMAN (2025),144,Mueller,2025-07-26T16:15:00
SUPERMAN (2025),144,Mueller,2025-07-26T19:30:00
SUPERMAN (2025),144,Mueller,2025-07-26T22:35:00
SUPERMAN (2025),144,Mueller,2025-07-27T09:45:00
SUPERMAN (2025),144,Mueller,2025-07-27T09:45:00
SUPERMAN (2025),144,Mueller,2025-07-27T13:00:00
SUPERMAN (2025),144,Mueller,2025-07-27T13:00:00
SUPERMAN (2025),144,Mueller,2025-07-27T16:15:00
SUPERMAN (2025),144,Mueller,2025-07-27T16:15:00
SUPERMAN (2025),144,Mueller,2025-07-27T19:30:00
SUPERMAN (2025),144,Mueller,2025-07-27T19:30:00
SUPERMAN (2025),144,Mueller,2025-07-27T22:35:00
SUPERMAN (2025),144,Mueller,2025-07-27T22:35:00
SUPERMAN (2025),144,Mueller,2025-07-28T12:15:00
SUPERMAN (2025),144,Mueller,2025-07-28T12:15:00
SUPERMAN (2025),144,Mueller,2025-07-28T15:30:00
SUPERMAN (2025),144,Mueller,2025-07-28T15:30:00
SUPERMAN (2025),144,Mueller,2025-07-28T18:45:00
SUPERMAN (2025),144,Mueller,2025-07-28T18:45:00
SUPERMAN (2025),144,Mueller,2025-07-28T22:05:00
SUPERMAN (2025),144,Mueller,2025-07-28T22:05:00
SUPERMAN (2025),144,Mueller,2025-07-29T11:00:00
SUPERMAN (2025),144,Mueller,2025-07-29T11:00:00
SUPERMAN (2025),144,Mueller,2025-07-29T14:15:00
SUPERMAN (2025),144,Mueller,2025-07-29T14:15:00
SUPERMAN (2025),144,Mueller,2025-07-29T16:10:00
SUPERMAN (2025),144,Mueller,2025-07-29T16:10:00
SUPERMAN (2025),144,Mueller,2025-07-29T19:30:00
SUPERMAN (2025),144,Mueller,2025-07-29T19:30:00
SUPERMAN (2025),144,Mueller,2025-07-29T22:00:00
SUPERMAN (2025),144,Mueller,2025-07-29T22:00:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-25T11:40:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-25T14:45:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-25T18:20:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-25T21:40:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-26T10:45:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-26T14:20:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-26T18:20:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-26T20:45:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-26T21:50:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-27T10:45:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-27T10:45:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-27T14:20:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-27T14:20:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-27T18:20:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-27T18:20:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-27T20:45:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-27T20:45:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-27T21:50:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-27T21:50:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-28T11:45:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-28T11:45:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-28T14:35:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-28T14:35:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-28T18:20:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-28T18:20:00
