film_name,film_runtime,cinema_name,start_time
SNOW WHITE (2025),124,Slaughter Lane,2025-03-30T18:00:00
SNOW WHITE (2025),124,South Lamar,2025-03-28T12:00:00
SNOW WHITE (2025),124,South Lamar,2025-03-28T15:00:00
SNOW WHITE (2025),124,South Lamar,2025-03-28T18:00:00
SNOW WHITE (2025),124,South Lamar,2025-03-28T21:15:00
SNOW WHITE (2025),124,South Lamar,2025-03-29T11:20:00
SNOW WHITE (2025),124,South Lamar,2025-03-29T15:05:00
SNOW WHITE (2025),124,South Lamar,2025-03-29T18:00:00
SNOW WHITE (2025),124,South Lamar,2025-03-29T21:25:00
SNOW WHITE (2025),124,South Lamar,2025-03-30T12:00:00
SNOW WHITE (2025),124,South Lamar,2025-03-30T12:00:00
SNOW WHITE (2025),124,South Lamar,2025-03-30T15:00:00
SNOW WHITE (2025),124,South Lamar,2025-03-30T15:00:00
SNOW WHITE (2025),124,South Lamar,2025-03-30T18:00:00
SNOW WHITE (2025),124,South Lamar,2025-03-30T18:00:00
SNOW WHITE (2025),124,South Lamar,2025-03-30T21:15:00
SNOW WHITE (2025),124,South Lamar,2025-03-30T21:15:00
SNOW WHITE (2025),124,Village,2025-03-28T11:30:00
SNOW WHITE (2025),124,Village,2025-03-28T14:40:00
SNOW WHITE (2025),124,Village,2025-03-28T18:00:00
SNOW WHITE (2025),124,Village,2025-03-28T21:00:00
SNOW WHITE (2025),124,Village,2025-03-29T11:30:00
SNOW WHITE (2025),124,Village,2025-03-29T14:45:00
SNOW WHITE (2025),124,Village,2025-03-29T18:00:00
SNOW WHITE (2025),124,Village,2025-03-29T21:00:00
SNOW WHITE (2025),124,Village,2025-03-30T11:30:00
SNOW WHITE (2025),124,Village,2025-03-30T11:30:00
SNOW WHITE (2025),124,Village,2025-03-30T14:40:00
SNOW WHITE (2025),124,Village,2025-03-30T14:40:00
SNOW WHITE (2025),124,Village,2025-03-30T18:00:00
SNOW WHITE (2025),124,Village,2025-03-30T18:00:00
THANK YOU VERY MUCH,114,South Lamar,2025-03-28T15:20:00
THANK YOU VERY MUCH,114,South Lamar,2025-03-29T18:10:00
THANK YOU VERY MUCH,114,South Lamar,2025-03-30T15:20:00
THANK YOU VERY MUCH,114,South Lamar,2025-03-30T15:20:00
THE ALTO KNIGHTS,138,Lakeline,2025-03-28T15:30:00
THE ALTO KNIGHTS,138,Lakeline,2025-03-29T12:15:00
THE ALTO KNIGHTS,138,Lakeline,2025-03-30T15:25:00
THE ALTO KNIGHTS,138,Lakeline,2025-03-30T15:25:00
THE ALTO KNIGHTS,138,Slaughter Lane,2025-03-28T14:00:00
THE ALTO KNIGHTS,138,Slaughter Lane,2025-03-29T11:40:00
THE ALTO KNIGHTS,138,Slaughter Lane,2025-03-30T11:15:00
THE ALTO KNIGHTS,138,Slaughter Lane,2025-03-30T11:15:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-28T12:05:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-28T15:20:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-28T18:30:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-28T21:40:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-29T11:35:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-29T14:50:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-29T18:20:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-29T21:35:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-30T12:05:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-30T12:05:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-30T15:20:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-30T15:20:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-30T18:30:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-30T18:30:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-30T21:40:00
THE ALTO KNIGHTS,138,South Lamar,2025-03-30T21:40:00
THE CHOSEN: LAST SUPPER - PART 1,145,Slaughter Lane,2025-03-28T18:00:00
THE CHOSEN: LAST SUPPER - PART 1,145,Slaughter Lane,2025-03-29T14:35:00
THE CHOSEN: LAST SUPPER - PART 1,145,Slaughter Lane,2025-03-30T15:15:00
THE CHOSEN: LAST SUPPER - PART 1,145,Slaughter Lane,2025-03-30T15:15:00
THE WOMAN IN THE YARD,103,Lakeline,2025-03-28T15:15:00
THE WOMAN IN THE YARD,103,Lakeline,2025-03-28T18:00:00
THE WOMAN IN THE YARD,103,Lakeline,2025-03-28T22:00:00
THE WOMAN IN THE YARD,103,Lakeline,2025-03-29T12:30:00
THE WOMAN IN THE YARD,103,Lakeline,2025-03-29T15:10:00
THE WOMAN IN THE YARD,103,Lakeline,2025-03-29T18:00:00
THE WOMAN IN THE YARD,103,Lakeline,2025-03-29T20:45:00
THE WOMAN IN THE YARD,103,Lakeline,2025-03-30T12:30:00
THE WOMAN IN THE YARD,103,Lakeline,2025-03-30T12:30:00
THE WOMAN IN THE YARD,103,Lakeline,2025-03-30T15:15:00
THE WOMAN IN THE YARD,103,Lakeline,2025-03-30T15:15:00
THE WOMAN IN THE YARD,103,Lakeline,2025-03-30T18:20:00
THE WOMAN IN THE YARD,103,Lakeline,2025-03-30T18:20:00
THE WOMAN IN THE YARD,103,Mueller,2025-03-28T14:10:00
THE WOMAN IN THE YARD,103,Mueller,2025-03-28T16:45:00
THE WOMAN IN THE YARD,103,Mueller,2025-03-28T19:30:00
THE WOMAN IN THE YARD,103,Mueller,2025-03-28T22:05:00
THE WOMAN IN THE YARD,103,Mueller,2025-03-29T13:20:00
THE WOMAN IN THE YARD,103,Mueller,2025-03-29T15:55:00
THE WOMAN IN THE YARD,103,Mueller,2025-03-29T18:30:00
THE WOMAN IN THE YARD,103,Mueller,2025-03-29T21:05:00
THE WOMAN IN THE YARD,103,Mueller,2025-03-30T14:10:00
THE WOMAN IN THE YARD,103,Mueller,2025-03-30T14:10:00
THE WOMAN IN THE YARD,103,Mueller,2025-03-30T16:50:00
THE WOMAN IN THE YARD,103,Mueller,2025-03-30T16:50:00
THE WOMAN IN THE YARD,103,Mueller,2025-03-30T19:30:00
THE WOMAN IN THE YARD,103,Mueller,2025-03-30T19:30:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-03-28T16:10:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-03-28T18:40:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-03-28T21:20:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-03-29T11:20:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-03-29T13:50:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-03-29T16:25:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-03-29T19:00:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-03-29T21:35:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-03-30T12:00:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-03-30T12:00:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-03-30T14:30:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-03-30T14:30:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-03-30T17:05:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-03-30T17:05:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-03-30T19:40:00
THE WOMAN IN THE YARD,103,Slaughter Lane,2025-03-30T19:40:00
