film_name,film_runtime,cinema_name,start_time
SMURFS (2025),107,Lakeline,2025-07-20T09:45:00
SMURFS (2025),107,Lakeline,2025-07-20T12:50:00
SMURFS (2025),107,Lakeline,2025-07-20T15:30:00
SMURFS (2025),107,Lakeline,2025-07-20T18:20:00
SMURFS (2025),107,Mueller,2025-07-18T09:20:00
SMURFS (2025),107,Mueller,2025-07-18T12:40:00
SMURFS (2025),107,Mueller,2025-07-18T15:50:00
SMURFS (2025),107,Mueller,2025-07-18T18:30:00
SMURFS (2025),107,Mueller,2025-07-18T21:15:00
SMURFS (2025),107,Mueller,2025-07-19T10:10:00
SMURFS (2025),107,Mueller,2025-07-19T13:20:00
SMURFS (2025),107,Mueller,2025-07-19T15:50:00
SMURFS (2025),107,Mueller,2025-07-19T19:15:00
SMURFS (2025),107,Mueller,2025-07-19T22:00:00
SMURFS (2025),107,Mueller,2025-07-20T08:30:00
SMURFS (2025),107,Mueller,2025-07-20T12:20:00
SMURFS (2025),107,Mueller,2025-07-20T15:50:00
SMURFS (2025),107,Mueller,2025-07-20T18:30:00
SMURFS (2025),107,Mueller,2025-07-20T21:10:00
SMURFS (2025),107,Slaughter Lane,2025-07-18T10:15:00
SMURFS (2025),107,Slaughter Lane,2025-07-18T13:00:00
SMURFS (2025),107,Slaughter Lane,2025-07-18T15:40:00
SMURFS (2025),107,Slaughter Lane,2025-07-18T18:20:00
SMURFS (2025),107,Slaughter Lane,2025-07-18T21:00:00
SMURFS (2025),107,Slaughter Lane,2025-07-19T10:15:00
SMURFS (2025),107,Slaughter Lane,2025-07-19T12:55:00
SMURFS (2025),107,Slaughter Lane,2025-07-19T15:40:00
SMURFS (2025),107,Slaughter Lane,2025-07-19T18:20:00
SMURFS (2025),107,Slaughter Lane,2025-07-19T21:00:00
SMURFS (2025),107,Slaughter Lane,2025-07-20T10:15:00
SMURFS (2025),107,Slaughter Lane,2025-07-20T12:55:00
SMURFS (2025),107,Slaughter Lane,2025-07-20T15:40:00
SMURFS (2025),107,Slaughter Lane,2025-07-20T18:20:00
SMURFS (2025),107,Slaughter Lane,2025-07-20T21:05:00
"SORRY, BABY",118,South Lamar,2025-07-17T20:00:00
"SORRY, BABY",118,South Lamar,2025-07-17T22:50:00
"SORRY, BABY",118,South Lamar,2025-07-18T09:30:00
"SORRY, BABY",118,South Lamar,2025-07-18T12:30:00
"SORRY, BABY",118,South Lamar,2025-07-18T15:35:00
"SORRY, BABY",118,South Lamar,2025-07-18T19:30:00
"SORRY, BABY",118,South Lamar,2025-07-18T22:30:00
"SORRY, BABY",118,South Lamar,2025-07-19T09:30:00
"SORRY, BABY",118,South Lamar,2025-07-19T12:30:00
"SORRY, BABY",118,South Lamar,2025-07-19T15:30:00
"SORRY, BABY",118,South Lamar,2025-07-19T18:30:00
"SORRY, BABY",118,South Lamar,2025-07-19T22:45:00
"SORRY, BABY",118,South Lamar,2025-07-20T09:30:00
"SORRY, BABY",118,South Lamar,2025-07-20T12:30:00
"SORRY, BABY",118,South Lamar,2025-07-20T15:30:00
"SORRY, BABY",118,South Lamar,2025-07-20T18:30:00
"SORRY, BABY",118,South Lamar,2025-07-20T21:30:00
SUPERMAN (2025),144,Lakeline,2025-07-17T10:15:00
SUPERMAN (2025),144,Lakeline,2025-07-17T12:00:00
SUPERMAN (2025),144,Lakeline,2025-07-17T15:15:00
SUPERMAN (2025),144,Lakeline,2025-07-17T15:30:00
SUPERMAN (2025),144,Lakeline,2025-07-17T15:45:00
SUPERMAN (2025),144,Lakeline,2025-07-17T19:20:00
SUPERMAN (2025),144,Lakeline,2025-07-17T22:45:00
SUPERMAN (2025),144,Lakeline,2025-07-18T10:30:00
SUPERMAN (2025),144,Lakeline,2025-07-18T14:00:00
SUPERMAN (2025),144,Lakeline,2025-07-18T17:30:00
SUPERMAN (2025),144,Lakeline,2025-07-18T18:00:00
SUPERMAN (2025),144,Lakeline,2025-07-18T19:00:00
SUPERMAN (2025),144,Lakeline,2025-07-18T21:00:00
SUPERMAN (2025),144,Lakeline,2025-07-18T22:30:00
SUPERMAN (2025),144,Lakeline,2025-07-19T09:45:00
SUPERMAN (2025),144,Lakeline,2025-07-19T10:15:00
SUPERMAN (2025),144,Lakeline,2025-07-19T10:55:00
SUPERMAN (2025),144,Lakeline,2025-07-19T13:45:00
SUPERMAN (2025),144,Lakeline,2025-07-19T14:15:00
SUPERMAN (2025),144,Lakeline,2025-07-19T16:35:00
SUPERMAN (2025),144,Lakeline,2025-07-19T17:00:00
SUPERMAN (2025),144,Lakeline,2025-07-19T18:00:00
SUPERMAN (2025),144,Lakeline,2025-07-19T19:20:00
SUPERMAN (2025),144,Lakeline,2025-07-19T20:30:00
SUPERMAN (2025),144,Lakeline,2025-07-19T21:30:00
SUPERMAN (2025),144,Lakeline,2025-07-19T22:45:00
SUPERMAN (2025),144,Lakeline,2025-07-20T10:55:00
SUPERMAN (2025),144,Lakeline,2025-07-20T12:25:00
SUPERMAN (2025),144,Lakeline,2025-07-20T14:25:00
SUPERMAN (2025),144,Lakeline,2025-07-20T18:00:00
SUPERMAN (2025),144,Lakeline,2025-07-20T19:20:00
SUPERMAN (2025),144,Lakeline,2025-07-20T20:20:00
SUPERMAN (2025),144,Lakeline,2025-07-20T21:30:00
SUPERMAN (2025),144,Mueller,2025-07-17T11:20:00
SUPERMAN (2025),144,Mueller,2025-07-17T11:50:00
SUPERMAN (2025),144,Mueller,2025-07-17T12:20:00
SUPERMAN (2025),144,Mueller,2025-07-17T14:20:00
SUPERMAN (2025),144,Mueller,2025-07-17T14:40:00
SUPERMAN (2025),144,Mueller,2025-07-17T15:10:00
SUPERMAN (2025),144,Mueller,2025-07-17T15:40:00
SUPERMAN (2025),144,Mueller,2025-07-17T17:40:00
SUPERMAN (2025),144,Mueller,2025-07-17T18:00:00
SUPERMAN (2025),144,Mueller,2025-07-17T18:30:00
SUPERMAN (2025),144,Mueller,2025-07-17T19:00:00
SUPERMAN (2025),144,Mueller,2025-07-17T21:00:00
SUPERMAN (2025),144,Mueller,2025-07-17T21:20:00
SUPERMAN (2025),144,Mueller,2025-07-17T21:50:00
SUPERMAN (2025),144,Mueller,2025-07-17T22:20:00
SUPERMAN (2025),144,Mueller,2025-07-18T09:00:00
SUPERMAN (2025),144,Mueller,2025-07-18T09:30:00
SUPERMAN (2025),144,Mueller,2025-07-18T12:30:00
SUPERMAN (2025),144,Mueller,2025-07-18T12:50:00
SUPERMAN (2025),144,Mueller,2025-07-18T14:25:00
SUPERMAN (2025),144,Mueller,2025-07-18T14:50:00
SUPERMAN (2025),144,Mueller,2025-07-18T15:20:00
SUPERMAN (2025),144,Mueller,2025-07-18T16:10:00
SUPERMAN (2025),144,Mueller,2025-07-18T17:45:00
SUPERMAN (2025),144,Mueller,2025-07-18T18:45:00
SUPERMAN (2025),144,Mueller,2025-07-18T19:30:00
SUPERMAN (2025),144,Mueller,2025-07-18T21:00:00
SUPERMAN (2025),144,Mueller,2025-07-18T21:25:00
SUPERMAN (2025),144,Mueller,2025-07-18T22:50:00
SUPERMAN (2025),144,Mueller,2025-07-19T08:30:00
SUPERMAN (2025),144,Mueller,2025-07-19T09:00:00
SUPERMAN (2025),144,Mueller,2025-07-19T09:40:00
SUPERMAN (2025),144,Mueller,2025-07-19T12:15:00
SUPERMAN (2025),144,Mueller,2025-07-19T12:35:00
SUPERMAN (2025),144,Mueller,2025-07-19T13:00:00
SUPERMAN (2025),144,Mueller,2025-07-19T15:05:00
SUPERMAN (2025),144,Mueller,2025-07-19T16:00:00
SUPERMAN (2025),144,Mueller,2025-07-19T16:15:00
SUPERMAN (2025),144,Mueller,2025-07-19T16:40:00
SUPERMAN (2025),144,Mueller,2025-07-19T18:40:00
SUPERMAN (2025),144,Mueller,2025-07-19T19:00:00
SUPERMAN (2025),144,Mueller,2025-07-19T19:30:00
SUPERMAN (2025),144,Mueller,2025-07-19T21:40:00
SUPERMAN (2025),144,Mueller,2025-07-19T22:20:00
SUPERMAN (2025),144,Mueller,2025-07-19T22:50:00
SUPERMAN (2025),144,Mueller,2025-07-20T08:30:00
SUPERMAN (2025),144,Mueller,2025-07-20T09:30:00
SUPERMAN (2025),144,Mueller,2025-07-20T09:50:00
SUPERMAN (2025),144,Mueller,2025-07-20T11:10:00
SUPERMAN (2025),144,Mueller,2025-07-20T12:30:00
SUPERMAN (2025),144,Mueller,2025-07-20T12:50:00
SUPERMAN (2025),144,Mueller,2025-07-20T15:05:00
SUPERMAN (2025),144,Mueller,2025-07-20T16:10:00
SUPERMAN (2025),144,Mueller,2025-07-20T16:45:00
SUPERMAN (2025),144,Mueller,2025-07-20T18:40:00
SUPERMAN (2025),144,Mueller,2025-07-20T19:05:00
SUPERMAN (2025),144,Mueller,2025-07-20T19:30:00
SUPERMAN (2025),144,Mueller,2025-07-20T21:40:00
SUPERMAN (2025),144,Mueller,2025-07-20T22:20:00
SUPERMAN (2025),144,Mueller,2025-07-20T22:50:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-17T11:20:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-17T12:20:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-17T14:40:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-17T15:40:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-17T16:45:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-17T18:00:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-17T19:00:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-17T21:25:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-17T22:20:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-18T11:15:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-18T12:15:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-18T13:00:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-18T14:40:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-18T15:30:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-18T16:25:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-18T17:35:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-18T18:00:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-18T19:00:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-18T20:00:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-18T20:50:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-18T21:25:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-18T22:15:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-19T10:00:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-19T11:15:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-19T11:45:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-19T13:15:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-19T14:40:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-19T16:40:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-19T17:00:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-19T18:00:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-19T19:00:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-19T20:00:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-19T20:40:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-19T21:25:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-19T22:15:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-20T11:15:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-20T12:00:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-20T14:40:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-20T15:20:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-20T16:00:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-20T17:00:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-20T18:00:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-20T19:00:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-20T20:00:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-20T20:45:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-20T21:25:00
SUPERMAN (2025),144,Slaughter Lane,2025-07-20T22:15:00
SUPERMAN (2025),144,South Lamar,2025-07-17T10:00:00
SUPERMAN (2025),144,South Lamar,2025-07-17T10:15:00
SUPERMAN (2025),144,South Lamar,2025-07-17T10:45:00
SUPERMAN (2025),144,South Lamar,2025-07-17T12:00:00
SUPERMAN (2025),144,South Lamar,2025-07-17T12:00:00
SUPERMAN (2025),144,South Lamar,2025-07-17T12:30:00
SUPERMAN (2025),144,South Lamar,2025-07-17T13:30:00
SUPERMAN (2025),144,South Lamar,2025-07-17T13:30:00
SUPERMAN (2025),144,South Lamar,2025-07-17T15:15:00
SUPERMAN (2025),144,South Lamar,2025-07-17T15:45:00
SUPERMAN (2025),144,South Lamar,2025-07-17T15:45:00
SUPERMAN (2025),144,South Lamar,2025-07-17T16:45:00
SUPERMAN (2025),144,South Lamar,2025-07-17T18:30:00
SUPERMAN (2025),144,South Lamar,2025-07-17T19:00:00
SUPERMAN (2025),144,South Lamar,2025-07-17T21:45:00
SUPERMAN (2025),144,South Lamar,2025-07-17T22:15:00
SUPERMAN (2025),144,South Lamar,2025-07-18T09:45:00
SUPERMAN (2025),144,South Lamar,2025-07-18T10:15:00
SUPERMAN (2025),144,South Lamar,2025-07-18T12:00:00
SUPERMAN (2025),144,South Lamar,2025-07-18T12:30:00
SUPERMAN (2025),144,South Lamar,2025-07-18T13:00:00
SUPERMAN (2025),144,South Lamar,2025-07-18T13:30:00
SUPERMAN (2025),144,South Lamar,2025-07-18T15:15:00
SUPERMAN (2025),144,South Lamar,2025-07-18T15:45:00
SUPERMAN (2025),144,South Lamar,2025-07-18T16:15:00
SUPERMAN (2025),144,South Lamar,2025-07-18T16:45:00
SUPERMAN (2025),144,South Lamar,2025-07-18T18:30:00
SUPERMAN (2025),144,South Lamar,2025-07-18T19:30:00
SUPERMAN (2025),144,South Lamar,2025-07-18T21:45:00
SUPERMAN (2025),144,South Lamar,2025-07-19T08:50:00
SUPERMAN (2025),144,South Lamar,2025-07-19T09:45:00
SUPERMAN (2025),144,South Lamar,2025-07-19T12:00:00
SUPERMAN (2025),144,South Lamar,2025-07-19T13:00:00
SUPERMAN (2025),144,South Lamar,2025-07-19T13:30:00
SUPERMAN (2025),144,South Lamar,2025-07-19T15:15:00
SUPERMAN (2025),144,South Lamar,2025-07-19T16:15:00
SUPERMAN (2025),144,South Lamar,2025-07-19T16:45:00
SUPERMAN (2025),144,South Lamar,2025-07-19T18:30:00
SUPERMAN (2025),144,South Lamar,2025-07-19T19:30:00
SUPERMAN (2025),144,South Lamar,2025-07-19T20:00:00
SUPERMAN (2025),144,South Lamar,2025-07-19T21:45:00
SUPERMAN (2025),144,South Lamar,2025-07-19T22:45:00
SUPERMAN (2025),144,South Lamar,2025-07-20T08:50:00
SUPERMAN (2025),144,South Lamar,2025-07-20T09:45:00
SUPERMAN (2025),144,South Lamar,2025-07-20T10:30:00
SUPERMAN (2025),144,South Lamar,2025-07-20T12:00:00
SUPERMAN (2025),144,South Lamar,2025-07-20T13:00:00
SUPERMAN (2025),144,South Lamar,2025-07-20T15:15:00
SUPERMAN (2025),144,South Lamar,2025-07-20T16:15:00
SUPERMAN (2025),144,South Lamar,2025-07-20T16:45:00
SUPERMAN (2025),144,South Lamar,2025-07-20T18:30:00
SUPERMAN (2025),144,South Lamar,2025-07-20T19:30:00
SUPERMAN (2025),144,South Lamar,2025-07-20T21:45:00
SUPERMAN (2025),144,South Lamar,2025-07-20T22:45:00
SUPERMAN (2025),144,Village,2025-07-17T11:30:00
SUPERMAN (2025),144,Village,2025-07-17T12:00:00
SUPERMAN (2025),144,Village,2025-07-17T15:00:00
SUPERMAN (2025),144,Village,2025-07-17T15:30:00
SUPERMAN (2025),144,Village,2025-07-17T18:30:00
SUPERMAN (2025),144,Village,2025-07-17T19:00:00
SUPERMAN (2025),144,Village,2025-07-17T22:30:00
SUPERMAN (2025),144,Village,2025-07-17T22:50:00
SUPERMAN (2025),144,Village,2025-07-18T11:30:00
SUPERMAN (2025),144,Village,2025-07-18T12:00:00
SUPERMAN (2025),144,Village,2025-07-18T15:00:00
SUPERMAN (2025),144,Village,2025-07-18T15:30:00
SUPERMAN (2025),144,Village,2025-07-18T18:30:00
SUPERMAN (2025),144,Village,2025-07-18T22:00:00
SUPERMAN (2025),144,Village,2025-07-19T12:00:00
SUPERMAN (2025),144,Village,2025-07-19T13:00:00
SUPERMAN (2025),144,Village,2025-07-19T15:30:00
SUPERMAN (2025),144,Village,2025-07-19T19:00:00
SUPERMAN (2025),144,Village,2025-07-19T22:30:00
SUPERMAN (2025),144,Village,2025-07-20T11:30:00
SUPERMAN (2025),144,Village,2025-07-20T12:00:00
SUPERMAN (2025),144,Village,2025-07-20T15:00:00
SUPERMAN (2025),144,Village,2025-07-20T15:30:00
SUPERMAN (2025),144,Village,2025-07-20T18:30:00
SUPERMAN (2025),144,Village,2025-07-20T19:00:00
SUPERMAN (2025),144,Village,2025-07-20T22:30:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-17T09:45:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-17T12:45:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-18T09:30:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-19T10:30:00
THE PHOENICIAN SCHEME,116,South Lamar,2025-07-20T09:00:00
