film_name,film_runtime,cinema_name,start_time
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Village,2025-11-01T16:40:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Village,2025-11-01T22:25:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Village,2025-11-01T22:25:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Dubbed),115,Village,2025-11-02T17:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-10-28T18:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-10-28T18:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-10-29T11:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-10-29T11:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-10-31T14:20:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-10-31T14:20:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-10-31T19:40:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-10-31T19:40:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-11-01T14:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-11-01T14:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-11-01T19:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-11-01T19:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Lakeline,2025-11-02T18:20:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-28T18:20:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-28T18:20:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-29T15:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-29T15:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-29T18:20:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-29T18:20:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-30T12:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-30T12:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-30T18:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-30T18:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-31T12:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-31T12:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-31T18:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-10-31T18:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-11-01T12:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-11-01T12:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-11-01T18:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-11-01T18:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-11-02T12:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Slaughter Lane,2025-11-02T18:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-10-29T11:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-10-29T11:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-10-29T15:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-10-29T15:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-10-30T13:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-10-30T13:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-10-30T19:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-10-30T19:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-10-31T12:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-10-31T12:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-10-31T18:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-10-31T18:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-11-01T13:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-11-01T13:45:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-11-01T19:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-11-01T19:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-11-02T12:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-11-02T19:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,South Lamar,2025-11-02T22:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-10-29T13:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-10-29T13:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-10-29T16:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-10-29T16:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-10-30T18:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-10-30T18:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-10-31T13:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-10-31T13:00:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-10-31T18:40:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-10-31T18:40:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-11-01T13:50:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-11-01T13:50:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-11-01T19:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-11-01T19:30:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-11-02T14:15:00
CHAINSAW MAN - THE MOVIE: REZE ARC (Subtitled),115,Village,2025-11-02T19:45:00
DAY OF THE DEAD 40th Anniversary,116,Lakeline,2025-10-28T19:00:00
DAY OF THE DEAD 40th Anniversary,116,Lakeline,2025-10-28T19:00:00
DAY OF THE DEAD 40th Anniversary,116,Slaughter Lane,2025-10-29T19:00:00
DAY OF THE DEAD 40th Anniversary,116,Slaughter Lane,2025-10-29T19:00:00
DAY OF THE DEAD 40th Anniversary,116,Slaughter Lane,2025-10-30T12:45:00
DAY OF THE DEAD 40th Anniversary,116,Slaughter Lane,2025-10-30T12:45:00
DEPECHE MODE: M,114,Village,2025-10-28T19:00:00
DEPECHE MODE: M,114,Village,2025-10-28T19:00:00
DEPECHE MODE: M,114,Village,2025-10-29T19:05:00
DEPECHE MODE: M,114,Village,2025-10-29T19:05:00
DEPECHE MODE: M,114,Village,2025-10-30T19:05:00
DEPECHE MODE: M,114,Village,2025-10-30T19:05:00
DISMEMBER THE ALAMO 2025 - Lamar,471,South Lamar,2025-10-31T18:00:00
DISMEMBER THE ALAMO 2025 - Lamar,471,South Lamar,2025-10-31T18:00:00
DRACULA (2025),185,South Lamar,2025-10-31T15:00:00
DRACULA (2025),185,South Lamar,2025-10-31T15:00:00
DRACULA (2025),185,South Lamar,2025-11-01T21:00:00
DRACULA (2025),185,South Lamar,2025-11-01T21:00:00
FLEISCHER HALLOWEEN PARTY,101,Mueller,2025-10-29T13:10:00
FLEISCHER HALLOWEEN PARTY,101,Mueller,2025-10-29T13:10:00
FRANKENSTEIN (2025),165,Lakeline,2025-10-30T18:00:00
FRANKENSTEIN (2025),165,Lakeline,2025-10-30T18:00:00
FRANKENSTEIN (2025),165,Lakeline,2025-10-30T19:20:00
FRANKENSTEIN (2025),165,Lakeline,2025-10-30T19:20:00
FRANKENSTEIN (2025),165,Lakeline,2025-10-31T17:50:00
FRANKENSTEIN (2025),165,Lakeline,2025-10-31T17:50:00
FRANKENSTEIN (2025),165,Lakeline,2025-10-31T21:45:00
FRANKENSTEIN (2025),165,Lakeline,2025-10-31T21:45:00
FRANKENSTEIN (2025),165,Lakeline,2025-11-01T16:45:00
FRANKENSTEIN (2025),165,Lakeline,2025-11-01T16:45:00
FRANKENSTEIN (2025),165,Lakeline,2025-11-01T20:30:00
FRANKENSTEIN (2025),165,Lakeline,2025-11-01T20:30:00
FRANKENSTEIN (2025),165,Lakeline,2025-11-02T19:00:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-28T17:30:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-28T17:30:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-28T21:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-28T21:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-29T13:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-29T13:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-29T13:45:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-29T13:45:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-29T17:30:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-29T17:30:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-29T21:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-29T21:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-30T13:30:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-30T13:30:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-30T17:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-30T17:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-30T18:45:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-30T18:45:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-30T21:00:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-30T21:00:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-30T21:30:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-30T21:30:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-31T14:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-31T14:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-31T15:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-31T15:15:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-31T19:00:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-31T19:00:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-31T21:00:00
FRANKENSTEIN (2025),165,South Lamar,2025-10-31T21:00:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-01T14:45:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-01T14:45:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-01T18:00:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-01T18:00:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-01T21:30:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-01T21:30:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-02T11:45:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-02T16:00:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-02T18:45:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-02T19:45:00
FRANKENSTEIN (2025),165,South Lamar,2025-11-02T21:30:00
FUCK MY SON!,109,South Lamar,2025-10-31T22:30:00
FUCK MY SON!,109,South Lamar,2025-10-31T22:30:00
FUCK MY SON!,109,South Lamar,2025-11-01T22:00:00
FUCK MY SON!,109,South Lamar,2025-11-01T22:00:00
GOOD FORTUNE,113,Lakeline,2025-10-28T16:20:00
GOOD FORTUNE,113,Lakeline,2025-10-28T16:20:00
GOOD FORTUNE,113,Lakeline,2025-10-28T19:10:00
GOOD FORTUNE,113,Lakeline,2025-10-28T19:10:00
GOOD FORTUNE,113,Lakeline,2025-10-29T13:15:00
GOOD FORTUNE,113,Lakeline,2025-10-29T13:15:00
GOOD FORTUNE,113,Lakeline,2025-10-29T16:20:00
GOOD FORTUNE,113,Lakeline,2025-10-29T16:20:00
GOOD FORTUNE,113,Lakeline,2025-10-29T19:10:00
GOOD FORTUNE,113,Lakeline,2025-10-29T19:10:00
GOOD FORTUNE,113,Lakeline,2025-10-30T12:00:00
GOOD FORTUNE,113,Lakeline,2025-10-30T12:00:00
GOOD FORTUNE,113,Lakeline,2025-10-30T16:35:00
GOOD FORTUNE,113,Lakeline,2025-10-30T16:35:00
GOOD FORTUNE,113,Lakeline,2025-10-31T12:15:00
GOOD FORTUNE,113,Lakeline,2025-10-31T12:15:00
GOOD FORTUNE,113,Lakeline,2025-11-01T11:30:00
GOOD FORTUNE,113,Lakeline,2025-11-01T11:30:00
GOOD FORTUNE,113,Lakeline,2025-11-02T12:30:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-28T17:10:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-28T17:10:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-28T20:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-28T20:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-29T14:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-29T14:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-29T17:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-29T17:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-29T20:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-29T20:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-30T14:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-30T14:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-30T17:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-30T17:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-30T20:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-30T20:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-31T14:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-31T14:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-31T17:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-31T17:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-31T20:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-31T20:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-31T22:50:00
GOOD FORTUNE,113,Slaughter Lane,2025-10-31T22:50:00
GOOD FORTUNE,113,Slaughter Lane,2025-11-01T14:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-11-01T14:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-11-01T17:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-11-01T17:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-11-01T20:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-11-01T20:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-11-01T22:50:00
GOOD FORTUNE,113,Slaughter Lane,2025-11-01T22:50:00
GOOD FORTUNE,113,Slaughter Lane,2025-11-02T14:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-11-02T17:00:00
GOOD FORTUNE,113,Slaughter Lane,2025-11-02T20:00:00
GOOD FORTUNE,113,South Lamar,2025-10-28T15:45:00
GOOD FORTUNE,113,South Lamar,2025-10-28T15:45:00
GOOD FORTUNE,113,South Lamar,2025-10-28T18:15:00
GOOD FORTUNE,113,South Lamar,2025-10-28T18:15:00
GOOD FORTUNE,113,South Lamar,2025-10-28T21:50:00
GOOD FORTUNE,113,South Lamar,2025-10-28T21:50:00
GOOD FORTUNE,113,South Lamar,2025-10-29T12:30:00
GOOD FORTUNE,113,South Lamar,2025-10-29T12:30:00
GOOD FORTUNE,113,South Lamar,2025-10-29T15:15:00
GOOD FORTUNE,113,South Lamar,2025-10-29T15:15:00
GOOD FORTUNE,113,South Lamar,2025-10-29T18:45:00
GOOD FORTUNE,113,South Lamar,2025-10-29T18:45:00
GOOD FORTUNE,113,South Lamar,2025-10-29T21:55:00
GOOD FORTUNE,113,South Lamar,2025-10-29T21:55:00
GOOD FORTUNE,113,South Lamar,2025-10-30T12:15:00
GOOD FORTUNE,113,South Lamar,2025-10-30T12:15:00
GOOD FORTUNE,113,South Lamar,2025-10-30T16:15:00
GOOD FORTUNE,113,South Lamar,2025-10-30T16:15:00
GOOD FORTUNE,113,South Lamar,2025-10-30T19:15:00
GOOD FORTUNE,113,South Lamar,2025-10-30T19:15:00
GOOD FORTUNE,113,South Lamar,2025-10-30T22:00:00
GOOD FORTUNE,113,South Lamar,2025-10-30T22:00:00
GOOD FORTUNE,113,South Lamar,2025-10-31T12:45:00
GOOD FORTUNE,113,South Lamar,2025-10-31T12:45:00
GOOD FORTUNE,113,South Lamar,2025-10-31T16:15:00
GOOD FORTUNE,113,South Lamar,2025-10-31T16:15:00
GOOD FORTUNE,113,South Lamar,2025-10-31T19:15:00
GOOD FORTUNE,113,South Lamar,2025-10-31T19:15:00
GOOD FORTUNE,113,South Lamar,2025-10-31T22:15:00
GOOD FORTUNE,113,South Lamar,2025-10-31T22:15:00
GOOD FORTUNE,113,South Lamar,2025-11-01T12:45:00
GOOD FORTUNE,113,South Lamar,2025-11-01T12:45:00
GOOD FORTUNE,113,South Lamar,2025-11-01T16:15:00
GOOD FORTUNE,113,South Lamar,2025-11-01T16:15:00
GOOD FORTUNE,113,South Lamar,2025-11-01T19:15:00
GOOD FORTUNE,113,South Lamar,2025-11-01T19:15:00
GOOD FORTUNE,113,South Lamar,2025-11-01T22:30:00
GOOD FORTUNE,113,South Lamar,2025-11-01T22:30:00
GOOD FORTUNE,113,South Lamar,2025-11-02T12:30:00
GOOD FORTUNE,113,South Lamar,2025-11-02T16:15:00
GOOD FORTUNE,113,South Lamar,2025-11-02T19:00:00
GOOD FORTUNE,113,South Lamar,2025-11-02T22:30:00
HDR by Barco: CHAINSAW MAN: REZE ARC (Dubbed),115,Lakeline,2025-10-29T18:00:00
HDR by Barco: CHAINSAW MAN: REZE ARC (Dubbed),115,Lakeline,2025-10-29T18:00:00
HDR by Barco: CHAINSAW MAN: REZE ARC (Dubbed),115,Lakeline,2025-10-30T12:25:00
HDR by Barco: CHAINSAW MAN: REZE ARC (Dubbed),115,Lakeline,2025-10-30T12:25:00
HDR by Barco: CHAINSAW MAN: REZE ARC (Dubbed),115,Lakeline,2025-11-01T11:15:00
HDR by Barco: CHAINSAW MAN: REZE ARC (Dubbed),115,Lakeline,2025-11-01T11:15:00
HDR by Barco: CHAINSAW MAN: REZE ARC (Subtitled),115,Lakeline,2025-10-30T15:15:00
HDR by Barco: CHAINSAW MAN: REZE ARC (Subtitled),115,Lakeline,2025-10-30T15:15:00
HDR by Barco: CHAINSAW MAN: REZE ARC (Subtitled),115,Lakeline,2025-10-30T19:40:00
HDR by Barco: CHAINSAW MAN: REZE ARC (Subtitled),115,Lakeline,2025-10-30T19:40:00
HDR by Barco: CHAINSAW MAN: REZE ARC (Subtitled),115,Lakeline,2025-11-02T12:15:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-28T16:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-28T16:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-28T19:15:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-28T19:15:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-28T22:15:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-28T22:15:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-29T13:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-29T13:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-29T16:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-29T16:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-29T19:15:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-29T19:15:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-29T22:15:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-29T22:15:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-30T13:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-30T13:00:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-30T18:30:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-30T18:30:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-31T13:15:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-10-31T13:15:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-11-01T12:15:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-11-01T12:15:00
IF I HAD LEGS I'D KICK YOU,128,South Lamar,2025-11-02T15:00:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-10-30T16:00:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-10-30T16:00:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-10-30T19:00:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-10-30T19:00:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-10-30T22:00:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-10-30T22:00:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-10-31T12:30:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-10-31T12:30:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-10-31T15:30:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-10-31T15:30:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-10-31T18:30:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-10-31T18:30:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-10-31T21:30:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-10-31T21:30:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-01T12:30:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-01T12:30:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-01T15:30:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-01T15:30:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-01T18:30:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-01T18:30:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-01T21:45:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-01T21:45:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-02T12:45:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-02T15:45:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-02T18:35:00
IT WAS JUST AN ACCIDENT,119,South Lamar,2025-11-02T22:00:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Lakeline,2025-10-31T15:00:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Lakeline,2025-10-31T15:00:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Lakeline,2025-11-01T14:00:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Lakeline,2025-11-01T14:00:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Lakeline,2025-11-02T15:00:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Mueller,2025-10-31T12:10:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Mueller,2025-10-31T12:10:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Mueller,2025-10-31T18:30:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Mueller,2025-10-31T18:30:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Slaughter Lane,2025-10-31T13:15:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Slaughter Lane,2025-10-31T13:15:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Slaughter Lane,2025-10-31T19:00:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Slaughter Lane,2025-10-31T19:00:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Slaughter Lane,2025-10-31T20:45:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Slaughter Lane,2025-10-31T20:45:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Slaughter Lane,2025-11-01T18:20:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Slaughter Lane,2025-11-01T18:20:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Slaughter Lane,2025-11-01T20:45:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Slaughter Lane,2025-11-01T20:45:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Slaughter Lane,2025-11-02T18:20:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Village,2025-10-31T12:30:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Village,2025-10-31T12:30:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Village,2025-10-31T16:45:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Village,2025-10-31T16:45:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Village,2025-11-01T13:10:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Village,2025-11-01T13:10:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Village,2025-11-01T17:20:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Village,2025-11-01T17:20:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Village,2025-11-02T11:30:00
KPOP DEMON HUNTERS A SING-ALONG EVENT,111,Village,2025-11-02T14:40:00
Live Q&A: FUCK MY SON!,129,South Lamar,2025-11-01T19:00:00
Live Q&A: FUCK MY SON!,129,South Lamar,2025-11-01T19:00:00
Live Score: NOSFERATU (1922),109,Village,2025-10-31T22:00:00
Live Score: NOSFERATU (1922),109,Village,2025-10-31T22:00:00
Live Score: NOSFERATU (1922),109,Village,2025-11-01T22:00:00
Live Score: NOSFERATU (1922),109,Village,2025-11-01T22:00:00
Live Score: PHANTOM OF THE OPERA (1925),127,Village,2025-10-31T19:00:00
