film_name,film_runtime,cinema_name,start_time
PREDATOR: BADLANDS,122,Mueller,2025-11-14T14:00:00
PREDATOR: BADLANDS,122,Mueller,2025-11-14T16:55:00
PREDATOR: BADLANDS,122,Mueller,2025-11-14T20:00:00
PREDATOR: BADLANDS,122,Mueller,2025-11-14T22:55:00
PREDATOR: BADLANDS,122,Mueller,2025-11-15T13:15:00
PREDATOR: BADLANDS,122,Mueller,2025-11-15T17:05:00
PREDATOR: BADLANDS,122,Mueller,2025-11-15T20:00:00
PREDATOR: BADLANDS,122,Mueller,2025-11-15T22:55:00
PREDATOR: BADLANDS,122,Mueller,2025-11-16T13:15:00
PREDATOR: BADLANDS,122,Mueller,2025-11-16T16:55:00
PREDATOR: BADLANDS,122,Mueller,2025-11-16T19:50:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-11T19:00:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-12T15:45:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-12T18:30:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-12T19:00:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-13T16:15:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-13T19:40:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-13T22:35:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-14T12:15:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-14T15:40:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-14T19:20:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-14T22:00:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-14T22:25:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-15T12:15:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-15T15:45:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-15T19:20:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-15T21:45:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-15T22:40:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-16T12:15:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-16T15:45:00
PREDATOR: BADLANDS,122,Slaughter Lane,2025-11-16T19:20:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-11T22:30:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-12T19:15:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-13T18:30:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-13T21:30:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-14T12:15:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-14T15:15:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-14T18:30:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-14T21:30:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-15T12:15:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-15T15:15:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-15T18:30:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-15T21:30:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-16T12:15:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-16T15:15:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-16T18:30:00
PREDATOR: BADLANDS,122,South Lamar,2025-11-16T21:30:00
PREDATOR: BADLANDS,122,Village,2025-11-11T19:30:00
PREDATOR: BADLANDS,122,Village,2025-11-12T13:30:00
PREDATOR: BADLANDS,122,Village,2025-11-12T16:30:00
PREDATOR: BADLANDS,122,Village,2025-11-12T19:30:00
PREDATOR: BADLANDS,122,Village,2025-11-13T12:30:00
PREDATOR: BADLANDS,122,Village,2025-11-13T16:25:00
PREDATOR: BADLANDS,122,Village,2025-11-13T19:45:00
PREDATOR: BADLANDS,122,Village,2025-11-13T22:40:00
PREDATOR: BADLANDS,122,Village,2025-11-14T11:30:00
PREDATOR: BADLANDS,122,Village,2025-11-14T15:15:00
PREDATOR: BADLANDS,122,Village,2025-11-14T18:25:00
PREDATOR: BADLANDS,122,Village,2025-11-14T21:10:00
PREDATOR: BADLANDS,122,Village,2025-11-15T11:20:00
PREDATOR: BADLANDS,122,Village,2025-11-15T14:55:00
PREDATOR: BADLANDS,122,Village,2025-11-15T15:35:00
PREDATOR: BADLANDS,122,Village,2025-11-15T18:30:00
PREDATOR: BADLANDS,122,Village,2025-11-15T21:10:00
PREDATOR: BADLANDS,122,Village,2025-11-16T12:30:00
PREDATOR: BADLANDS,122,Village,2025-11-16T14:55:00
PREDATOR: BADLANDS,122,Village,2025-11-16T18:20:00
REGRETTING YOU,131,Mueller,2025-11-12T12:00:00
REGRETTING YOU,131,Mueller,2025-11-12T15:10:00
REGRETTING YOU,131,Mueller,2025-11-12T18:15:00
REGRETTING YOU,131,Mueller,2025-11-13T16:30:00
REGRETTING YOU,131,Mueller,2025-11-14T16:30:00
REGRETTING YOU,131,Mueller,2025-11-15T14:00:00
REGRETTING YOU,131,Mueller,2025-11-16T16:20:00
REGRETTING YOU,131,Slaughter Lane,2025-11-11T20:00:00
REGRETTING YOU,131,Slaughter Lane,2025-11-12T17:00:00
REGRETTING YOU,131,Slaughter Lane,2025-11-12T20:00:00
REGRETTING YOU,131,Slaughter Lane,2025-11-13T14:30:00
REGRETTING YOU,131,Slaughter Lane,2025-11-14T11:15:00
REGRETTING YOU,131,Slaughter Lane,2025-11-15T11:30:00
REGRETTING YOU,131,Slaughter Lane,2025-11-16T11:30:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-13T19:00:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-13T22:15:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-14T11:30:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-14T14:45:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-14T16:15:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-14T18:00:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-14T19:45:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-14T21:15:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-15T11:30:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-15T14:45:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-15T16:15:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-15T18:00:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-15T19:45:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-15T21:15:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-16T11:30:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-16T14:45:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-16T16:15:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-16T18:00:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-16T19:45:00
SENTIMENTAL VALUE,148,South Lamar,2025-11-16T21:15:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-11-12T12:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-11-12T15:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-11-12T18:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-11-13T14:40:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-11-13T15:20:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-11-14T15:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-11-15T12:50:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-11-16T16:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-11-12T11:45:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-11-12T14:50:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-11-12T18:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-11-13T13:20:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-12T15:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-12T18:20:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-13T14:50:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-14T12:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-14T15:35:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-15T12:25:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-15T15:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-16T12:25:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-11-16T15:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-11-12T12:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-11-13T12:30:00
THE DESCENT,115,Village,2025-11-12T19:00:00
THE DESCENT,115,Village,2025-11-13T12:45:00
THE LIBRARIANS,107,South Lamar,2025-11-11T19:45:00
THE LIBRARIANS,107,South Lamar,2025-11-12T12:30:00
THE LIBRARIANS,107,South Lamar,2025-11-12T18:30:00
THE LIBRARIANS,107,South Lamar,2025-11-13T16:15:00
THE LIBRARIANS,107,South Lamar,2025-11-14T13:15:00
THE LIBRARIANS,107,South Lamar,2025-11-15T13:15:00
THE LIBRARIANS,107,South Lamar,2025-11-16T13:15:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-13T19:00:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-13T22:20:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-14T11:00:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-14T13:15:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-14T14:30:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-14T17:15:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-14T18:00:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-14T21:30:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-15T11:00:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-15T14:30:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-15T17:35:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-15T18:00:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-15T21:30:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-16T11:00:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-16T14:30:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-16T15:25:00
THE RUNNING MAN (2025),148,Lakeline,2025-11-16T18:00:00
THE RUNNING MAN (2025),148,Mueller,2025-11-13T19:00:00
THE RUNNING MAN (2025),148,Mueller,2025-11-13T19:30:00
THE RUNNING MAN (2025),148,Mueller,2025-11-13T22:25:00
THE RUNNING MAN (2025),148,Mueller,2025-11-14T11:50:00
THE RUNNING MAN (2025),148,Mueller,2025-11-14T13:00:00
THE RUNNING MAN (2025),148,Mueller,2025-11-14T14:40:00
THE RUNNING MAN (2025),148,Mueller,2025-11-14T18:00:00
THE RUNNING MAN (2025),148,Mueller,2025-11-14T19:00:00
THE RUNNING MAN (2025),148,Mueller,2025-11-14T21:30:00
THE RUNNING MAN (2025),148,Mueller,2025-11-14T22:20:00
THE RUNNING MAN (2025),148,Mueller,2025-11-15T11:15:00
THE RUNNING MAN (2025),148,Mueller,2025-11-15T14:40:00
THE RUNNING MAN (2025),148,Mueller,2025-11-15T18:00:00
THE RUNNING MAN (2025),148,Mueller,2025-11-15T19:00:00
THE RUNNING MAN (2025),148,Mueller,2025-11-15T21:30:00
THE RUNNING MAN (2025),148,Mueller,2025-11-15T22:20:00
THE RUNNING MAN (2025),148,Mueller,2025-11-16T11:20:00
THE RUNNING MAN (2025),148,Mueller,2025-11-16T13:30:00
THE RUNNING MAN (2025),148,Mueller,2025-11-16T14:40:00
THE RUNNING MAN (2025),148,Mueller,2025-11-16T18:00:00
THE RUNNING MAN (2025),148,Mueller,2025-11-16T19:00:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-13T19:00:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-13T21:20:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-13T21:50:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-13T22:10:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-14T11:40:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-14T14:30:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-14T15:20:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-14T18:20:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-14T19:00:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-14T22:30:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-15T11:40:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-15T14:30:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-15T15:20:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-15T18:20:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-15T19:00:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-15T22:30:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-16T11:40:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-16T14:30:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-16T15:20:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-16T18:20:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-16T19:00:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-13T19:00:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-13T19:30:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-13T22:15:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-13T23:00:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-14T12:00:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-14T15:30:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-14T19:00:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-14T19:30:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-14T21:45:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-14T22:30:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-15T12:00:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-15T15:30:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-15T19:00:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-15T19:30:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-15T21:45:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-15T22:30:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-16T12:00:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-16T15:30:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-16T19:00:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-16T19:30:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-16T21:45:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-16T22:30:00
THE RUNNING MAN (2025),148,Village,2025-11-13T19:00:00
THE RUNNING MAN (2025),148,Village,2025-11-13T22:25:00
THE RUNNING MAN (2025),148,Village,2025-11-14T11:50:00
THE RUNNING MAN (2025),148,Village,2025-11-14T15:15:00
THE RUNNING MAN (2025),148,Village,2025-11-14T18:40:00
THE RUNNING MAN (2025),148,Village,2025-11-14T22:05:00
THE RUNNING MAN (2025),148,Village,2025-11-15T11:50:00
THE RUNNING MAN (2025),148,Village,2025-11-15T12:15:00
THE RUNNING MAN (2025),148,Village,2025-11-15T15:15:00
THE RUNNING MAN (2025),148,Village,2025-11-15T18:40:00
THE RUNNING MAN (2025),148,Village,2025-11-15T22:05:00
THE RUNNING MAN (2025),148,Village,2025-11-16T11:50:00
THE RUNNING MAN (2025),148,Village,2025-11-16T15:15:00
THE RUNNING MAN (2025),148,Village,2025-11-16T15:35:00
THE RUNNING MAN (2025),148,Village,2025-11-16T18:40:00
TO LIVE AND DIE IN L.A.,131,Village,2025-11-12T15:15:00
TO LIVE AND DIE IN L.A.,131,Village,2025-11-13T13:15:00
TO LIVE AND DIE IN L.A.,131,Village,2025-11-13T15:35:00
TRON: ARES,134,Lakeline,2025-11-12T15:40:00
TRON: ARES,134,Lakeline,2025-11-13T14:20:00
TWO SLEEPY PEOPLE,108,Slaughter Lane,2025-11-14T20:00:00
Terror Tuesday: FUNNY GAMES (2007) [35mm],127,South Lamar,2025-11-11T21:30:00
VIDEOHEAVEN,187,Village,2025-11-11T19:00:00
WICKED Re-Release,175,Mueller,2025-11-14T15:15:00
WICKED Re-Release,175,Mueller,2025-11-15T11:30:00
WICKED Re-Release,175,Mueller,2025-11-15T15:15:00
WICKED Re-Release,175,Mueller,2025-11-16T11:30:00
WICKED Re-Release,175,Mueller,2025-11-16T15:15:00
WICKED Re-Release,175,Slaughter Lane,2025-11-14T12:00:00
WICKED Re-Release,175,Slaughter Lane,2025-11-14T16:00:00
WICKED Re-Release,175,Slaughter Lane,2025-11-15T12:00:00
WICKED Re-Release,175,Slaughter Lane,2025-11-15T16:00:00
WICKED Re-Release,175,Slaughter Lane,2025-11-16T12:00:00
WICKED Re-Release,175,Slaughter Lane,2025-11-16T16:00:00
WICKED Re-Release,175,South Lamar,2025-11-14T12:00:00
WICKED Re-Release,175,South Lamar,2025-11-14T16:00:00
WICKED Re-Release,175,South Lamar,2025-11-15T12:00:00
WICKED Re-Release,175,South Lamar,2025-11-15T16:00:00
WICKED Re-Release,175,South Lamar,2025-11-16T12:00:00
WICKED Re-Release,175,South Lamar,2025-11-16T16:00:00
Weird Wednesday: WHO KILLED TEDDY BEAR,109,South Lamar,2025-11-12T21:30:00
