film_name,film_runtime,cinema_name,start_time
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-21T14:50:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-21T18:20:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-21T21:45:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-22T12:45:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-22T16:30:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-22T19:55:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-22T23:15:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-23T11:20:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-23T14:45:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-23T18:40:00
THE RUNNING MAN (2025),148,Slaughter Lane,2025-11-23T22:10:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-18T11:15:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-18T12:15:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-18T14:30:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-18T15:30:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-18T18:45:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-18T21:30:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-18T22:00:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-19T12:15:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-19T15:30:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-19T18:45:00
THE RUNNING MAN (2025),148,South Lamar,2025-11-19T22:00:00
THE RUNNING MAN (2025),148,Village,2025-11-18T11:45:00
THE RUNNING MAN (2025),148,Village,2025-11-18T15:05:00
THE RUNNING MAN (2025),148,Village,2025-11-18T18:30:00
THE RUNNING MAN (2025),148,Village,2025-11-19T12:20:00
THE RUNNING MAN (2025),148,Village,2025-11-19T15:45:00
THE RUNNING MAN (2025),148,Village,2025-11-19T19:15:00
THE RUNNING MAN (2025),148,Village,2025-11-20T12:00:00
THE RUNNING MAN (2025),148,Village,2025-11-20T15:20:00
THE RUNNING MAN (2025),148,Village,2025-11-20T18:40:00
THE RUNNING MAN (2025),148,Village,2025-11-20T22:00:00
THE RUNNING MAN (2025),148,Village,2025-11-21T12:10:00
THE RUNNING MAN (2025),148,Village,2025-11-21T15:40:00
THE RUNNING MAN (2025),148,Village,2025-11-21T18:20:00
THE RUNNING MAN (2025),148,Village,2025-11-21T21:40:00
THE RUNNING MAN (2025),148,Village,2025-11-22T11:40:00
THE RUNNING MAN (2025),148,Village,2025-11-22T15:30:00
THE RUNNING MAN (2025),148,Village,2025-11-22T18:20:00
THE RUNNING MAN (2025),148,Village,2025-11-22T21:40:00
THE RUNNING MAN (2025),148,Village,2025-11-23T11:40:00
THE RUNNING MAN (2025),148,Village,2025-11-23T15:00:00
THE RUNNING MAN (2025),148,Village,2025-11-23T18:20:00
THE RUNNING MAN (2025),148,Village,2025-11-23T21:30:00
Terror Tuesday: DISTURBING BEHAVIOR,99,South Lamar,2025-11-18T21:45:00
WICKED + WICKED: FOR GOOD Double Feature,327,Lakeline,2025-11-20T11:00:00
WICKED + WICKED: FOR GOOD Double Feature,327,Mueller,2025-11-20T11:00:00
WICKED + WICKED: FOR GOOD Double Feature,327,Slaughter Lane,2025-11-20T11:00:00
WICKED + WICKED: FOR GOOD Double Feature,327,South Lamar,2025-11-20T11:00:00
WICKED + WICKED: FOR GOOD Double Feature,327,Village,2025-11-20T11:00:00
WICKED Re-Release,175,Mueller,2025-11-18T12:50:00
WICKED Re-Release,175,Mueller,2025-11-19T18:45:00
WICKED Re-Release,175,Slaughter Lane,2025-11-18T15:00:00
WICKED Re-Release,175,Slaughter Lane,2025-11-19T15:45:00
WICKED Re-Release,175,South Lamar,2025-11-18T15:30:00
WICKED Re-Release,175,South Lamar,2025-11-19T12:30:00
WICKED: FOR GOOD,152,Lakeline,2025-11-20T14:00:00
WICKED: FOR GOOD,152,Lakeline,2025-11-20T17:35:00
WICKED: FOR GOOD,152,Lakeline,2025-11-20T21:05:00
WICKED: FOR GOOD,152,Lakeline,2025-11-21T12:05:00
WICKED: FOR GOOD,152,Lakeline,2025-11-21T15:35:00
WICKED: FOR GOOD,152,Lakeline,2025-11-21T19:00:00
WICKED: FOR GOOD,152,Lakeline,2025-11-21T22:00:00
WICKED: FOR GOOD,152,Lakeline,2025-11-22T12:15:00
WICKED: FOR GOOD,152,Lakeline,2025-11-22T15:40:00
WICKED: FOR GOOD,152,Lakeline,2025-11-22T19:00:00
WICKED: FOR GOOD,152,Lakeline,2025-11-22T21:55:00
WICKED: FOR GOOD,152,Lakeline,2025-11-23T12:20:00
WICKED: FOR GOOD,152,Lakeline,2025-11-23T15:40:00
WICKED: FOR GOOD,152,Lakeline,2025-11-23T19:00:00
WICKED: FOR GOOD,152,Lakeline,2025-11-23T22:05:00
WICKED: FOR GOOD,152,Mueller,2025-11-20T14:40:00
WICKED: FOR GOOD,152,Mueller,2025-11-20T15:10:00
WICKED: FOR GOOD,152,Mueller,2025-11-20T15:40:00
WICKED: FOR GOOD,152,Mueller,2025-11-20T17:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-20T18:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-20T18:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-20T19:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-20T21:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-20T21:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-20T22:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-20T22:25:00
WICKED: FOR GOOD,152,Mueller,2025-11-21T09:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-21T10:45:00
WICKED: FOR GOOD,152,Mueller,2025-11-21T11:15:00
WICKED: FOR GOOD,152,Mueller,2025-11-21T12:20:00
WICKED: FOR GOOD,152,Mueller,2025-11-21T14:10:00
WICKED: FOR GOOD,152,Mueller,2025-11-21T14:40:00
WICKED: FOR GOOD,152,Mueller,2025-11-21T15:10:00
WICKED: FOR GOOD,152,Mueller,2025-11-21T15:40:00
WICKED: FOR GOOD,152,Mueller,2025-11-21T17:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-21T18:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-21T18:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-21T19:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-21T21:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-21T21:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-21T22:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-21T22:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-22T09:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-22T10:35:00
WICKED: FOR GOOD,152,Mueller,2025-11-22T11:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-22T11:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-22T12:20:00
WICKED: FOR GOOD,152,Mueller,2025-11-22T14:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-22T14:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-22T15:40:00
WICKED: FOR GOOD,152,Mueller,2025-11-22T17:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-22T18:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-22T18:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-22T19:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-22T21:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-22T21:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-22T22:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-23T09:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-23T10:35:00
WICKED: FOR GOOD,152,Mueller,2025-11-23T11:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-23T11:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-23T12:20:00
WICKED: FOR GOOD,152,Mueller,2025-11-23T14:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-23T14:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-23T15:40:00
WICKED: FOR GOOD,152,Mueller,2025-11-23T17:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-23T18:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-23T18:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-23T19:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-23T21:00:00
WICKED: FOR GOOD,152,Mueller,2025-11-23T21:30:00
WICKED: FOR GOOD,152,Mueller,2025-11-23T22:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-20T14:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-20T15:20:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-20T16:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-20T16:20:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-20T17:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-20T18:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-20T19:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-20T19:20:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-20T19:40:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-20T21:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-20T21:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-20T22:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-20T22:40:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-21T11:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-21T11:40:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-21T12:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-21T12:40:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-21T13:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-21T14:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-21T15:10:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-21T15:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-21T16:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-21T16:20:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-21T18:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-21T18:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-21T19:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-21T19:20:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-21T19:40:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-21T21:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-21T22:15:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-21T22:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-21T22:40:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T10:45:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T11:20:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T11:40:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T13:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T14:25:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T14:45:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T15:25:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T16:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T16:20:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T18:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T18:20:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T19:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T19:20:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T19:40:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T21:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T22:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T22:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-22T22:45:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-23T11:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-23T11:40:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-23T12:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-23T12:40:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-23T13:10:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-23T15:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-23T15:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-23T16:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-23T16:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-23T18:20:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-23T19:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-23T19:40:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-23T20:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-23T21:45:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-23T22:00:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-23T22:30:00
WICKED: FOR GOOD,152,Slaughter Lane,2025-11-23T23:00:00
WICKED: FOR GOOD,152,South Lamar,2025-11-20T22:15:00
WICKED: FOR GOOD,152,South Lamar,2025-11-21T11:45:00
WICKED: FOR GOOD,152,South Lamar,2025-11-21T15:15:00
WICKED: FOR GOOD,152,South Lamar,2025-11-21T18:45:00
WICKED: FOR GOOD,152,South Lamar,2025-11-21T22:15:00
WICKED: FOR GOOD,152,South Lamar,2025-11-22T11:45:00
WICKED: FOR GOOD,152,South Lamar,2025-11-22T15:15:00
WICKED: FOR GOOD,152,South Lamar,2025-11-22T18:45:00
WICKED: FOR GOOD,152,South Lamar,2025-11-22T22:15:00
WICKED: FOR GOOD,152,South Lamar,2025-11-23T10:30:00
WICKED: FOR GOOD,152,South Lamar,2025-11-23T14:00:00
WICKED: FOR GOOD,152,South Lamar,2025-11-23T22:00:00
WICKED: FOR GOOD,152,Village,2025-11-20T15:40:00
WICKED: FOR GOOD,152,Village,2025-11-20T17:20:00
WICKED: FOR GOOD,152,Village,2025-11-20T19:00:00
WICKED: FOR GOOD,152,Village,2025-11-20T20:40:00
WICKED: FOR GOOD,152,Village,2025-11-20T22:20:00
WICKED: FOR GOOD,152,Village,2025-11-21T11:20:00
WICKED: FOR GOOD,152,Village,2025-11-21T13:00:00
WICKED: FOR GOOD,152,Village,2025-11-21T14:40:00
WICKED: FOR GOOD,152,Village,2025-11-21T16:20:00
WICKED: FOR GOOD,152,Village,2025-11-21T18:00:00
WICKED: FOR GOOD,152,Village,2025-11-21T19:40:00
WICKED: FOR GOOD,152,Village,2025-11-21T21:20:00
WICKED: FOR GOOD,152,Village,2025-11-22T11:20:00
WICKED: FOR GOOD,152,Village,2025-11-22T13:00:00
WICKED: FOR GOOD,152,Village,2025-11-22T14:40:00
WICKED: FOR GOOD,152,Village,2025-11-22T16:20:00
WICKED: FOR GOOD,152,Village,2025-11-22T18:00:00
WICKED: FOR GOOD,152,Village,2025-11-22T19:40:00
WICKED: FOR GOOD,152,Village,2025-11-22T21:20:00
WICKED: FOR GOOD,152,Village,2025-11-23T11:20:00
WICKED: FOR GOOD,152,Village,2025-11-23T13:00:00
WICKED: FOR GOOD,152,Village,2025-11-23T14:40:00
WICKED: FOR GOOD,152,Village,2025-11-23T16:20:00
WICKED: FOR GOOD,152,Village,2025-11-23T18:00:00
WICKED: FOR GOOD,152,Village,2025-11-23T19:40:00
WICKED: FOR GOOD,152,Village,2025-11-23T21:20:00
Weird Wednesday: THE APPLE,105,South Lamar,2025-11-19T21:30:00
