film_name,film_runtime,cinema_name,start_time
PADDINGTON IN PERU,121,Slaughter Lane,2025-02-23T15:00:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-02-23T18:00:00
PADDINGTON IN PERU,121,Slaughter Lane,2025-02-23T18:00:00
PADDINGTON IN PERU,121,South Lamar,2025-02-21T12:10:00
PADDINGTON IN PERU,121,South Lamar,2025-02-21T15:10:00
PADDINGTON IN PERU,121,South Lamar,2025-02-21T18:00:00
PADDINGTON IN PERU,121,South Lamar,2025-02-21T21:10:00
PADDINGTON IN PERU,121,South Lamar,2025-02-22T12:10:00
PADDINGTON IN PERU,121,South Lamar,2025-02-22T15:10:00
PADDINGTON IN PERU,121,South Lamar,2025-02-22T18:00:00
PADDINGTON IN PERU,121,South Lamar,2025-02-22T21:10:00
PADDINGTON IN PERU,121,South Lamar,2025-02-23T12:10:00
PADDINGTON IN PERU,121,South Lamar,2025-02-23T12:10:00
PADDINGTON IN PERU,121,South Lamar,2025-02-23T15:10:00
PADDINGTON IN PERU,121,South Lamar,2025-02-23T15:10:00
PADDINGTON IN PERU,121,South Lamar,2025-02-23T18:00:00
PADDINGTON IN PERU,121,South Lamar,2025-02-23T18:00:00
PADDINGTON IN PERU,121,South Lamar,2025-02-23T21:15:00
PADDINGTON IN PERU,121,South Lamar,2025-02-23T21:15:00
PADDINGTON IN PERU,121,Village,2025-02-21T11:30:00
PADDINGTON IN PERU,121,Village,2025-02-21T14:30:00
PADDINGTON IN PERU,121,Village,2025-02-21T18:00:00
PADDINGTON IN PERU,121,Village,2025-02-21T21:00:00
PADDINGTON IN PERU,121,Village,2025-02-22T12:00:00
PADDINGTON IN PERU,121,Village,2025-02-22T15:00:00
PADDINGTON IN PERU,121,Village,2025-02-22T18:00:00
PADDINGTON IN PERU,121,Village,2025-02-22T21:00:00
PADDINGTON IN PERU,121,Village,2025-02-23T11:40:00
PADDINGTON IN PERU,121,Village,2025-02-23T11:40:00
PADDINGTON IN PERU,121,Village,2025-02-23T14:50:00
PADDINGTON IN PERU,121,Village,2025-02-23T14:50:00
PADDINGTON IN PERU,121,Village,2025-02-23T18:00:00
PADDINGTON IN PERU,121,Village,2025-02-23T18:00:00
PARTHENOPE,152,South Lamar,2025-02-21T12:35:00
PARTHENOPE,152,South Lamar,2025-02-21T15:55:00
PARTHENOPE,152,South Lamar,2025-02-22T12:35:00
PARTHENOPE,152,South Lamar,2025-02-22T15:55:00
PARTHENOPE,152,South Lamar,2025-02-23T12:35:00
PARTHENOPE,152,South Lamar,2025-02-23T12:35:00
PARTHENOPE,152,South Lamar,2025-02-23T15:55:00
PARTHENOPE,152,South Lamar,2025-02-23T15:55:00
THE MONKEY,113,Lakeline,2025-02-21T14:00:00
THE MONKEY,113,Lakeline,2025-02-21T14:40:00
THE MONKEY,113,Lakeline,2025-02-21T16:45:00
THE MONKEY,113,Lakeline,2025-02-21T17:20:00
THE MONKEY,113,Lakeline,2025-02-21T19:40:00
THE MONKEY,113,Lakeline,2025-02-21T20:00:00
THE MONKEY,113,Lakeline,2025-02-21T22:30:00
THE MONKEY,113,Lakeline,2025-02-22T13:00:00
THE MONKEY,113,Lakeline,2025-02-22T15:55:00
THE MONKEY,113,Lakeline,2025-02-22T18:40:00
THE MONKEY,113,Lakeline,2025-02-22T20:00:00
THE MONKEY,113,Lakeline,2025-02-22T23:00:00
THE MONKEY,113,Lakeline,2025-02-23T13:00:00
THE MONKEY,113,Lakeline,2025-02-23T13:00:00
THE MONKEY,113,Lakeline,2025-02-23T15:55:00
THE MONKEY,113,Lakeline,2025-02-23T15:55:00
THE MONKEY,113,Lakeline,2025-02-23T18:40:00
THE MONKEY,113,Lakeline,2025-02-23T18:40:00
THE MONKEY,113,Lakeline,2025-02-23T19:40:00
THE MONKEY,113,Lakeline,2025-02-23T19:40:00
THE MONKEY,113,Mueller,2025-02-21T13:00:00
THE MONKEY,113,Mueller,2025-02-21T15:45:00
THE MONKEY,113,Mueller,2025-02-21T18:30:00
THE MONKEY,113,Mueller,2025-02-21T21:15:00
THE MONKEY,113,Mueller,2025-02-22T13:00:00
THE MONKEY,113,Mueller,2025-02-22T15:45:00
THE MONKEY,113,Mueller,2025-02-22T18:30:00
THE MONKEY,113,Mueller,2025-02-22T21:15:00
THE MONKEY,113,Mueller,2025-02-23T13:00:00
THE MONKEY,113,Mueller,2025-02-23T13:00:00
THE MONKEY,113,Mueller,2025-02-23T15:45:00
THE MONKEY,113,Mueller,2025-02-23T15:45:00
THE MONKEY,113,Mueller,2025-02-23T18:30:00
THE MONKEY,113,Mueller,2025-02-23T18:30:00
THE MONKEY,113,Slaughter Lane,2025-02-21T13:50:00
THE MONKEY,113,Slaughter Lane,2025-02-21T16:30:00
THE MONKEY,113,Slaughter Lane,2025-02-21T19:20:00
THE MONKEY,113,Slaughter Lane,2025-02-21T22:00:00
THE MONKEY,113,Slaughter Lane,2025-02-22T13:30:00
THE MONKEY,113,Slaughter Lane,2025-02-22T16:15:00
THE MONKEY,113,Slaughter Lane,2025-02-22T19:00:00
THE MONKEY,113,Slaughter Lane,2025-02-22T21:40:00
THE MONKEY,113,Slaughter Lane,2025-02-23T11:30:00
THE MONKEY,113,Slaughter Lane,2025-02-23T11:30:00
THE MONKEY,113,Slaughter Lane,2025-02-23T14:20:00
THE MONKEY,113,Slaughter Lane,2025-02-23T14:20:00
THE MONKEY,113,Slaughter Lane,2025-02-23T17:15:00
THE MONKEY,113,Slaughter Lane,2025-02-23T17:15:00
THE MONKEY,113,Slaughter Lane,2025-02-23T20:00:00
THE MONKEY,113,Slaughter Lane,2025-02-23T20:00:00
THE MONKEY,113,South Lamar,2025-02-21T11:30:00
THE MONKEY,113,South Lamar,2025-02-21T14:15:00
THE MONKEY,113,South Lamar,2025-02-21T21:00:00
THE MONKEY,113,South Lamar,2025-02-21T22:20:00
THE MONKEY,113,South Lamar,2025-02-21T22:45:00
THE MONKEY,113,South Lamar,2025-02-22T11:30:00
THE MONKEY,113,South Lamar,2025-02-22T14:15:00
THE MONKEY,113,South Lamar,2025-02-22T21:00:00
THE MONKEY,113,South Lamar,2025-02-22T22:10:00
THE MONKEY,113,South Lamar,2025-02-22T22:45:00
THE MONKEY,113,South Lamar,2025-02-23T11:30:00
THE MONKEY,113,South Lamar,2025-02-23T11:30:00
THE MONKEY,113,South Lamar,2025-02-23T14:15:00
THE MONKEY,113,South Lamar,2025-02-23T14:15:00
THE MONKEY,113,South Lamar,2025-02-23T21:20:00
THE MONKEY,113,South Lamar,2025-02-23T21:20:00
THE MONKEY,113,South Lamar,2025-02-23T22:00:00
THE MONKEY,113,South Lamar,2025-02-23T22:00:00
THE MONKEY,113,South Lamar,2025-02-23T22:45:00
THE MONKEY,113,South Lamar,2025-02-23T22:45:00
THE MONKEY,113,Village,2025-02-21T13:30:00
THE MONKEY,113,Village,2025-02-21T16:30:00
THE MONKEY,113,Village,2025-02-21T19:30:00
THE MONKEY,113,Village,2025-02-21T22:25:00
THE MONKEY,113,Village,2025-02-22T13:30:00
THE MONKEY,113,Village,2025-02-22T16:30:00
THE MONKEY,113,Village,2025-02-22T19:30:00
THE MONKEY,113,Village,2025-02-22T22:25:00
THE MONKEY,113,Village,2025-02-23T13:30:00
THE MONKEY,113,Village,2025-02-23T13:30:00
THE MONKEY,113,Village,2025-02-23T15:30:00
THE MONKEY,113,Village,2025-02-23T15:30:00
THE MONKEY,113,Village,2025-02-23T19:30:00
THE MONKEY,113,Village,2025-02-23T19:30:00
THE SOCIAL NETWORK,136,Lakeline,2025-02-22T13:40:00
THE SOCIAL NETWORK,136,Mueller,2025-02-21T21:25:00
THE SOCIAL NETWORK,136,Mueller,2025-02-22T17:20:00
THE SOCIAL NETWORK,136,Slaughter Lane,2025-02-23T13:20:00
THE SOCIAL NETWORK,136,Slaughter Lane,2025-02-23T13:20:00
THE SOCIAL NETWORK,136,Village,2025-02-23T12:10:00
THE SOCIAL NETWORK,136,Village,2025-02-23T12:10:00
UNIVERSAL LANGUAGE,104,South Lamar,2025-02-21T13:30:00
UNIVERSAL LANGUAGE,104,South Lamar,2025-02-21T16:05:00
UNIVERSAL LANGUAGE,104,South Lamar,2025-02-21T18:40:00
UNIVERSAL LANGUAGE,104,South Lamar,2025-02-22T13:30:00
UNIVERSAL LANGUAGE,104,South Lamar,2025-02-22T16:05:00
UNIVERSAL LANGUAGE,104,South Lamar,2025-02-22T18:40:00
UNIVERSAL LANGUAGE,104,South Lamar,2025-02-23T13:30:00
UNIVERSAL LANGUAGE,104,South Lamar,2025-02-23T13:30:00
UNIVERSAL LANGUAGE,104,South Lamar,2025-02-23T16:05:00
UNIVERSAL LANGUAGE,104,South Lamar,2025-02-23T16:05:00
UNIVERSAL LANGUAGE,104,South Lamar,2025-02-23T18:40:00
UNIVERSAL LANGUAGE,104,South Lamar,2025-02-23T18:40:00
VERTIGO,143,Lakeline,2025-02-22T22:00:00
VERTIGO,143,Lakeline,2025-02-23T13:45:00
VERTIGO,143,Lakeline,2025-02-23T13:45:00
VERTIGO,143,Mueller,2025-02-22T14:05:00
VERTIGO,143,Mueller,2025-02-22T21:00:00
VERTIGO,143,Mueller,2025-02-23T16:30:00
VERTIGO,143,Mueller,2025-02-23T16:30:00
VERTIGO,143,Slaughter Lane,2025-02-22T13:05:00
VERTIGO,143,Village,2025-02-22T14:05:00
VERTIGO,143,Village,2025-02-23T19:00:00
VERTIGO,143,Village,2025-02-23T19:00:00
