film_name,film_runtime,cinema_name,start_time
SHELBY OAKS,117,Mueller,2025-10-26T16:40:00
SHELBY OAKS,117,Mueller,2025-10-26T16:40:00
SHELBY OAKS,117,Mueller,2025-10-26T19:30:00
SHELBY OAKS,117,Mueller,2025-10-26T19:30:00
SHELBY OAKS,117,Village,2025-10-24T15:45:00
SHELBY OAKS,117,Village,2025-10-24T19:00:00
SHELBY OAKS,117,Village,2025-10-24T22:15:00
SHELBY OAKS,117,Village,2025-10-25T19:00:00
SHELBY OAKS,117,Village,2025-10-25T21:50:00
SHELBY OAKS,117,Village,2025-10-26T15:55:00
SHELBY OAKS,117,Village,2025-10-26T15:55:00
SHELBY OAKS,117,Village,2025-10-26T19:00:00
SHELBY OAKS,117,Village,2025-10-26T19:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-10-24T12:50:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-10-24T15:55:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-10-24T17:40:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-10-24T19:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-10-24T21:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-10-25T12:55:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-10-25T14:25:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-10-25T15:55:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-10-25T19:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-10-25T21:25:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-10-26T12:20:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-10-26T12:20:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-10-26T15:45:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-10-26T15:45:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-10-26T19:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Lakeline,2025-10-26T19:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-10-24T12:10:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-10-24T15:20:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-10-24T18:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-10-24T21:40:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-10-25T12:10:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-10-25T15:20:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-10-25T16:20:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-10-25T18:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-10-25T21:40:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-10-26T12:10:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-10-26T12:10:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-10-26T15:25:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-10-26T15:25:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-10-26T18:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Mueller,2025-10-26T18:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-10-24T12:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-10-24T15:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-10-24T19:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-10-24T22:10:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-10-25T12:20:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-10-25T15:15:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-10-25T15:30:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-10-25T16:10:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-10-25T19:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-10-25T22:10:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-10-26T12:15:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-10-26T12:15:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-10-26T15:10:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-10-26T15:10:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-10-26T16:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-10-26T16:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-10-26T19:20:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,Slaughter Lane,2025-10-26T19:20:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-24T12:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-24T15:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-24T19:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-24T22:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-25T12:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-25T15:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-25T19:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-25T22:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-26T12:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-26T12:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-26T15:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-26T15:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-26T19:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-26T19:00:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-26T21:45:00
SPRINGSTEEN: DELIVER ME FROM NOWHERE,135,South Lamar,2025-10-26T21:45:00
THE ROCKY HORROR PICTURE SHOW,115,Lakeline,2025-10-24T21:45:00
THE ROCKY HORROR PICTURE SHOW,115,Mueller,2025-10-24T16:10:00
THE ROCKY HORROR PICTURE SHOW,115,Mueller,2025-10-24T22:00:00
THE ROCKY HORROR PICTURE SHOW,115,Village,2025-10-24T21:45:00
TRON: ARES,134,Lakeline,2025-10-24T12:30:00
TRON: ARES,134,Lakeline,2025-10-24T15:35:00
TRON: ARES,134,Lakeline,2025-10-24T18:00:00
TRON: ARES,134,Lakeline,2025-10-24T21:05:00
TRON: ARES,134,Lakeline,2025-10-25T12:00:00
TRON: ARES,134,Lakeline,2025-10-25T15:05:00
TRON: ARES,134,Lakeline,2025-10-25T18:20:00
TRON: ARES,134,Lakeline,2025-10-25T21:00:00
TRON: ARES,134,Lakeline,2025-10-26T12:00:00
TRON: ARES,134,Lakeline,2025-10-26T12:00:00
TRON: ARES,134,Lakeline,2025-10-26T15:10:00
TRON: ARES,134,Lakeline,2025-10-26T15:10:00
TRON: ARES,134,Lakeline,2025-10-26T18:20:00
TRON: ARES,134,Lakeline,2025-10-26T18:20:00
TRON: ARES,134,Mueller,2025-10-24T13:10:00
TRON: ARES,134,Mueller,2025-10-24T16:20:00
TRON: ARES,134,Mueller,2025-10-24T19:30:00
TRON: ARES,134,Mueller,2025-10-24T22:35:00
TRON: ARES,134,Mueller,2025-10-25T12:45:00
TRON: ARES,134,Mueller,2025-10-25T15:50:00
TRON: ARES,134,Mueller,2025-10-25T19:00:00
TRON: ARES,134,Mueller,2025-10-25T22:15:00
TRON: ARES,134,Mueller,2025-10-26T12:50:00
TRON: ARES,134,Mueller,2025-10-26T12:50:00
TRON: ARES,134,Mueller,2025-10-26T15:55:00
TRON: ARES,134,Mueller,2025-10-26T15:55:00
TRON: ARES,134,Mueller,2025-10-26T19:00:00
TRON: ARES,134,Mueller,2025-10-26T19:00:00
TRON: ARES,134,Slaughter Lane,2025-10-24T11:50:00
TRON: ARES,134,Slaughter Lane,2025-10-24T14:55:00
TRON: ARES,134,Slaughter Lane,2025-10-24T18:00:00
TRON: ARES,134,Slaughter Lane,2025-10-24T21:15:00
TRON: ARES,134,Slaughter Lane,2025-10-25T11:40:00
TRON: ARES,134,Slaughter Lane,2025-10-25T14:50:00
TRON: ARES,134,Slaughter Lane,2025-10-25T18:00:00
TRON: ARES,134,Slaughter Lane,2025-10-25T21:15:00
TRON: ARES,134,Slaughter Lane,2025-10-26T11:30:00
TRON: ARES,134,Slaughter Lane,2025-10-26T11:30:00
TRON: ARES,134,Slaughter Lane,2025-10-26T14:40:00
TRON: ARES,134,Slaughter Lane,2025-10-26T14:40:00
TRON: ARES,134,Slaughter Lane,2025-10-26T17:45:00
TRON: ARES,134,Slaughter Lane,2025-10-26T17:45:00
